Point,s
0.91355,0.550322
0.913538,0.550375
0.913561,0.550428
0.913561,0.550482
0.913585,0.550535
0.913597,0.550588
0.913573,0.550641
0.913608,0.550695
0.913537,0.550748
0.913549,0.550801
0.913596,0.550854
0.913549,0.550907
0.913596,0.550961
0.913572,0.551014
0.913549,0.551067
0.913608,0.55112
0.91356,0.551174
0.913596,0.551227
0.91356,0.55128
0.913596,0.551333
0.913584,0.551386
0.91356,0.55144
0.913584,0.551493
0.913572,0.551546
0.913584,0.551599
0.91356,0.551653
0.913596,0.551706
0.913584,0.551759
0.913596,0.551812
0.913572,0.551865
0.91356,0.551919
0.913548,0.551972
0.913584,0.552025
0.913608,0.552078
0.913584,0.552132
0.913536,0.552185
0.913572,0.552238
0.913572,0.552291
0.913608,0.552344
0.913572,0.552398
0.913608,0.552451
0.913596,0.552504
0.913572,0.552557
0.913596,0.552611
0.913584,0.552664
0.913572,0.552717
0.913572,0.55277
0.913537,0.552823
0.913584,0.552877
0.913596,0.55293
0.913584,0.552983
0.913584,0.553036
0.913608,0.55309
0.91356,0.553143
0.91356,0.553196
0.913584,0.553249
0.913548,0.553302
0.913548,0.553356
0.913596,0.553409
0.91356,0.553462
0.913584,0.553515
0.91356,0.553569
0.913596,0.553622
0.913608,0.553675
0.913608,0.553728
0.91362,0.553781
0.913584,0.553835
0.913572,0.553888
0.91362,0.553941
0.913596,0.553994
0.913584,0.554048
0.913608,0.554101
0.913548,0.554154
0.913584,0.554207
0.91356,0.55426
0.913608,0.554314
0.913572,0.554367
0.91356,0.55442
0.913572,0.554473
0.913572,0.554527
0.913608,0.55458
0.913572,0.554633
0.913584,0.554686
0.913584,0.554739
0.913584,0.554793
0.913584,0.554846
0.913596,0.554899
0.913572,0.554952
0.913584,0.555006
0.913584,0.555059
0.913596,0.555112
0.91356,0.555165
0.913572,0.555218
0.913584,0.555272
0.913572,0.555325
0.913537,0.555378
0.913548,0.555431
0.913596,0.555485
0.913548,0.555538
0.913596,0.555591
0.913596,0.555644
0.913584,0.555697
0.913584,0.555751
0.913572,0.555804
0.913584,0.555857
0.913596,0.55591
0.913596,0.555964
0.913537,0.556017
0.91356,0.55607
0.91356,0.556123
0.913584,0.556176
0.913608,0.55623
0.913548,0.556283
0.913537,0.556336
0.913608,0.556389
0.91356,0.556443
0.913584,0.556496
0.913608,0.556549
0.91356,0.556602
0.913548,0.556655
0.913596,0.556709
0.913584,0.556762
0.913572,0.556815
0.91356,0.556868
0.913572,0.556922
0.913524,0.556975
0.913584,0.557028
0.913596,0.557081
0.913548,0.557134
0.91356,0.557188
0.913584,0.557241
0.913596,0.557294
0.913572,0.557347
0.913537,0.557401
0.91356,0.557454
0.913572,0.557507
0.91356,0.55756
0.913572,0.557613
0.91356,0.557667
0.91356,0.55772
0.913548,0.557773
0.913584,0.557826
0.913596,0.55788
0.913572,0.557933
0.913572,0.557986
0.913608,0.558039
0.913548,0.558093
0.913572,0.558146
0.913537,0.558199
0.91356,0.558252
0.913572,0.558305
0.913548,0.558359
0.91356,0.558412
0.913584,0.558465
0.91356,0.558518
0.91356,0.558572
0.913584,0.558625
0.913548,0.558678
0.913572,0.558731
0.913572,0.558784
0.91356,0.558838
0.913572,0.558891
0.913572,0.558944
0.913596,0.558997
0.913572,0.559051
0.913584,0.559104
0.913596,0.559157
0.913548,0.55921
0.91356,0.559263
0.913584,0.559317
0.913596,0.55937
0.913572,0.559423
0.913572,0.559476
0.913584,0.55953
0.913572,0.559583
0.913572,0.559636
0.913596,0.559689
0.913572,0.559742
0.913608,0.559796
0.913548,0.559849
0.913584,0.559902
0.913584,0.559955
0.913596,0.560009
0.913584,0.560062
0.913572,0.560115
0.913584,0.560168
0.913584,0.560221
0.91356,0.560275
0.913596,0.560328
0.913572,0.560381
0.913584,0.560434
0.913596,0.560488
0.913584,0.560541
0.913584,0.560594
0.913584,0.560647
0.913548,0.5607
0.913572,0.560754
0.913584,0.560807
0.913584,0.56086
0.913584,0.560913
0.913596,0.560967
0.913608,0.56102
0.913596,0.561073
0.913584,0.561126
0.913596,0.561179
0.913572,0.561233
0.913596,0.561286
0.913572,0.561339
0.913596,0.561392
0.913537,0.561446
0.913584,0.561499
0.91356,0.561552
0.913608,0.561605
0.913537,0.561658
0.913584,0.561712
0.913596,0.561765
0.913608,0.561818
0.913572,0.561871
0.913596,0.561925
0.913584,0.561978
0.913572,0.562031
0.913608,0.562084
0.913572,0.562137
0.913572,0.562191
0.91356,0.562244
0.913572,0.562297
0.913596,0.56235
0.913608,0.562404
0.913608,0.562457
0.913596,0.56251
0.91356,0.562563
0.913596,0.562616
0.913584,0.56267
0.913596,0.562723
0.913572,0.562776
0.913584,0.562829
0.913548,0.562883
0.913572,0.562936
0.913572,0.562989
0.913584,0.563042
0.913584,0.563095
0.91356,0.563149
0.913572,0.563202
0.91356,0.563255
0.913584,0.563308
0.913548,0.563362
0.913537,0.563415
0.913584,0.563468
0.913596,0.563521
0.913584,0.563574
0.913584,0.563628
0.913572,0.563681
0.91356,0.563734
0.91356,0.563787
0.913548,0.563841
0.913548,0.563894
0.913572,0.563947
0.913584,0.564
0.913584,0.564053
0.91356,0.564107
0.913572,0.56416
0.913584,0.564213
0.913572,0.564266
0.913596,0.56432
0.913572,0.564373
0.913584,0.564426
0.913584,0.564479
0.91356,0.564532
0.913584,0.564586
0.913596,0.564639
0.913548,0.564692
0.913584,0.564745
0.913596,0.564799
0.913608,0.564852
0.913584,0.564905
0.91356,0.564958
0.91356,0.565011
0.913548,0.565065
0.91356,0.565118
0.913537,0.565171
0.913608,0.565224
0.913608,0.565278
0.91356,0.565331
0.913572,0.565384
0.91356,0.565437
0.913537,0.56549
0.913537,0.565544
0.91356,0.565597
0.913608,0.56565
0.913548,0.565703
0.913572,0.565757
0.91356,0.56581
0.913572,0.565863
0.913512,0.565916
0.913584,0.565969
0.913572,0.566023
0.91356,0.566076
0.913584,0.566129
0.913596,0.566182
0.913584,0.566236
0.913584,0.566289
0.913548,0.566342
0.913572,0.566395
0.913584,0.566448
0.913572,0.566502
0.913572,0.566555
0.913584,0.566608
0.91356,0.566661
0.913572,0.566715
0.913584,0.566768
0.913572,0.566821
0.913584,0.566874
0.913596,0.566927
0.913596,0.566981
0.913548,0.567034
0.913584,0.567087
0.91356,0.56714
0.913548,0.567194
0.91356,0.567247
0.913608,0.5673
0.913572,0.567353
0.913596,0.567406
0.913572,0.56746
0.913572,0.567513
0.913584,0.567566
0.913572,0.567619
0.913584,0.567673
0.913572,0.567726
0.913572,0.567779
0.913572,0.567832
0.913584,0.567885
0.91356,0.567939
0.913584,0.567992
0.913572,0.568045
0.913584,0.568098
0.913584,0.568152
0.913548,0.568205
0.913572,0.568258
0.913596,0.568311
0.913548,0.568364
0.913572,0.568418
0.91356,0.568471
0.91356,0.568524
0.913596,0.568577
0.913572,0.568631
0.913584,0.568684
0.913572,0.568737
0.913596,0.56879
0.913584,0.568843
0.913584,0.568897
0.913596,0.56895
0.913596,0.569003
0.913572,0.569056
0.913584,0.56911
0.913572,0.569163
0.91356,0.569216
0.913584,0.569269
0.913572,0.569322
0.913572,0.569376
0.913596,0.569429
0.913608,0.569482
0.913596,0.569535
0.913584,0.569589
0.913596,0.569642
0.913608,0.569695
0.913572,0.569748
0.913584,0.569801
0.91362,0.569855
0.913548,0.569908
0.913584,0.569961
0.91356,0.570014
0.91356,0.570068
0.913596,0.570121
0.913584,0.570174
0.913584,0.570227
0.913584,0.57028
0.91356,0.570334
0.913572,0.570387
0.913584,0.57044
0.91356,0.570493
0.913584,0.570547
0.913596,0.5706
0.913596,0.570653
0.913572,0.570706
0.91356,0.570759
0.913537,0.570813
0.913572,0.570866
0.91356,0.570919
0.913596,0.570972
0.913596,0.571026
0.913608,0.571079
0.913572,0.571132
0.913572,0.571185
0.913572,0.571238
0.913572,0.571292
0.913584,0.571345
0.913596,0.571398
0.913584,0.571451
0.913596,0.571505
0.913548,0.571558
0.913584,0.571611
0.913596,0.571664
0.913572,0.571717
0.91356,0.571771
0.913608,0.571824
0.913584,0.571877
0.913584,0.57193
0.91356,0.571984
0.913608,0.572037
0.913596,0.57209
0.913584,0.572143
0.91356,0.572196
0.91356,0.57225
0.913572,0.572303
0.913608,0.572356
0.913572,0.572409
0.913584,0.572463
0.913572,0.572516
0.913572,0.572569
0.913548,0.572622
0.91356,0.572676
0.913572,0.572729
0.91356,0.572782
0.91356,0.572835
0.91356,0.572888
0.91356,0.572942
0.91356,0.572995
0.91356,0.573048
0.91356,0.573101
0.913596,0.573155
0.913584,0.573208
0.913537,0.573261
0.913572,0.573314
0.913572,0.573367
0.913548,0.573421
0.913596,0.573474
0.91356,0.573527
0.913584,0.57358
0.913584,0.573634
0.913584,0.573687
0.913524,0.57374
0.91356,0.573793
0.91356,0.573846
0.91356,0.5739
0.913608,0.573953
0.913572,0.574006
0.913584,0.574059
0.913572,0.574113
0.913572,0.574166
0.91356,0.574219
0.91356,0.574272
0.913524,0.574325
0.913537,0.574379
0.913524,0.574432
0.913596,0.574485
0.913584,0.574538
0.91356,0.574592
0.913548,0.574645
0.91356,0.574698
0.913584,0.574751
0.913584,0.574804
0.91356,0.574858
0.91356,0.574911
0.913584,0.574964
0.913584,0.575017
0.913596,0.575071
0.913584,0.575124
0.913572,0.575177
0.913596,0.57523
0.913537,0.575283
0.913596,0.575337
0.913584,0.57539
0.913584,0.575443
0.913596,0.575496
0.913584,0.57555
0.913572,0.575603
0.913548,0.575656
0.913572,0.575709
0.91356,0.575762
0.913596,0.575816
0.913584,0.575869
0.913548,0.575922
0.913548,0.575975
0.91356,0.576029
0.913572,0.576082
0.91356,0.576135
0.913596,0.576188
0.913596,0.576241
0.913572,0.576295
0.913608,0.576348
0.91356,0.576401
0.91356,0.576454
0.913608,0.576508
0.91356,0.576561
0.913584,0.576614
0.913572,0.576667
0.913584,0.57672
0.913548,0.576774
0.913596,0.576827
0.913572,0.57688
0.913608,0.576933
0.913572,0.576987
0.913596,0.57704
0.913584,0.577093
0.91356,0.577146
0.913572,0.577199
0.913548,0.577253
0.91356,0.577306
0.913596,0.577359
0.91356,0.577412
0.913572,0.577466
0.913608,0.577519
0.913584,0.577572
0.913572,0.577625
0.913584,0.577678
0.913572,0.577732
0.913608,0.577785
0.913608,0.577838
0.913584,0.577891
0.913596,0.577945
0.913572,0.577998
0.913572,0.578051
0.913596,0.578104
0.913572,0.578157
0.913596,0.578211
0.913572,0.578264
0.913584,0.578317
0.91356,0.57837
0.91356,0.578424
0.913596,0.578477
0.91356,0.57853
0.913572,0.578583
0.91356,0.578636
0.91356,0.57869
0.913572,0.578743
0.913608,0.578796
0.913584,0.578849
0.913584,0.578903
0.913596,0.578956
0.913548,0.579009
0.913584,0.579062
0.91356,0.579115
0.913584,0.579169
0.913584,0.579222
0.913584,0.579275
0.913584,0.579328
0.91356,0.579382
0.913584,0.579435
0.913548,0.579488
0.91356,0.579541
0.913596,0.579594
0.913584,0.579648
0.91356,0.579701
0.913548,0.579754
0.91356,0.579807
0.91356,0.579861
0.913584,0.579914
0.913572,0.579967
0.913548,0.58002
0.91356,0.580073
0.913572,0.580127
0.913584,0.58018
0.913572,0.580233
0.913584,0.580286
0.91356,0.58034
0.91356,0.580393
0.913572,0.580446
0.913584,0.580499
0.91356,0.580552
0.91356,0.580606
0.91356,0.580659
0.913572,0.580712
0.913548,0.580765
0.91356,0.580819
0.91356,0.580872
0.91356,0.580925
0.913584,0.580978
0.91362,0.581031
0.913608,0.581085
0.913548,0.581138
0.913572,0.581191
0.913572,0.581244
0.913584,0.581298
0.91356,0.581351
0.913596,0.581404
0.91356,0.581457
0.91356,0.58151
0.913572,0.581564
0.913572,0.581617
0.913572,0.58167
0.913584,0.581723
0.913584,0.581777
0.913572,0.58183
0.913596,0.581883
0.913548,0.581936
0.913584,0.581989
0.913548,0.582043
0.913572,0.582096
0.913596,0.582149
0.91356,0.582202
0.913608,0.582256
0.913596,0.582309
0.91356,0.582362
0.913548,0.582415
0.913572,0.582468
0.913596,0.582522
0.913584,0.582575
0.913584,0.582628
0.913584,0.582681
0.913584,0.582735
0.913572,0.582788
0.913584,0.582841
0.91356,0.582894
0.91356,0.582947
0.91362,0.583001
0.913572,0.583054
0.913584,0.583107
0.913572,0.58316
0.913548,0.583214
0.913584,0.583267
0.913572,0.58332
0.913596,0.583373
0.913596,0.583426
0.913572,0.58348
0.913548,0.583533
0.913584,0.583586
0.913584,0.583639
0.913596,0.583693
0.913584,0.583746
0.913572,0.583799
0.91356,0.583852
0.91356,0.583905
0.913584,0.583959
0.913584,0.584012
0.91356,0.584065
0.91356,0.584118
0.913572,0.584172
0.91356,0.584225
0.91356,0.584278
0.91356,0.584331
0.913584,0.584384
0.913608,0.584438
0.913584,0.584491
0.913584,0.584544
0.913572,0.584597
0.913608,0.584651
0.91356,0.584704
0.913537,0.584757
0.913572,0.58481
0.91356,0.584863
0.913537,0.584917
0.91356,0.58497
0.91356,0.585023
0.913572,0.585076
0.913572,0.58513
0.913584,0.585183
0.913596,0.585236
0.913584,0.585289
0.913572,0.585342
0.913548,0.585396
0.913584,0.585449
0.913584,0.585502
0.91356,0.585555
0.91356,0.585609
0.913584,0.585662
0.91356,0.585715
0.91356,0.585768
0.913584,0.585821
0.913584,0.585875
0.913584,0.585928
0.913584,0.585981
0.91356,0.586034
0.91356,0.586088
0.913608,0.586141
0.913548,0.586194
0.913548,0.586247
0.91356,0.5863
0.91356,0.586354
0.913596,0.586407
0.913572,0.58646
0.913584,0.586513
0.913584,0.586567
0.913584,0.58662
0.91356,0.586673
0.913572,0.586726
0.913572,0.586779
0.913584,0.586833
0.913572,0.586886
0.91356,0.586939
0.913537,0.586992
0.913572,0.587046
0.913548,0.587099
0.913584,0.587152
0.913572,0.587205
0.913548,0.587259
0.913548,0.587312
0.913572,0.587365
0.913584,0.587418
0.91356,0.587471
0.913537,0.587525
0.91356,0.587578
0.91356,0.587631
0.91356,0.587684
0.913548,0.587738
0.91356,0.587791
0.913572,0.587844
0.913548,0.587897
0.91356,0.58795
0.913596,0.588004
0.913596,0.588057
0.913572,0.58811
0.913596,0.588163
0.913548,0.588217
0.913548,0.58827
0.913596,0.588323
0.913584,0.588376
0.913548,0.588429
0.913584,0.588483
0.91356,0.588536
0.913584,0.588589
0.913584,0.588642
0.913584,0.588696
0.913537,0.588749
0.913584,0.588802
0.913572,0.588855
0.913608,0.588908
0.913524,0.588962
0.913572,0.589015
0.913596,0.589068
0.913572,0.589121
0.91356,0.589175
0.913584,0.589228
0.913596,0.589281
0.913572,0.589334
0.91356,0.589387
0.913537,0.589441
0.913572,0.589494
0.913608,0.589547
0.913584,0.5896
0.913608,0.589654
0.913584,0.589707
0.913572,0.58976
0.913572,0.589813
0.913572,0.589866
0.91356,0.58992
0.913584,0.589973
0.913608,0.590026
0.913584,0.590079
0.913572,0.590133
0.913596,0.590186
0.913584,0.590239
0.913596,0.590292
0.913572,0.590345
0.91356,0.590399
0.91356,0.590452
0.913572,0.590505
0.913572,0.590558
0.91356,0.590612
0.913584,0.590665
0.913584,0.590718
0.913596,0.590771
0.913596,0.590824
0.913584,0.590878
0.913584,0.590931
0.913572,0.590984
0.913548,0.591037
0.913584,0.591091
0.913596,0.591144
0.913572,0.591197
0.913584,0.59125
0.913584,0.591303
0.91356,0.591357
0.913584,0.59141
0.91356,0.591463
0.913608,0.591516
0.913572,0.59157
0.913548,0.591623
0.91356,0.591676
0.913584,0.591729
0.913537,0.591782
0.913608,0.591836
0.913548,0.591889
0.913572,0.591942
0.913584,0.591995
0.913596,0.592049
0.913537,0.592102
0.91356,0.592155
0.91356,0.592208
0.913572,0.592261
0.913572,0.592315
0.913584,0.592368
0.913596,0.592421
0.91356,0.592474
0.91356,0.592528
0.913572,0.592581
0.913584,0.592634
0.913584,0.592687
0.913548,0.59274
0.913572,0.592794
0.91356,0.592847
0.91356,0.5929
0.913572,0.592953
0.913584,0.593007
0.91356,0.59306
0.913537,0.593113
0.913596,0.593166
0.913584,0.593219
0.913572,0.593273
0.913572,0.593326
0.913596,0.593379
0.91356,0.593432
0.913572,0.593486
0.913584,0.593539
0.913596,0.593592
0.913584,0.593645
0.913584,0.593698
0.91356,0.593752
0.913572,0.593805
0.91356,0.593858
0.913537,0.593911
0.91356,0.593965
0.913584,0.594018
0.913608,0.594071
0.913608,0.594124
0.913584,0.594177
0.913584,0.594231
0.913548,0.594284
0.913572,0.594337
0.913548,0.59439
0.913572,0.594444
0.913572,0.594497
0.913596,0.59455
0.91356,0.594603
0.913584,0.594656
0.91356,0.59471
0.91356,0.594763
0.913537,0.594816
0.91356,0.594869
0.913572,0.594923
0.913537,0.594976
0.913584,0.595029
0.913572,0.595082
0.913537,0.595135
0.913572,0.595189
0.91356,0.595242
0.913584,0.595295
0.913572,0.595348
0.913572,0.595402
0.913584,0.595455
0.913584,0.595508
0.913572,0.595561
0.913584,0.595614
0.913596,0.595668
0.913548,0.595721
0.913608,0.595774
0.913596,0.595827
0.913537,0.595881
0.913572,0.595934
0.913584,0.595987
0.913572,0.59604
0.913584,0.596093
0.91356,0.596147
0.91356,0.5962
0.913537,0.596253
0.913572,0.596306
0.913584,0.59636
0.913572,0.596413
0.913537,0.596466
0.913572,0.596519
0.913572,0.596572
0.913584,0.596626
0.91356,0.596679
0.913537,0.596732
0.913584,0.596785
0.91356,0.596839
0.913596,0.596892
0.913537,0.596945
0.913608,0.596998
0.913584,0.597051
0.91356,0.597105
0.913596,0.597158
0.913537,0.597211
0.913596,0.597264
0.91356,0.597318
0.91356,0.597371
0.913572,0.597424
0.913572,0.597477
0.913537,0.59753
0.91356,0.597584
0.91356,0.597637
0.913596,0.59769
0.91356,0.597743
0.913608,0.597797
0.913572,0.59785
0.913548,0.597903
0.913548,0.597956
0.91356,0.598009
0.913584,0.598063
0.913596,0.598116
0.913572,0.598169
0.913548,0.598222
0.913572,0.598276
0.91356,0.598329
0.91356,0.598382
0.91356,0.598435
0.913584,0.598488
0.913584,0.598542
0.913584,0.598595
0.91356,0.598648
0.913584,0.598701
0.91356,0.598755
0.913596,0.598808
0.913572,0.598861
0.91356,0.598914
0.913572,0.598967
0.91356,0.599021
0.913537,0.599074
0.913548,0.599127
0.913537,0.59918
0.91356,0.599234
0.91356,0.599287
0.91356,0.59934
0.913584,0.599393
0.913608,0.599446
0.913537,0.5995
0.913584,0.599553
0.91356,0.599606
0.913548,0.599659
0.913596,0.599713
0.913596,0.599766
0.913584,0.599819
0.913572,0.599872
0.913584,0.599925
0.913596,0.599979
0.913596,0.600032
0.913596,0.600085
0.913608,0.600138
0.913548,0.600192
0.913572,0.600245
0.913584,0.600298
0.913608,0.600351
0.913608,0.600404
0.913596,0.600458
0.913584,0.600511
0.913524,0.600564
0.913548,0.600617
0.913572,0.600671
0.913537,0.600724
0.913537,0.600777
0.913608,0.60083
0.913572,0.600883
0.913596,0.600937
0.913548,0.60099
0.91356,0.601043
0.91356,0.601096
0.913548,0.60115
0.91356,0.601203
0.91356,0.601256
0.913548,0.601309
0.913548,0.601362
0.913572,0.601416
0.913572,0.601469
0.913537,0.601522
0.913608,0.601575
0.913584,0.601629
0.913584,0.601682
0.913596,0.601735
0.913572,0.601788
0.913584,0.601842
0.913584,0.601895
0.913548,0.601948
0.913548,0.602001
0.913596,0.602054
0.913572,0.602108
0.91356,0.602161
0.913608,0.602214
0.913596,0.602267
0.913584,0.602321
0.91356,0.602374
0.913524,0.602427
0.913584,0.60248
0.91356,0.602533
0.913572,0.602587
0.913548,0.60264
0.913596,0.602693
0.913584,0.602746
0.913572,0.6028
0.913572,0.602853
0.913608,0.602906
0.91362,0.602959
0.91356,0.603012
0.913537,0.603066
0.913596,0.603119
0.91356,0.603172
0.913584,0.603225
0.91356,0.603279
0.913548,0.603332
0.913572,0.603385
0.91356,0.603438
0.913584,0.603491
0.913572,0.603545
0.913548,0.603598
0.91356,0.603651
0.913596,0.603704
0.91356,0.603758
0.913548,0.603811
0.913608,0.603864
0.913584,0.603917
0.913584,0.60397
0.913572,0.604024
0.91356,0.604077
0.91356,0.60413
0.91356,0.604183
0.913572,0.604237
0.913608,0.60429
0.913572,0.604343
0.913584,0.604396
0.91356,0.604449
0.913548,0.604503
0.913584,0.604556
0.913596,0.604609
0.913548,0.604662
0.913596,0.604716
0.913608,0.604769
0.91356,0.604822
0.913572,0.604875
0.913548,0.604928
0.913584,0.604982
0.91356,0.605035
0.91356,0.605088
0.913608,0.605141
0.913572,0.605195
0.913584,0.605248
0.913572,0.605301
0.913584,0.605354
0.91356,0.605407
0.913596,0.605461
0.913608,0.605514
0.913572,0.605567
0.913572,0.60562
0.913584,0.605674
0.91356,0.605727
0.913608,0.60578
0.913537,0.605833
0.913596,0.605886
0.913548,0.60594
0.913584,0.605993
0.913572,0.606046
0.913584,0.606099
0.913596,0.606153
0.913584,0.606206
0.913572,0.606259
0.913584,0.606312
0.91356,0.606365
0.913572,0.606419
0.91356,0.606472
0.913572,0.606525
0.91356,0.606578
0.913537,0.606632
0.913548,0.606685
0.913572,0.606738
0.913548,0.606791
0.913584,0.606844
0.913548,0.606898
0.913572,0.606951
0.913584,0.607004
0.91356,0.607057
0.91356,0.607111
0.91356,0.607164
0.91356,0.607217
0.913548,0.60727
0.913596,0.607323
0.913596,0.607377
0.913572,0.60743
0.913584,0.607483
0.913572,0.607536
0.913572,0.60759
0.913584,0.607643
0.91356,0.607696
0.913572,0.607749
0.913596,0.607802
0.913584,0.607856
0.91356,0.607909
0.91356,0.607962
0.91356,0.608015
0.91356,0.608069
0.913596,0.608122
0.913584,0.608175
0.913548,0.608228
0.913548,0.608281
0.913572,0.608335
0.913572,0.608388
0.913608,0.608441
0.913584,0.608494
0.91356,0.608548
0.913572,0.608601
0.91356,0.608654
0.913572,0.608707
0.913596,0.60876
0.913572,0.608814
0.913548,0.608867
0.913548,0.60892
0.913608,0.608973
0.913572,0.609027
0.91356,0.60908
0.91356,0.609133
0.913584,0.609186
0.913572,0.609239
0.913596,0.609293
0.91356,0.609346
0.913548,0.609399
0.91356,0.609452
0.913584,0.609506
0.913548,0.609559
0.91356,0.609612
0.913584,0.609665
0.913548,0.609718
0.913572,0.609772
0.913584,0.609825
0.913548,0.609878
0.91356,0.609931
0.913548,0.609985
0.913572,0.610038
0.913537,0.610091
0.913584,0.610144
0.913584,0.610197
0.913572,0.610251
0.913596,0.610304
0.91356,0.610357
0.913572,0.61041
0.913572,0.610464
0.91356,0.610517
0.913584,0.61057
0.913537,0.610623
0.91356,0.610676
0.913548,0.61073
0.91356,0.610783
0.913572,0.610836
0.913572,0.610889
0.91356,0.610943
0.913584,0.610996
0.913584,0.611049
0.913548,0.611102
0.91356,0.611155
0.913572,0.611209
0.913537,0.611262
0.913584,0.611315
0.913596,0.611368
0.91356,0.611422
0.913584,0.611475
0.913548,0.611528
0.913584,0.611581
0.913572,0.611634
0.913572,0.611688
0.913572,0.611741
0.913584,0.611794
0.913537,0.611847
0.913584,0.611901
