Point,s
-0.864129,0.53063
-0.86401,0.530683
-0.863878,0.530736
-0.863805,0.530789
-0.863696,0.530843
-0.863528,0.530896
-0.863459,0.530949
-0.863339,0.531002
-0.863231,0.531055
-0.86311,0.531109
-0.863026,0.531162
-0.862894,0.531215
-0.86275,0.531268
-0.862667,0.531322
-0.862547,0.531375
-0.862426,0.531428
-0.862318,0.531481
-0.862222,0.531534
-0.862115,0.531588
-0.861983,0.531641
-0.861863,0.531694
-0.861731,0.531747
-0.861623,0.531801
-0.861526,0.531854
-0.861395,0.531907
-0.861276,0.53196
-0.861204,0.532013
-0.861071,0.532067
-0.860975,0.53212
-0.860844,0.532173
-0.860749,0.532226
-0.860605,0.53228
-0.860532,0.532333
-0.8604,0.532386
-0.860292,0.532439
-0.860197,0.532492
-0.860053,0.532546
-0.859946,0.532599
-0.859837,0.532652
-0.859729,0.532705
-0.859633,0.532759
-0.859539,0.532812
-0.859382,0.532865
-0.859298,0.532918
-0.859191,0.532971
-0.859119,0.533025
-0.858988,0.533078
-0.85888,0.533131
-0.858796,0.533184
-0.858675,0.533238
-0.858603,0.533291
-0.85852,0.533344
-0.858388,0.533397
-0.858292,0.53345
-0.858184,0.533504
-0.8581,0.533557
-0.857981,0.53361
-0.857897,0.533663
-0.857802,0.533717
-0.857705,0.53377
-0.857586,0.533823
-0.85755,0.533876
-0.857442,0.533929
-0.85737,0.533983
-0.857262,0.534036
-0.857131,0.534089
-0.857047,0.534142
-0.856976,0.534196
-0.856855,0.534249
-0.856782,0.534302
-0.856688,0.534355
-0.856592,0.534408
-0.856508,0.534462
-0.8564,0.534515
-0.85634,0.534568
-0.856256,0.534621
-0.856161,0.534675
-0.856077,0.534728
-0.856029,0.534781
-0.855933,0.534834
-0.855825,0.534887
-0.855765,0.534941
-0.85567,0.534994
-0.85555,0.535047
-0.855514,0.5351
-0.855407,0.535154
-0.855347,0.535207
-0.855312,0.53526
-0.85518,0.535313
-0.855144,0.535366
-0.85506,0.53542
-0.855,0.535473
-0.854905,0.535526
-0.854845,0.535579
-0.854797,0.535633
-0.854713,0.535686
-0.854641,0.535739
-0.854581,0.535792
-0.854522,0.535845
-0.85445,0.535899
-0.85439,0.535952
-0.854306,0.536005
-0.854258,0.536058
-0.85421,0.536112
-0.854175,0.536165
-0.854079,0.536218
-0.854019,0.536271
-0.853971,0.536324
-0.853875,0.536378
-0.853828,0.536431
-0.853744,0.536484
-0.85372,0.536537
-0.853672,0.536591
-0.853612,0.536644
-0.853552,0.536697
-0.853528,0.53675
-0.853469,0.536803
-0.853409,0.536857
-0.853325,0.53691
-0.853301,0.536963
-0.853228,0.537016
-0.853192,0.53707
-0.853133,0.537123
-0.853049,0.537176
-0.85299,0.537229
-0.852954,0.537282
-0.852906,0.537336
-0.852858,0.537389
-0.85281,0.537442
-0.852739,0.537495
-0.852703,0.537549
-0.852643,0.537602
-0.852632,0.537655
-0.852608,0.537708
-0.852536,0.537761
-0.852512,0.537815
-0.852452,0.537868
-0.85244,0.537921
-0.852381,0.537974
-0.852345,0.538028
-0.852321,0.538081
-0.852296,0.538134
-0.852249,0.538187
-0.852213,0.53824
-0.852178,0.538294
-0.852154,0.538347
-0.85213,0.5384
-0.852082,0.538453
-0.85207,0.538507
-0.852011,0.53856
-0.851999,0.538613
-0.851952,0.538666
-0.851939,0.538719
-0.85188,0.538773
-0.85188,0.538826
-0.851844,0.538879
-0.851821,0.538932
-0.851821,0.538986
-0.851785,0.539039
-0.851761,0.539092
-0.851749,0.539145
-0.851713,0.539198
-0.851713,0.539252
-0.851701,0.539305
-0.851653,0.539358
-0.851642,0.539411
-0.85163,0.539465
-0.851571,0.539518
-0.851619,0.539571
-0.851571,0.539624
-0.851559,0.539677
-0.851523,0.539731
-0.851547,0.539784
-0.851512,0.539837
-0.851512,0.53989
-0.851524,0.539944
-0.851501,0.539997
-0.851477,0.54005
-0.851489,0.540103
-0.851477,0.540156
-0.851501,0.54021
-0.85149,0.540263
-0.851478,0.540316
-0.851478,0.540369
-0.85149,0.540423
-0.851502,0.540476
-0.851466,0.540529
-0.85149,0.540582
-0.851466,0.540635
-0.85149,0.540689
-0.851514,0.540742
-0.85149,0.540795
-0.85149,0.540848
-0.85148,0.540902
-0.851527,0.540955
-0.851503,0.541008
-0.85149,0.541061
-0.851526,0.541114
-0.851514,0.541168
-0.851551,0.541221
-0.851527,0.541274
-0.85155,0.541327
-0.851525,0.541381
-0.851549,0.541434
-0.851538,0.541487
-0.851514,0.54154
-0.85154,0.541593
-0.851527,0.541647
-0.851538,0.5417
-0.851549,0.541753
-0.851538,0.541806
-0.851562,0.54186
-0.851599,0.541913
-0.851539,0.541966
-0.851574,0.542019
-0.851586,0.542072
-0.851574,0.542126
-0.85155,0.542179
-0.851538,0.542232
-0.851586,0.542285
-0.851526,0.542339
-0.85155,0.542392
-0.851549,0.542445
-0.851586,0.542498
-0.851538,0.542551
-0.851562,0.542605
-0.851574,0.542658
-0.85155,0.542711
-0.851561,0.542764
-0.851562,0.542818
-0.851526,0.542871
-0.851574,0.542924
-0.851514,0.542977
-0.851525,0.54303
-0.85156,0.543084
-0.851537,0.543137
-0.851526,0.54319
-0.851551,0.543243
-0.85155,0.543297
-0.851499,0.54335
-0.851512,0.543403
-0.851525,0.543456
-0.851526,0.54351
-0.85155,0.543563
-0.851539,0.543616
-0.851548,0.543669
-0.851523,0.543722
-0.851501,0.543776
-0.851502,0.543829
-0.851503,0.543882
-0.851514,0.543935
-0.851511,0.543989
-0.8515,0.544042
-0.851501,0.544095
-0.851466,0.544148
-0.85149,0.544201
-0.85149,0.544255
-0.851488,0.544308
-0.851453,0.544361
-0.851477,0.544414
-0.851466,0.544468
-0.851466,0.544521
-0.85149,0.544574
-0.851453,0.544627
-0.851441,0.54468
-0.851453,0.544734
-0.851466,0.544787
-0.851454,0.54484
-0.851454,0.544893
-0.851442,0.544947
-0.851429,0.545
-0.851453,0.545053
-0.851454,0.545106
-0.851442,0.545159
-0.851442,0.545213
-0.85143,0.545266
-0.851429,0.545319
-0.851441,0.545372
-0.851442,0.545426
-0.851454,0.545479
-0.851407,0.545532
-0.851407,0.545585
-0.851405,0.545638
-0.851405,0.545692
-0.851406,0.545745
-0.851394,0.545798
-0.851394,0.545851
-0.851407,0.545905
-0.851369,0.545958
-0.851381,0.546011
-0.851381,0.546064
-0.851358,0.546117
-0.851382,0.546171
-0.851394,0.546224
-0.851368,0.546277
-0.851356,0.54633
-0.851369,0.546384
-0.851346,0.546437
-0.851346,0.54649
-0.851358,0.546543
-0.851357,0.546596
-0.851332,0.54665
-0.851356,0.546703
-0.851321,0.546756
-0.85131,0.546809
-0.851298,0.546863
-0.851322,0.546916
-0.851272,0.546969
-0.851296,0.547022
-0.851261,0.547075
-0.851274,0.547129
-0.851274,0.547182
-0.85125,0.547235
-0.85126,0.547288
-0.851247,0.547342
-0.851225,0.547395
-0.851226,0.547448
-0.851227,0.547501
-0.851203,0.547554
-0.851226,0.547608
-0.851201,0.547661
-0.851202,0.547714
-0.851215,0.547767
-0.851203,0.547821
-0.851155,0.547874
-0.851191,0.547927
-0.851165,0.54798
-0.851201,0.548033
-0.851178,0.548087
-0.851143,0.54814
-0.851179,0.548193
-0.851167,0.548246
-0.851167,0.5483
-0.851166,0.548353
-0.851154,0.548406
-0.851179,0.548459
-0.851143,0.548512
-0.851167,0.548566
-0.851155,0.548619
-0.851118,0.548672
-0.851154,0.548725
-0.851131,0.548779
-0.851167,0.548832
-0.851155,0.548885
-0.851143,0.548938
-0.851143,0.548991
-0.851143,0.549045
-0.851155,0.549098
-0.851145,0.549151
-0.851168,0.549204
-0.851142,0.549258
-0.851129,0.549311
-0.851131,0.549364
-0.851121,0.549417
-0.851133,0.54947
-0.851167,0.549524
-0.851155,0.549577
-0.851142,0.54963
-0.851143,0.549683
-0.851181,0.549737
-0.85118,0.54979
-0.851156,0.549843
-0.851201,0.549896
-0.851166,0.549949
-0.851155,0.550003
-0.851191,0.550056
-0.851157,0.550109
-0.851155,0.550162
-0.851141,0.550216
-0.851166,0.550269
-0.851155,0.550322
-0.851145,0.550375
-0.851144,0.550428
-0.851155,0.550482
-0.851129,0.550535
-0.851166,0.550588
-0.851119,0.550641
-0.851146,0.550695
-0.851169,0.550748
-0.851154,0.550801
-0.851153,0.550854
-0.851143,0.550907
-0.851146,0.550961
-0.851181,0.551014
-0.851143,0.551067
-0.851141,0.55112
-0.851154,0.551174
-0.851155,0.551227
-0.851179,0.55128
-0.851157,0.551333
-0.851168,0.551386
-0.851167,0.55144
-0.851165,0.551493
-0.85113,0.551546
-0.851158,0.551599
-0.851169,0.551653
-0.851143,0.551706
-0.851177,0.551759
-0.851142,0.551812
-0.851155,0.551865
-0.851167,0.551919
-0.851169,0.551972
-0.851143,0.552025
-0.851116,0.552078
-0.851106,0.552132
-0.851144,0.552185
-0.851157,0.552238
-0.851143,0.552291
-0.851128,0.552344
-0.851117,0.552398
-0.851143,0.552451
-0.851143,0.552504
-0.851108,0.552557
-0.851155,0.552611
-0.851154,0.552664
-0.851118,0.552717
-0.851155,0.55277
-0.851119,0.552823
-0.851107,0.552877
-0.851119,0.55293
-0.851119,0.552983
-0.851118,0.553036
-0.851107,0.55309
-0.851131,0.553143
-0.85112,0.553196
-0.851108,0.553249
-0.851131,0.553302
-0.851093,0.553356
-0.851118,0.553409
-0.851134,0.553462
-0.851121,0.553515
-0.851144,0.553569
-0.851119,0.553622
-0.851129,0.553675
-0.851094,0.553728
-0.851121,0.553781
-0.851133,0.553835
-0.851144,0.553888
-0.851129,0.553941
-0.851142,0.553994
-0.851118,0.554048
-0.851083,0.554101
-0.851133,0.554154
-0.851144,0.554207
-0.85113,0.55426
-0.851105,0.554314
-0.851118,0.554367
-0.851132,0.55442
-0.851133,0.554473
-0.85112,0.554527
-0.85113,0.55458
-0.851093,0.554633
-0.851143,0.554686
-0.851119,0.554739
-0.851133,0.554793
-0.851108,0.554846
-0.851116,0.554899
-0.851129,0.554952
-0.851107,0.555006
-0.85111,0.555059
-0.851145,0.555112
-0.851107,0.555165
-0.851119,0.555218
-0.851095,0.555272
-0.851131,0.555325
-0.851097,0.555378
-0.851108,0.555431
-0.851167,0.555485
-0.851095,0.555538
-0.851107,0.555591
-0.851119,0.555644
-0.851155,0.555697
-0.851107,0.555751
-0.851144,0.555804
-0.851095,0.555857
-0.851143,0.55591
-0.851155,0.555964
-0.851119,0.556017
-0.851131,0.55607
-0.851167,0.556123
-0.851131,0.556176
-0.851131,0.55623
-0.851131,0.556283
-0.851167,0.556336
-0.851131,0.556389
-0.851131,0.556443
-0.851107,0.556496
-0.851118,0.556549
-0.851118,0.556602
-0.851107,0.556655
-0.851108,0.556709
-0.851144,0.556762
-0.851118,0.556815
-0.851105,0.556868
-0.851107,0.556922
-0.851122,0.556975
-0.851109,0.557028
-0.851131,0.557081
-0.851119,0.557134
-0.851129,0.557188
-0.851106,0.557241
-0.851132,0.557294
-0.851133,0.557347
-0.851108,0.557401
-0.851154,0.557454
-0.851117,0.557507
-0.85113,0.55756
-0.851144,0.557613
-0.851145,0.557667
-0.85112,0.55772
-0.851152,0.557773
-0.851117,0.557826
-0.851095,0.55788
-0.851097,0.557933
-0.851132,0.557986
-0.851108,0.558039
-0.851107,0.558093
-0.851129,0.558146
-0.851119,0.558199
-0.851122,0.558252
-0.851097,0.558305
-0.851119,0.558359
-0.851118,0.558412
-0.851118,0.558465
-0.85113,0.558518
-0.851096,0.558572
-0.851121,0.558625
-0.851108,0.558678
-0.851128,0.558731
-0.851106,0.558784
-0.851095,0.558838
-0.851121,0.558891
-0.851109,0.558944
-0.851095,0.558997
-0.851095,0.559051
-0.851131,0.559104
-0.851132,0.559157
-0.851132,0.55921
-0.851132,0.559263
-0.851131,0.559317
-0.851131,0.55937
-0.851119,0.559423
-0.851131,0.559476
-0.851144,0.55953
-0.85112,0.559583
-0.851131,0.559636
-0.851143,0.559689
-0.851155,0.559742
-0.851155,0.559796
-0.851144,0.559849
-0.851144,0.559902
-0.85113,0.559955
-0.851118,0.560009
-0.85113,0.560062
-0.851131,0.560115
-0.851131,0.560168
-0.851095,0.560221
-0.851131,0.560275
-0.851143,0.560328
-0.851106,0.560381
-0.851131,0.560434
-0.851109,0.560488
-0.851132,0.560541
-0.851128,0.560594
-0.851129,0.560647
-0.851118,0.5607
-0.851132,0.560754
-0.851132,0.560807
-0.851119,0.56086
-0.851116,0.560913
-0.851142,0.560967
-0.851095,0.56102
-0.851143,0.561073
-0.851144,0.561126
-0.851156,0.561179
-0.851082,0.561233
-0.85113,0.561286
-0.851143,0.561339
-0.851133,0.561392
-0.851133,0.561446
-0.851131,0.561499
-0.851143,0.561552
-0.851118,0.561605
-0.851155,0.561658
-0.851133,0.561712
-0.851132,0.561765
-0.851119,0.561818
-0.851141,0.561871
-0.851118,0.561925
-0.851132,0.561978
-0.85111,0.562031
-0.85112,0.562084
-0.85113,0.562137
-0.851141,0.562191
-0.851106,0.562244
-0.851096,0.562297
-0.851133,0.56235
-0.851119,0.562404
-0.851117,0.562457
-0.851142,0.56251
-0.85113,0.562563
-0.851132,0.562616
-0.851145,0.56267
-0.851131,0.562723
-0.851141,0.562776
-0.851082,0.562829
-0.851132,0.562883
-0.85112,0.562936
-0.851119,0.562989
-0.851093,0.563042
-0.851118,0.563095
-0.851107,0.563149
-0.851096,0.563202
-0.851072,0.563255
-0.851095,0.563308
-0.851119,0.563362
-0.851071,0.563415
-0.851095,0.563468
-0.851095,0.563521
-0.851095,0.563574
-0.851083,0.563628
-0.851108,0.563681
-0.851107,0.563734
-0.851107,0.563787
-0.851083,0.563841
-0.851095,0.563894
-0.851096,0.563947
-0.851083,0.564
-0.851093,0.564053
-0.851118,0.564107
-0.851146,0.56416
-0.851097,0.564213
-0.85112,0.564266
-0.851117,0.56432
-0.851105,0.564373
-0.851119,0.564426
-0.85112,0.564479
-0.851108,0.564532
-0.851107,0.564586
-0.851093,0.564639
-0.851082,0.564692
-0.85112,0.564745
-0.85112,0.564799
-0.851096,0.564852
-0.851095,0.564905
-0.851095,0.564958
-0.851107,0.565011
-0.851083,0.565065
-0.851095,0.565118
-0.851073,0.565171
-0.85112,0.565224
-0.851107,0.565278
-0.851131,0.565331
-0.851119,0.565384
-0.851119,0.565437
-0.851119,0.56549
-0.851119,0.565544
-0.851107,0.565597
-0.851143,0.56565
-0.851119,0.565703
-0.851119,0.565757
-0.851119,0.56581
-0.851131,0.565863
-0.851119,0.565916
-0.851119,0.565969
-0.851143,0.566023
-0.851107,0.566076
-0.851083,0.566129
-0.851143,0.566182
-0.851095,0.566236
-0.851107,0.566289
-0.851107,0.566342
-0.851119,0.566395
-0.851119,0.566448
-0.851143,0.566502
-0.851083,0.566555
-0.851095,0.566608
-0.851095,0.566661
-0.851083,0.566715
-0.851131,0.566768
-0.851131,0.566821
-0.851119,0.566874
-0.851119,0.566927
-0.851107,0.566981
-0.851131,0.567034
-0.851107,0.567087
-0.851119,0.56714
-0.851131,0.567194
-0.851107,0.567247
-0.851119,0.5673
-0.851119,0.567353
-0.851095,0.567406
-0.851095,0.56746
-0.851119,0.567513
-0.851131,0.567566
-0.851143,0.567619
-0.851095,0.567673
-0.851119,0.567726
-0.851119,0.567779
-0.851107,0.567832
-0.851131,0.567885
-0.851107,0.567939
-0.851119,0.567992
-0.851107,0.568045
-0.851119,0.568098
-0.851107,0.568152
-0.851119,0.568205
-0.851107,0.568258
-0.851095,0.568311
-0.851095,0.568364
-0.851131,0.568418
-0.851119,0.568471
-0.851107,0.568524
-0.851095,0.568577
-0.851119,0.568631
-0.851131,0.568684
-0.851143,0.568737
-0.851119,0.56879
-0.851119,0.568843
-0.851095,0.568897
-0.851131,0.56895
-0.851107,0.569003
-0.851083,0.569056
-0.851131,0.56911
-0.851083,0.569163
-0.851143,0.569216
-0.851119,0.569269
-0.851083,0.569322
-0.851131,0.569376
-0.851119,0.569429
-0.851107,0.569482
-0.851119,0.569535
-0.851119,0.569589
-0.851107,0.569642
-0.851107,0.569695
-0.851119,0.569748
-0.851107,0.569801
-0.851107,0.569855
-0.851131,0.569908
-0.851107,0.569961
-0.851131,0.570014
-0.851107,0.570068
-0.851119,0.570121
-0.851107,0.570174
-0.851107,0.570227
-0.851119,0.57028
-0.851119,0.570334
-0.851119,0.570387
-0.851119,0.57044
-0.851095,0.570493
-0.851131,0.570547
-0.851119,0.5706
-0.851131,0.570653
-0.851131,0.570706
-0.851107,0.570759
-0.851095,0.570813
-0.851131,0.570866
-0.851107,0.570919
-0.851131,0.570972
-0.851119,0.571026
-0.851119,0.571079
-0.851107,0.571132
-0.851131,0.571185
-0.851107,0.571238
-0.851107,0.571292
-0.851131,0.571345
-0.851131,0.571398
-0.851119,0.571451
-0.851107,0.571505
-0.851131,0.571558
-0.851107,0.571611
-0.851131,0.571664
-0.851119,0.571717
-0.851131,0.571771
-0.851107,0.571824
-0.851107,0.571877
-0.851131,0.57193
-0.851119,0.571984
-0.851107,0.572037
-0.851083,0.57209
-0.851131,0.572143
-0.851143,0.572196
-0.851143,0.57225
-0.851107,0.572303
-0.851143,0.572356
-0.851119,0.572409
-0.851131,0.572463
-0.851119,0.572516
-0.851107,0.572569
-0.851131,0.572622
-0.851107,0.572676
-0.851131,0.572729
-0.851119,0.572782
-0.851107,0.572835
-0.851119,0.572888
-0.851119,0.572942
-0.851119,0.572995
-0.851107,0.573048
-0.851095,0.573101
-0.851143,0.573155
-0.851107,0.573208
-0.851107,0.573261
-0.851119,0.573314
-0.851119,0.573367
-0.851083,0.573421
-0.851119,0.573474
-0.851131,0.573527
-0.851131,0.57358
-0.851119,0.573634
-0.851119,0.573687
-0.851119,0.57374
-0.851107,0.573793
-0.851095,0.573846
-0.851131,0.5739
-0.851095,0.573953
-0.851143,0.574006
-0.851095,0.574059
-0.851131,0.574113
-0.851119,0.574166
-0.851095,0.574219
-0.851107,0.574272
-0.851119,0.574325
-0.851119,0.574379
-0.851119,0.574432
-0.851095,0.574485
-0.851107,0.574538
-0.851107,0.574592
-0.851119,0.574645
-0.851095,0.574698
-0.851083,0.574751
-0.851131,0.574804
-0.851119,0.574858
-0.851155,0.574911
-0.851107,0.574964
-0.851119,0.575017
-0.851119,0.575071
-0.851083,0.575124
-0.851119,0.575177
-0.851131,0.57523
-0.851119,0.575283
-0.851131,0.575337
-0.851131,0.57539
-0.851131,0.575443
-0.851131,0.575496
-0.851107,0.57555
-0.851107,0.575603
-0.851119,0.575656
-0.851107,0.575709
-0.851095,0.575762
-0.851119,0.575816
-0.851107,0.575869
-0.851119,0.575922
-0.851107,0.575975
-0.851119,0.576029
-0.851131,0.576082
-0.851107,0.576135
-0.851119,0.576188
-0.851107,0.576241
-0.851119,0.576295
-0.851131,0.576348
-0.851095,0.576401
-0.851095,0.576454
-0.851131,0.576508
-0.851095,0.576561
-0.851143,0.576614
-0.851119,0.576667
-0.851143,0.57672
-0.851119,0.576774
-0.851119,0.576827
-0.851119,0.57688
-0.851143,0.576933
-0.851119,0.576987
-0.851095,0.57704
-0.851119,0.577093
-0.851083,0.577146
-0.851131,0.577199
-0.851107,0.577253
-0.851131,0.577306
-0.851071,0.577359
-0.851119,0.577412
-0.851131,0.577466
-0.851119,0.577519
-0.851095,0.577572
-0.851131,0.577625
-0.851119,0.577678
-0.851107,0.577732
-0.851107,0.577785
-0.851107,0.577838
-0.851107,0.577891
-0.851107,0.577945
-0.851131,0.577998
-0.851107,0.578051
-0.851119,0.578104
-0.851119,0.578157
-0.851167,0.578211
-0.851131,0.578264
-0.851119,0.578317
-0.851107,0.57837
-0.851119,0.578424
-0.851107,0.578477
-0.851143,0.57853
-0.851131,0.578583
-0.851119,0.578636
-0.851119,0.57869
-0.851155,0.578743
-0.851095,0.578796
-0.851119,0.578849
-0.851107,0.578903
-0.851095,0.578956
-0.851119,0.579009
-0.851119,0.579062
-0.851119,0.579115
-0.851107,0.579169
-0.851131,0.579222
-0.851131,0.579275
-0.851119,0.579328
-0.851095,0.579382
-0.851107,0.579435
-0.851131,0.579488
-0.851107,0.579541
-0.851131,0.579594
-0.851119,0.579648
-0.851107,0.579701
-0.851107,0.579754
-0.851119,0.579807
-0.851119,0.579861
-0.851119,0.579914
-0.851143,0.579967
-0.851143,0.58002
-0.851107,0.580073
-0.851095,0.580127
-0.851083,0.58018
-0.851095,0.580233
-0.851131,0.580286
-0.851107,0.58034
-0.851131,0.580393
-0.851119,0.580446
-0.851107,0.580499
-0.851107,0.580552
-0.851131,0.580606
-0.851131,0.580659
-0.851143,0.580712
-0.851119,0.580765
-0.851095,0.580819
-0.851131,0.580872
-0.851131,0.580925
-0.851095,0.580978
-0.851119,0.581031
-0.851095,0.581085
-0.851119,0.581138
-0.851119,0.581191
-0.851107,0.581244
-0.851095,0.581298
-0.851095,0.581351
-0.851095,0.581404
-0.851095,0.581457
-0.851143,0.58151
-0.851119,0.581564
-0.851107,0.581617
-0.851119,0.58167
-0.851143,0.581723
-0.851095,0.581777
-0.851107,0.58183
-0.851131,0.581883
-0.851119,0.581936
-0.851131,0.581989
-0.851143,0.582043
-0.851095,0.582096
-0.851095,0.582149
-0.851131,0.582202
-0.851143,0.582256
-0.851131,0.582309
-0.851143,0.582362
-0.851131,0.582415
-0.851107,0.582468
-0.851119,0.582522
-0.851119,0.582575
-0.851119,0.582628
-0.851107,0.582681
-0.851071,0.582735
-0.851131,0.582788
-0.851131,0.582841
-0.851119,0.582894
-0.851143,0.582947
-0.851143,0.583001
-0.851095,0.583054
-0.851095,0.583107
-0.851095,0.58316
-0.851119,0.583214
-0.851083,0.583267
-0.851119,0.58332
-0.851131,0.583373
-0.851131,0.583426
-0.851119,0.58348
-0.851107,0.583533
-0.851095,0.583586
-0.851107,0.583639
-0.851119,0.583693
-0.851119,0.583746
-0.851119,0.583799
-0.851119,0.583852
-0.851107,0.583905
-0.851107,0.583959
-0.851107,0.584012
-0.851107,0.584065
-0.851107,0.584118
-0.851155,0.584172
-0.851131,0.584225
-0.851131,0.584278
-0.851107,0.584331
-0.851107,0.584384
-0.851119,0.584438
-0.851119,0.584491
-0.851107,0.584544
-0.851119,0.584597
-0.851107,0.584651
-0.851131,0.584704
-0.851119,0.584757
-0.851143,0.58481
-0.851119,0.584863
-0.851107,0.584917
-0.851119,0.58497
-0.851119,0.585023
-0.851143,0.585076
-0.851119,0.58513
-0.851107,0.585183
-0.851131,0.585236
-0.851107,0.585289
-0.851095,0.585342
-0.851131,0.585396
-0.851119,0.585449
-0.851131,0.585502
-0.851119,0.585555
-0.851119,0.585609
-0.851119,0.585662
-0.851119,0.585715
-0.851119,0.585768
-0.851107,0.585821
-0.851107,0.585875
-0.851119,0.585928
-0.851131,0.585981
-0.851107,0.586034
-0.851119,0.586088
-0.851119,0.586141
-0.851095,0.586194
-0.851095,0.586247
-0.851119,0.5863
-0.851143,0.586354
-0.851119,0.586407
-0.851119,0.58646
-0.851131,0.586513
-0.851119,0.586567
-0.851119,0.58662
-0.851107,0.586673
-0.851143,0.586726
-0.851131,0.586779
-0.851107,0.586833
-0.851143,0.586886
-0.851119,0.586939
-0.851119,0.586992
-0.851119,0.587046
-0.851107,0.587099
-0.851107,0.587152
-0.851119,0.587205
-0.851107,0.587259
-0.851083,0.587312
-0.851095,0.587365
-0.851119,0.587418
-0.851155,0.587471
-0.851107,0.587525
-0.851119,0.587578
-0.851107,0.587631
-0.851107,0.587684
-0.851083,0.587738
-0.851143,0.587791
-0.851119,0.587844
-0.851095,0.587897
-0.851119,0.58795
-0.851131,0.588004
-0.851131,0.588057
-0.851119,0.58811
-0.851119,0.588163
-0.851083,0.588217
-0.851131,0.58827
-0.851131,0.588323
-0.851119,0.588376
-0.851107,0.588429
-0.851119,0.588483
-0.851095,0.588536
-0.851119,0.588589
-0.851143,0.588642
-0.851131,0.588696
-0.851071,0.588749
-0.851131,0.588802
-0.851119,0.588855
-0.851107,0.588908
-0.851131,0.588962
-0.851119,0.589015
-0.851143,0.589068
-0.851107,0.589121
-0.851095,0.589175
-0.851131,0.589228
-0.851119,0.589281
-0.851119,0.589334
-0.851083,0.589387
-0.851119,0.589441
-0.851107,0.589494
-0.851095,0.589547
-0.851107,0.5896
-0.851119,0.589654
-0.851107,0.589707
-0.851119,0.58976
-0.851107,0.589813
-0.851131,0.589866
-0.851119,0.58992
-0.851131,0.589973
-0.851119,0.590026
-0.851155,0.590079
-0.851131,0.590133
-0.851107,0.590186
-0.851131,0.590239
-0.851143,0.590292
-0.851131,0.590345
-0.851143,0.590399
-0.851119,0.590452
-0.851107,0.590505
-0.851131,0.590558
-0.851083,0.590612
-0.851131,0.590665
-0.851119,0.590718
-0.851155,0.590771
-0.851131,0.590824
-0.851155,0.590878
-0.851119,0.590931
-0.851155,0.590984
-0.851119,0.591037
-0.851119,0.591091
-0.851119,0.591144
-0.851143,0.591197
-0.851155,0.59125
-0.851143,0.591303
-0.851131,0.591357
-0.851107,0.59141
-0.851143,0.591463
