Point,s
0.923753,0.534675
0.923753,0.534728
0.923778,0.534781
0.923801,0.534834
0.923766,0.534887
0.92373,0.534941
0.923718,0.534994
0.92373,0.535047
0.92373,0.5351
0.923767,0.535154
0.923742,0.535207
0.923742,0.53526
0.923706,0.535313
0.923718,0.535366
0.923707,0.53542
0.923731,0.535473
0.923742,0.535526
0.923731,0.535579
0.923707,0.535633
0.923683,0.535686
0.923707,0.535739
0.923731,0.535792
0.923779,0.535845
0.923743,0.535899
0.923756,0.535952
0.923756,0.536005
0.923755,0.536058
0.923707,0.536112
0.923767,0.536165
0.923756,0.536218
0.92378,0.536271
0.923768,0.536324
0.923791,0.536378
0.923767,0.536431
0.923767,0.536484
0.923756,0.536537
0.923768,0.536591
0.923816,0.536644
0.92378,0.536697
0.923827,0.53675
0.923767,0.536803
0.923815,0.536857
0.923839,0.53691
0.923768,0.536963
0.923756,0.537016
0.923803,0.53707
0.923791,0.537123
0.923827,0.537176
0.923839,0.537229
0.923768,0.537282
0.923816,0.537336
0.923828,0.537389
0.923839,0.537442
0.923839,0.537495
0.923827,0.537549
0.923827,0.537602
0.923864,0.537655
0.923888,0.537708
0.923864,0.537761
0.923851,0.537815
0.923863,0.537868
0.923827,0.537921
0.923875,0.537974
0.923828,0.538028
0.923876,0.538081
0.923887,0.538134
0.923815,0.538187
0.923875,0.53824
0.923863,0.538294
0.923911,0.538347
0.923865,0.5384
0.923925,0.538453
0.923924,0.538507
0.923923,0.53856
0.923875,0.538613
0.923922,0.538666
0.923947,0.538719
0.923949,0.538773
0.923961,0.538826
0.923923,0.538879
0.923923,0.538932
0.923923,0.538986
0.923959,0.539039
0.923937,0.539092
0.923937,0.539145
0.923961,0.539198
0.923972,0.539252
0.924032,0.539305
0.923995,0.539358
0.923996,0.539411
0.923997,0.539465
0.924021,0.539518
0.924045,0.539571
0.924008,0.539624
0.924056,0.539677
0.92408,0.539731
0.924009,0.539784
0.924057,0.539837
0.92407,0.53989
0.924093,0.539944
0.924104,0.539997
0.924129,0.54005
0.924118,0.540103
0.92413,0.540156
0.92413,0.54021
0.924191,0.540263
0.924239,0.540316
0.924251,0.540369
0.924227,0.540423
0.924287,0.540476
0.924299,0.540529
0.924371,0.540582
0.924371,0.540635
0.924431,0.540689
0.924431,0.540742
0.924419,0.540795
0.924467,0.540848
0.924479,0.540902
0.924515,0.540955
0.924539,0.541008
0.924598,0.541061
0.924586,0.541114
0.92461,0.541168
0.924645,0.541221
0.924645,0.541274
0.924657,0.541327
0.924694,0.541381
0.924766,0.541434
0.924813,0.541487
0.92479,0.54154
0.924777,0.541593
0.924825,0.541647
0.924861,0.5417
0.924849,0.541753
0.924874,0.541806
0.924933,0.54186
0.924945,0.541913
0.924933,0.541966
0.924945,0.542019
0.924946,0.542072
0.925017,0.542126
0.925029,0.542179
0.925065,0.542232
0.925053,0.542285
0.925089,0.542339
0.925113,0.542392
0.925125,0.542445
0.925185,0.542498
0.925196,0.542551
0.925233,0.542605
0.925233,0.542658
0.925245,0.542711
0.925257,0.542764
0.925316,0.542818
0.925317,0.542871
0.925364,0.542924
0.925341,0.542977
0.925413,0.54303
0.925413,0.543084
0.925484,0.543137
0.925509,0.54319
0.925485,0.543243
0.92552,0.543297
0.92552,0.54335
0.925544,0.543403
0.925605,0.543456
0.925629,0.54351
0.925593,0.543563
0.9257,0.543616
0.925748,0.543669
0.925712,0.543722
0.925749,0.543776
0.925809,0.543829
0.925845,0.543882
0.925831,0.543935
0.925844,0.543989
0.925857,0.544042
0.925917,0.544095
0.925953,0.544148
0.925977,0.544201
0.925988,0.544255
0.926037,0.544308
0.926061,0.544361
0.926085,0.544414
0.926157,0.544468
0.926205,0.544521
0.926205,0.544574
0.926252,0.544627
0.926264,0.54468
0.926325,0.544734
0.926349,0.544787
0.926371,0.54484
0.926384,0.544893
0.92642,0.544947
0.926444,0.545
0.926481,0.545053
0.92654,0.545106
0.926552,0.545159
0.926588,0.545213
0.926648,0.545266
0.92666,0.545319
0.926696,0.545372
0.92672,0.545426
0.92678,0.545479
0.926815,0.545532
0.92684,0.545585
0.926876,0.545638
0.926912,0.545692
0.926984,0.545745
0.926972,0.545798
0.927044,0.545851
0.927056,0.545905
0.927104,0.545958
0.92714,0.546011
0.927164,0.546064
0.9272,0.546117
0.927187,0.546171
0.927271,0.546224
0.927319,0.546277
0.927355,0.54633
0.92738,0.546384
0.927438,0.546437
0.927451,0.54649
0.927487,0.546543
0.927559,0.546596
0.927607,0.54665
0.92763,0.546703
0.927702,0.546756
0.927739,0.546809
0.927715,0.546863
0.92775,0.546916
0.927786,0.546969
0.927882,0.547022
0.927894,0.547075
0.927919,0.547129
0.927978,0.547182
0.927953,0.547235
0.928038,0.547288
0.928085,0.547342
0.928146,0.547395
0.928134,0.547448
0.928168,0.547501
0.928217,0.547554
0.928229,0.547608
0.928277,0.547661
0.928301,0.547714
0.928337,0.547767
0.928397,0.547821
0.928432,0.547874
0.928481,0.547927
0.928482,0.54798
0.928517,0.548033
0.928517,0.548087
0.928624,0.54814
0.928685,0.548193
0.928673,0.548246
0.928709,0.5483
0.928733,0.548353
0.928829,0.548406
0.928853,0.548459
0.928878,0.548512
0.928901,0.548566
0.928972,0.548619
0.929009,0.548672
0.929068,0.548725
0.929069,0.548779
0.929116,0.548832
0.929152,0.548885
0.9292,0.548938
0.929236,0.548991
0.929273,0.549045
0.929308,0.549098
0.92932,0.549151
0.929392,0.549204
0.929452,0.549258
0.9295,0.549311
0.929524,0.549364
0.929548,0.549417
0.929619,0.54947
0.929643,0.549524
0.929691,0.549577
0.929691,0.54963
0.929763,0.549683
0.929823,0.549737
0.929835,0.54979
0.929858,0.549843
0.92993,0.549896
0.929978,0.549949
0.930002,0.550003
0.929977,0.550056
0.930061,0.550109
0.930073,0.550162
0.930049,0.550216
0.930134,0.550269
0.93017,0.550322
0.930242,0.550375
0.930289,0.550428
0.930289,0.550482
0.930325,0.550535
0.930337,0.550588
0.930409,0.550641
0.930446,0.550695
0.930481,0.550748
0.930504,0.550801
0.930552,0.550854
0.930565,0.550907
0.930613,0.550961
0.930637,0.551014
0.930648,0.551067
0.93072,0.55112
0.930733,0.551174
0.930828,0.551227
0.930828,0.55128
0.93084,0.551333
0.930875,0.551386
0.930935,0.55144
0.930948,0.551493
0.931008,0.551546
0.931044,0.551599
0.931068,0.551653
0.931103,0.551706
0.931151,0.551759
0.931151,0.551812
0.931176,0.551865
0.931235,0.551919
0.93126,0.551972
0.931307,0.552025
0.931331,0.552078
0.931379,0.552132
0.931404,0.552185
0.931464,0.552238
0.931498,0.552291
0.93151,0.552344
0.931535,0.552398
0.931607,0.552451
0.931607,0.552504
0.931607,0.552557
0.93169,0.552611
0.931726,0.552664
0.93175,0.552717
0.931799,0.55277
0.931799,0.552823
0.931858,0.552877
0.931918,0.55293
0.931917,0.552983
0.931942,0.553036
0.931954,0.55309
0.931991,0.553143
0.932026,0.553196
0.932097,0.553249
0.932074,0.553302
0.932158,0.553356
0.932218,0.553409
0.932254,0.553462
0.932242,0.553515
0.932265,0.553569
0.932301,0.553622
0.932362,0.553675
0.932422,0.553728
0.932446,0.553781
0.932517,0.553835
0.932469,0.553888
0.932541,0.553941
0.932554,0.553994
0.93265,0.554048
0.932625,0.554101
0.932697,0.554154
0.93272,0.554207
0.932756,0.55426
0.932768,0.554314
0.932864,0.554367
0.932912,0.55442
0.932888,0.554473
0.932876,0.554527
0.932983,0.55458
0.932984,0.554633
0.93302,0.554686
0.933068,0.554739
0.933092,0.554793
0.933139,0.554846
0.933139,0.554899
0.933211,0.554952
0.9332,0.555006
0.933271,0.555059
0.933283,0.555112
0.933306,0.555165
0.933307,0.555218
0.933367,0.555272
0.933416,0.555325
0.933451,0.555378
0.933463,0.555431
0.933534,0.555485
0.933523,0.555538
0.933535,0.555591
0.933582,0.555644
0.933618,0.555697
0.933665,0.555751
0.933726,0.555804
0.933726,0.555857
0.933775,0.55591
0.933762,0.555964
0.933846,0.556017
0.933881,0.55607
0.933858,0.556123
0.933918,0.556176
0.933978,0.55623
0.933966,0.556283
0.934001,0.556336
0.934002,0.556389
0.934037,0.556443
0.934074,0.556496
0.93411,0.556549
0.934158,0.556602
0.934193,0.556655
0.934182,0.556709
0.934266,0.556762
0.934289,0.556815
0.934313,0.556868
0.934337,0.556922
0.934397,0.556975
0.934422,0.557028
0.934469,0.557081
0.934469,0.557134
0.934552,0.557188
0.934517,0.557241
0.934601,0.557294
0.934576,0.557347
0.934624,0.557401
0.934684,0.557454
0.934696,0.557507
0.934685,0.55756
0.934756,0.557613
0.934756,0.557667
0.934851,0.55772
0.934851,0.557773
0.934912,0.557826
0.934888,0.55788
0.93496,0.557933
0.934983,0.557986
0.934995,0.558039
0.934995,0.558093
0.935079,0.558146
0.935068,0.558199
0.935103,0.558252
0.935103,0.558305
0.935127,0.558359
0.935151,0.558412
0.935199,0.558465
0.935223,0.558518
0.935247,0.558572
0.935295,0.558625
0.935283,0.558678
0.935355,0.558731
0.935378,0.558784
0.935415,0.558838
0.935403,0.558891
0.935426,0.558944
0.935462,0.558997
0.935546,0.559051
0.935583,0.559104
0.935595,0.559157
0.93563,0.55921
0.935666,0.559263
0.935678,0.559317
0.935691,0.55937
0.935714,0.559423
0.935775,0.559476
0.935798,0.55953
0.93581,0.559583
0.935846,0.559636
0.935906,0.559689
0.935954,0.559742
0.935966,0.559796
0.935977,0.559849
0.936001,0.559902
0.936001,0.559955
0.936038,0.560009
0.936073,0.560062
0.936181,0.560115
0.936157,0.560168
0.936192,0.560221
0.936192,0.560275
0.936181,0.560328
0.936253,0.560381
0.936265,0.560434
0.936288,0.560488
0.936324,0.560541
0.936371,0.560594
0.936383,0.560647
0.936408,0.5607
0.936444,0.560754
0.936468,0.560807
0.936479,0.56086
0.936515,0.560913
0.936516,0.560967
0.936564,0.56102
0.936564,0.561073
0.936588,0.561126
0.936599,0.561179
0.936672,0.561233
0.93666,0.561286
0.936685,0.561339
0.936732,0.561392
0.936792,0.561446
0.936755,0.561499
0.936803,0.561552
0.936864,0.561605
0.936864,0.561658
0.936899,0.561712
0.936875,0.561765
0.936935,0.561818
0.936936,0.561871
0.936948,0.561925
0.937031,0.561978
0.937043,0.562031
0.937043,0.562084
0.937091,0.562137
0.937151,0.562191
0.937151,0.562244
0.937175,0.562297
0.937211,0.56235
0.937235,0.562404
0.93721,0.562457
0.937258,0.56251
0.937294,0.562563
0.937295,0.562616
0.937331,0.56267
0.937354,0.562723
0.937377,0.562776
0.93739,0.562829
0.937438,0.562883
0.937439,0.562936
0.93751,0.562989
0.937486,0.563042
0.937533,0.563095
0.937522,0.563149
0.93757,0.563202
0.937594,0.563255
0.937594,0.563308
0.937641,0.563362
0.937689,0.563415
0.937666,0.563468
0.937726,0.563521
0.937762,0.563574
0.937809,0.563628
0.937761,0.563681
0.937857,0.563734
0.937846,0.563787
0.937882,0.563841
0.937905,0.563894
0.937916,0.563947
0.937892,0.564
0.937941,0.564053
0.937989,0.564107
0.938001,0.56416
0.938096,0.564213
0.938049,0.564266
0.93806,0.56432
0.938084,0.564373
0.938096,0.564426
0.938205,0.564479
0.938179,0.564532
0.938216,0.564586
0.938216,0.564639
0.938263,0.564692
0.938252,0.564745
0.9383,0.564799
0.938288,0.564852
0.938312,0.564905
0.938371,0.564958
0.93842,0.565011
0.938396,0.565065
0.938396,0.565118
0.938383,0.565171
0.938419,0.565224
0.938467,0.565278
0.93848,0.565331
0.938528,0.565384
0.938539,0.565437
0.938575,0.56549
0.938587,0.565544
0.938587,0.565597
0.938611,0.56565
0.938671,0.565703
0.938623,0.565757
0.938707,0.56581
0.938695,0.565863
0.938719,0.565916
0.938767,0.565969
0.938803,0.566023
0.938778,0.566076
0.93879,0.566129
0.938802,0.566182
0.938815,0.566236
0.938839,0.566289
0.938887,0.566342
0.938874,0.566395
0.938898,0.566448
0.938923,0.566502
0.938982,0.566555
0.938911,0.566608
0.93897,0.566661
0.939029,0.566715
0.93903,0.566768
0.939019,0.566821
0.939066,0.566874
0.939078,0.566927
0.939089,0.566981
0.939113,0.567034
0.939173,0.567087
0.939103,0.56714
0.939186,0.567194
0.939198,0.567247
0.939209,0.5673
0.939221,0.567353
0.939221,0.567406
0.93921,0.56746
0.939295,0.567513
0.939294,0.567566
0.939353,0.567619
0.939293,0.567673
0.939317,0.567726
0.939329,0.567779
0.939378,0.567832
0.939378,0.567885
0.939437,0.567939
0.939389,0.567992
0.939425,0.568045
0.939437,0.568098
0.93945,0.568152
0.939486,0.568205
0.93951,0.568258
0.939533,0.568311
0.939545,0.568364
0.939545,0.568418
0.93957,0.568471
0.939618,0.568524
0.939642,0.568577
0.939641,0.568631
0.939665,0.568684
0.93969,0.568737
0.939726,0.56879
0.939774,0.568843
0.93975,0.568897
0.939786,0.56895
0.93981,0.569003
0.939798,0.569056
0.939846,0.56911
0.939881,0.569163
0.939893,0.569216
0.939929,0.569269
0.939942,0.569322
0.939978,0.569376
0.939989,0.569429
0.940025,0.569482
0.940049,0.569535
0.940098,0.569589
0.940073,0.569642
0.940133,0.569695
0.940145,0.569748
0.940181,0.569801
0.940241,0.569855
0.940242,0.569908
0.940265,0.569961
0.940289,0.570014
0.940325,0.570068
0.940386,0.570121
0.940362,0.570174
0.940409,0.570227
0.940444,0.57028
0.94048,0.570334
0.940481,0.570387
0.940517,0.57044
0.940601,0.570493
0.940553,0.570547
0.940612,0.5706
0.940612,0.570653
0.940661,0.570706
0.940697,0.570759
0.940708,0.570813
0.940696,0.570866
0.94072,0.570919
0.940769,0.570972
0.940828,0.571026
0.940864,0.571079
0.940863,0.571132
0.940851,0.571185
0.940887,0.571238
0.940899,0.571292
0.9409,0.571345
0.941007,0.571398
0.941008,0.571451
0.941043,0.571505
0.941067,0.571558
0.941068,0.571611
0.941091,0.571664
0.941127,0.571717
0.94115,0.571771
0.941199,0.571824
0.941163,0.571877
0.941211,0.57193
0.941259,0.571984
0.941246,0.572037
0.941319,0.57209
0.941307,0.572143
0.941355,0.572196
0.94133,0.57225
0.941403,0.572303
0.941392,0.572356
0.9415,0.572409
0.941452,0.572463
0.941499,0.572516
0.941499,0.572569
0.941511,0.572622
0.941572,0.572676
0.941584,0.572729
0.941643,0.572782
0.941703,0.572835
0.941667,0.572888
0.941679,0.572942
0.941716,0.572995
0.941763,0.573048
0.941775,0.573101
0.941799,0.573155
0.941812,0.573208
0.941836,0.573261
0.94192,0.573314
0.941955,0.573367
0.941955,0.573421
0.942004,0.573474
0.94198,0.573527
0.942039,0.57358
0.942063,0.573634
0.942099,0.573687
0.942099,0.57374
0.942124,0.573793
0.942183,0.573846
0.942195,0.5739
0.942243,0.573953
0.942291,0.574006
0.942267,0.574059
0.942326,0.574113
0.942375,0.574166
0.942362,0.574219
0.942398,0.574272
0.942399,0.574325
0.942387,0.574379
0.942459,0.574432
0.94247,0.574485
0.942531,0.574538
0.942543,0.574592
0.942567,0.574645
0.942578,0.574698
0.942626,0.574751
0.942614,0.574804
0.94265,0.574858
0.942675,0.574911
0.942674,0.574964
0.942734,0.575017
0.942758,0.575071
0.942794,0.575124
0.942794,0.575177
0.942806,0.57523
0.942818,0.575283
0.942854,0.575337
0.942914,0.57539
0.942927,0.575443
0.942926,0.575496
0.942926,0.57555
0.942986,0.575603
0.942974,0.575656
0.94301,0.575709
0.943034,0.575762
0.943094,0.575816
0.943022,0.575869
0.943129,0.575922
0.943118,0.575975
0.943106,0.576029
0.943118,0.576082
0.943166,0.576135
0.943213,0.576188
0.943202,0.576241
0.943262,0.576295
0.943238,0.576348
0.943274,0.576401
0.943309,0.576454
0.943322,0.576508
0.943346,0.576561
0.943358,0.576614
0.943417,0.576667
0.943417,0.57672
0.943466,0.576774
0.943406,0.576827
0.943527,0.57688
0.943467,0.576933
0.943514,0.576987
0.94355,0.57704
0.943598,0.577093
0.943574,0.577146
0.943658,0.577199
0.943658,0.577253
0.943669,0.577306
0.943694,0.577359
0.94373,0.577412
0.943766,0.577466
0.943754,0.577519
0.943837,0.577572
0.943837,0.577625
0.943861,0.577678
0.943886,0.577732
0.943886,0.577785
0.943909,0.577838
0.943885,0.577891
0.943933,0.577945
0.943969,0.577998
0.944018,0.578051
0.94403,0.578104
0.944066,0.578157
0.944066,0.578211
0.944078,0.578264
0.944162,0.578317
0.944126,0.57837
0.944186,0.578424
0.944185,0.578477
0.944221,0.57853
0.94427,0.578583
0.944246,0.578636
0.944282,0.57869
0.944305,0.578743
0.944328,0.578796
0.944342,0.578849
0.94439,0.578903
0.94439,0.578956
0.944413,0.579009
0.944425,0.579062
0.944486,0.579115
0.944438,0.579169
0.944534,0.579222
0.944546,0.579275
0.944533,0.579328
0.944605,0.579382
0.944558,0.579435
0.944642,0.579488
0.94463,0.579541
0.944688,0.579594
0.944689,0.579648
0.944714,0.579701
0.944738,0.579754
0.944798,0.579807
0.944798,0.579861
0.944822,0.579914
0.944845,0.579967
0.944846,0.58002
0.944858,0.580073
0.944894,0.580127
0.944905,0.58018
0.944929,0.580233
0.944965,0.580286
0.944978,0.58034
0.945026,0.580393
0.945026,0.580446
0.945061,0.580499
0.945062,0.580552
0.945086,0.580606
0.94511,0.580659
0.945182,0.580712
0.945158,0.580765
0.945193,0.580819
0.945254,0.580872
0.94529,0.580925
0.945266,0.580978
0.945326,0.581031
0.945337,0.581085
0.94535,0.581138
0.945398,0.581191
0.94541,0.581244
0.945446,0.581298
0.945494,0.581351
0.945494,0.581404
0.945542,0.581457
0.945554,0.58151
0.94559,0.581564
0.945661,0.581617
0.945614,0.58167
0.94565,0.581723
0.945722,0.581777
0.945734,0.58183
0.945746,0.581883
0.945782,0.581936
0.945781,0.581989
0.945865,0.582043
0.945806,0.582096
0.945878,0.582149
0.945889,0.582202
0.945913,0.582256
0.945961,0.582309
0.945973,0.582362
0.945986,0.582415
0.94601,0.582468
0.94607,0.582522
0.946057,0.582575
0.946082,0.582628
0.946129,0.582681
0.946178,0.582735
0.94619,0.582788
0.946237,0.582841
0.94625,0.582894
0.946273,0.582947
0.946298,0.583001
0.946333,0.583054
0.946357,0.583107
0.946369,0.58316
0.946418,0.583214
0.946406,0.583267
0.946405,0.58332
0.946477,0.583373
0.946514,0.583426
0.946514,0.58348
0.946538,0.583533
0.946598,0.583586
0.946622,0.583639
0.946609,0.583693
0.946634,0.583746
0.946695,0.583799
0.946742,0.583852
0.946765,0.583905
0.946789,0.583959
0.94679,0.584012
0.946826,0.584065
0.94691,0.584118
0.946897,0.584172
0.946945,0.584225
0.946969,0.584278
0.946945,0.584331
0.947005,0.584384
0.947078,0.584438
0.947053,0.584491
0.947089,0.584544
0.947138,0.584597
0.947162,0.584651
0.947221,0.584704
0.947257,0.584757
0.947269,0.58481
0.947233,0.584863
0.947246,0.584917
0.947317,0.58497
0.947365,0.585023
0.947401,0.585076
0.947425,0.58513
0.947401,0.585183
0.947425,0.585236
0.947461,0.585289
0.947472,0.585342
0.947533,0.585396
0.947593,0.585449
0.947581,0.585502
0.947605,0.585555
0.947617,0.585609
0.94764,0.585662
0.947664,0.585715
0.947725,0.585768
0.947737,0.585821
0.94776,0.585875
0.947796,0.585928
0.94782,0.585981
0.947808,0.586034
0.947785,0.586088
0.947892,0.586141
0.947916,0.586194
0.947928,0.586247
0.94794,0.5863
0.947953,0.586354
0.947977,0.586407
0.948,0.58646
0.948073,0.586513
0.948036,0.586567
0.948097,0.58662
0.948085,0.586673
0.948108,0.586726
0.948144,0.586779
0.94818,0.586833
0.948193,0.586886
0.948192,0.586939
0.948252,0.586992
0.948324,0.587046
0.948324,0.587099
0.948348,0.587152
0.94836,0.587205
0.948372,0.587259
0.948408,0.587312
0.948431,0.587365
0.94848,0.587418
0.948456,0.587471
0.948492,0.587525
0.948527,0.587578
0.948539,0.587631
0.948527,0.587684
0.948552,0.587738
0.948575,0.587791
0.948563,0.587844
0.948611,0.587897
0.948647,0.58795
0.948624,0.588004
0.948672,0.588057
0.948708,0.58811
0.948695,0.588163
0.948767,0.588217
0.948768,0.58827
0.948792,0.588323
0.948839,0.588376
0.948839,0.588429
0.948838,0.588483
0.948838,0.588536
0.948888,0.588589
0.9489,0.588642
0.948876,0.588696
0.948911,0.588749
0.948934,0.588802
0.948947,0.588855
0.948984,0.588908
0.948972,0.588962
0.949031,0.589015
0.949079,0.589068
0.949115,0.589121
0.949115,0.589175
0.949128,0.589228
0.949128,0.589281
0.949175,0.589334
0.949139,0.589387
0.949163,0.589441
0.949199,0.589494
0.949199,0.589547
0.949224,0.5896
0.949247,0.589654
0.949234,0.589707
0.949282,0.58976
0.949319,0.589813
0.949259,0.589866
0.949295,0.58992
0.949367,0.589973
0.94939,0.590026
0.949379,0.590079
0.949439,0.590133
0.949416,0.590186
0.949427,0.590239
0.949474,0.590292
0.949487,0.590345
0.949535,0.590399
0.9495,0.590452
0.949548,0.590505
0.949559,0.590558
0.949607,0.590612
0.949631,0.590665
0.94962,0.590718
0.949668,0.590771
0.94968,0.590824
0.949692,0.590878
0.949716,0.590931
0.949776,0.590984
0.949776,0.591037
0.949764,0.591091
0.949835,0.591144
0.949884,0.591197
0.949896,0.59125
0.94992,0.591303
0.94992,0.591357
0.949956,0.59141
0.950015,0.591463
0.949991,0.591516
0.94998,0.59157
0.9501,0.591623
0.950027,0.591676
0.950111,0.591729
0.950135,0.591782
0.950136,0.591836
0.95016,0.591889
0.950195,0.591942
0.950195,0.591995
0.950267,0.592049
0.950255,0.592102
0.950304,0.592155
0.950316,0.592208
0.950339,0.592261
0.950291,0.592315
0.950315,0.592368
0.950375,0.592421
0.950447,0.592474
0.950459,0.592528
0.950494,0.592581
0.95047,0.592634
0.950519,0.592687
0.950519,0.59274
0.950554,0.592794
0.950554,0.592847
0.950578,0.5929
0.950615,0.592953
0.950591,0.593007
0.950627,0.59306
0.950663,0.593113
0.950663,0.593166
0.950722,0.593219
0.950711,0.593273
0.950759,0.593326
0.950782,0.593379
0.95077,0.593432
0.95077,0.593486
0.950806,0.593539
0.950807,0.593592
0.950807,0.593645
0.950818,0.593698
0.950865,0.593752
0.950889,0.593805
0.950914,0.593858
0.95089,0.593911
0.950938,0.593965
0.950925,0.594018
0.950997,0.594071
0.950974,0.594124
0.951022,0.594177
0.950986,0.594231
0.950997,0.594284
0.951008,0.594337
0.951069,0.59439
0.951094,0.594444
0.951094,0.594497
0.951094,0.59455
0.951118,0.594603
0.951093,0.594656
0.95113,0.59471
0.951167,0.594763
0.951191,0.594816
0.951178,0.594869
0.951226,0.594923
