Point,s
1.55309,0.594497
1.55304,0.59455
1.55303,0.594603
1.55302,0.594656
1.55302,0.59471
1.55303,0.594763
1.55301,0.594816
1.55304,0.594869
1.55303,0.594923
1.55301,0.594976
1.55304,0.595029
1.55304,0.595082
1.55307,0.595135
1.55303,0.595189
1.55302,0.595242
1.55303,0.595295
1.553,0.595348
1.55303,0.595402
1.55304,0.595455
1.55302,0.595508
1.55306,0.595561
1.55304,0.595614
1.55305,0.595668
1.55299,0.595721
1.55301,0.595774
1.55299,0.595827
1.55302,0.595881
1.55306,0.595934
1.55303,0.595987
1.55301,0.59604
1.55302,0.596093
1.55299,0.596147
1.55304,0.5962
1.55306,0.596253
1.55307,0.596306
1.55307,0.59636
1.55302,0.596413
1.55302,0.596466
1.55299,0.596519
1.55301,0.596572
1.55301,0.596626
1.55304,0.596679
1.55307,0.596732
1.553,0.596785
1.55302,0.596839
1.55303,0.596892
1.55301,0.596945
1.553,0.596998
1.55301,0.597051
1.553,0.597105
1.55304,0.597158
1.55301,0.597211
1.553,0.597264
1.55301,0.597318
1.55298,0.597371
1.55302,0.597424
1.55304,0.597477
1.55296,0.59753
1.55297,0.597584
1.55298,0.597637
1.55296,0.59769
1.55292,0.597743
1.55297,0.597797
1.553,0.59785
1.55297,0.597903
1.55301,0.597956
1.55297,0.598009
1.55299,0.598063
1.55296,0.598116
1.55297,0.598169
1.55297,0.598222
1.553,0.598276
1.55297,0.598329
1.55297,0.598382
1.55299,0.598435
1.55291,0.598488
1.55292,0.598542
1.55294,0.598595
1.55298,0.598648
1.55295,0.598701
1.55295,0.598755
1.55296,0.598808
1.55292,0.598861
1.55296,0.598914
1.55292,0.598967
1.55294,0.599021
1.55295,0.599074
1.55295,0.599127
1.55296,0.59918
1.55297,0.599234
1.55293,0.599287
1.55296,0.59934
1.55296,0.599393
1.55296,0.599446
1.55292,0.5995
1.55296,0.599553
1.55293,0.599606
1.55295,0.599659
1.55296,0.599713
1.55294,0.599766
1.55295,0.599819
1.55292,0.599872
1.55295,0.599925
1.55292,0.599979
1.55295,0.600032
1.55294,0.600085
1.5529,0.600138
1.55292,0.600192
1.55292,0.600245
1.55295,0.600298
1.55296,0.600351
1.55291,0.600404
1.55291,0.600458
1.55292,0.600511
1.55294,0.600564
1.55292,0.600617
1.55295,0.600671
1.55293,0.600724
1.55295,0.600777
1.55292,0.60083
1.55295,0.600883
1.55296,0.600937
1.55292,0.60099
1.55292,0.601043
1.55291,0.601096
1.55293,0.60115
1.55291,0.601203
1.55295,0.601256
1.55289,0.601309
1.55292,0.601362
1.55289,0.601416
1.5529,0.601469
1.55287,0.601522
1.55287,0.601575
1.55288,0.601629
1.55289,0.601682
1.55291,0.601735
1.5529,0.601788
1.5529,0.601842
1.5529,0.601895
1.55292,0.601948
1.55288,0.602001
1.55288,0.602054
1.5529,0.602108
1.55285,0.602161
1.55291,0.602214
1.5529,0.602267
1.5529,0.602321
1.55289,0.602374
1.5529,0.602427
1.55291,0.60248
1.55291,0.602533
1.55292,0.602587
1.5529,0.60264
1.5529,0.602693
1.55291,0.602746
1.5529,0.6028
1.55289,0.602853
1.55293,0.602906
1.55291,0.602959
1.55287,0.603012
1.55292,0.603066
1.55289,0.603119
1.5529,0.603172
1.55294,0.603225
1.55288,0.603279
1.55289,0.603332
1.55288,0.603385
1.55289,0.603438
1.5529,0.603491
1.5529,0.603545
1.55288,0.603598
1.55291,0.603651
1.55295,0.603704
1.55288,0.603758
1.55287,0.603811
1.55287,0.603864
1.55289,0.603917
1.5529,0.60397
1.55288,0.604024
1.55288,0.604077
1.55289,0.60413
1.55289,0.604183
1.55292,0.604237
1.55288,0.60429
1.55287,0.604343
1.55288,0.604396
1.55289,0.604449
1.55289,0.604503
1.55289,0.604556
1.55287,0.604609
1.55288,0.604662
1.55288,0.604716
1.55292,0.604769
1.55294,0.604822
1.55294,0.604875
1.55289,0.604928
1.55289,0.604982
1.55292,0.605035
1.55291,0.605088
1.5529,0.605141
1.55292,0.605195
1.55285,0.605248
1.55291,0.605301
1.55286,0.605354
1.55289,0.605407
1.5529,0.605461
1.55291,0.605514
1.55291,0.605567
1.55289,0.60562
1.55287,0.605674
1.55288,0.605727
1.55295,0.60578
1.55293,0.605833
1.55292,0.605886
1.5529,0.60594
1.55287,0.605993
1.55288,0.606046
1.55289,0.606099
1.55291,0.606153
1.55294,0.606206
1.55292,0.606259
1.55291,0.606312
1.55286,0.606365
1.55289,0.606419
1.55289,0.606472
1.55293,0.606525
1.55292,0.606578
1.55292,0.606632
1.55292,0.606685
1.55291,0.606738
1.55288,0.606791
1.55289,0.606844
1.55291,0.606898
1.55292,0.606951
1.5529,0.607004
1.55291,0.607057
1.5529,0.607111
1.55289,0.607164
1.5529,0.607217
1.5529,0.60727
1.55288,0.607323
1.55289,0.607377
1.55289,0.60743
1.55291,0.607483
1.55291,0.607536
1.55289,0.60759
1.5529,0.607643
1.55296,0.607696
1.55292,0.607749
1.55287,0.607802
1.55289,0.607856
1.55291,0.607909
1.55289,0.607962
1.55291,0.608015
1.55292,0.608069
1.55288,0.608122
1.55291,0.608175
1.55288,0.608228
1.55292,0.608281
1.55294,0.608335
1.55292,0.608388
1.55294,0.608441
1.55289,0.608494
1.55289,0.608548
1.55292,0.608601
1.55294,0.608654
1.55294,0.608707
1.55294,0.60876
1.55296,0.608814
1.55291,0.608867
1.5529,0.60892
1.55291,0.608973
1.55289,0.609027
1.55295,0.60908
1.55291,0.609133
1.55292,0.609186
1.55295,0.609239
1.5529,0.609293
1.55291,0.609346
1.55291,0.609399
1.55294,0.609452
1.553,0.609506
1.55296,0.609559
1.55294,0.609612
1.55295,0.609665
1.55289,0.609718
1.55294,0.609772
1.55292,0.609825
1.55293,0.609878
1.55296,0.609931
1.55295,0.609985
1.55295,0.610038
1.55292,0.610091
1.55294,0.610144
1.55294,0.610197
1.55295,0.610251
1.55296,0.610304
1.55291,0.610357
1.55296,0.61041
1.55292,0.610464
1.55294,0.610517
1.55296,0.61057
1.55298,0.610623
1.55294,0.610676
1.55294,0.61073
1.55291,0.610783
1.55291,0.610836
1.55294,0.610889
1.55296,0.610943
1.55297,0.610996
1.55296,0.611049
1.55298,0.611102
1.55297,0.611155
1.5529,0.611209
1.55291,0.611262
1.55293,0.611315
1.553,0.611368
1.55296,0.611422
1.55295,0.611475
1.55295,0.611528
1.55294,0.611581
1.55298,0.611634
1.55297,0.611688
1.55299,0.611741
1.55298,0.611794
1.55298,0.611847
1.553,0.611901
1.55296,0.611954
1.55297,0.612007
1.55299,0.61206
1.55294,0.612113
1.55298,0.612167
1.55303,0.61222
1.55301,0.612273
1.55295,0.612326
1.55301,0.61238
1.55302,0.612433
1.55301,0.612486
1.55298,0.612539
1.55301,0.612592
1.55301,0.612646
1.55299,0.612699
1.55298,0.612752
1.55301,0.612805
1.553,0.612859
1.553,0.612912
1.553,0.612965
1.55301,0.613018
1.55298,0.613071
1.55303,0.613125
1.553,0.613178
1.55305,0.613231
1.55301,0.613284
1.55302,0.613338
1.55302,0.613391
1.55301,0.613444
1.553,0.613497
1.55304,0.61355
1.55302,0.613604
1.553,0.613657
1.55302,0.61371
1.55301,0.613763
1.55301,0.613817
1.55302,0.61387
1.55301,0.613923
1.55302,0.613976
1.55301,0.614029
1.55302,0.614083
1.55303,0.614136
1.55301,0.614189
1.55301,0.614242
1.55299,0.614296
1.55303,0.614349
1.55299,0.614402
1.55304,0.614455
1.55303,0.614508
1.55303,0.614562
1.55302,0.614615
1.55304,0.614668
1.55306,0.614721
1.55302,0.614775
1.55304,0.614828
1.55304,0.614881
1.55302,0.614934
1.55302,0.614987
1.55308,0.615041
1.55304,0.615094
1.55303,0.615147
1.55302,0.6152
1.55299,0.615254
1.55303,0.615307
1.55306,0.61536
1.55301,0.615413
1.55303,0.615466
1.55304,0.61552
1.55308,0.615573
1.55304,0.615626
1.55303,0.615679
1.55303,0.615733
1.55308,0.615786
1.55303,0.615839
1.55309,0.615892
1.55305,0.615946
1.55308,0.615999
1.55309,0.616052
1.55306,0.616105
1.55309,0.616158
1.55308,0.616212
1.55308,0.616265
1.55307,0.616318
1.55308,0.616371
1.55304,0.616425
1.55309,0.616478
1.55307,0.616531
1.55308,0.616584
1.55307,0.616637
1.55309,0.616691
1.55309,0.616744
1.55307,0.616797
1.55306,0.61685
1.55309,0.616904
1.55308,0.616957
1.55308,0.61701
1.55307,0.617063
1.55307,0.617116
1.55308,0.61717
1.5531,0.617223
1.55308,0.617276
1.55306,0.617329
1.55308,0.617383
1.55309,0.617436
1.55309,0.617489
1.55309,0.617542
1.55313,0.617595
1.55313,0.617649
1.55311,0.617702
1.55313,0.617755
1.55311,0.617808
1.55313,0.617862
1.55312,0.617915
1.55313,0.617968
1.55312,0.618021
1.5531,0.618074
1.55309,0.618128
1.55313,0.618181
1.55314,0.618234
1.55312,0.618287
1.55313,0.618341
1.55313,0.618394
1.55312,0.618447
1.55314,0.6185
1.5531,0.618553
1.55316,0.618607
1.55318,0.61866
1.55318,0.618713
1.55312,0.618766
1.55316,0.61882
1.55316,0.618873
1.55313,0.618926
1.55308,0.618979
1.55314,0.619032
1.55318,0.619086
1.55319,0.619139
1.5532,0.619192
1.55313,0.619245
1.55314,0.619299
1.55315,0.619352
1.55318,0.619405
1.55316,0.619458
1.55318,0.619511
1.55315,0.619565
1.55316,0.619618
1.55314,0.619671
1.5532,0.619724
1.55314,0.619778
1.55318,0.619831
1.55319,0.619884
1.5532,0.619937
1.55316,0.61999
1.55321,0.620044
1.5532,0.620097
1.55319,0.62015
1.55321,0.620203
1.5532,0.620257
1.55321,0.62031
1.5532,0.620363
1.55323,0.620416
1.55314,0.620469
1.55321,0.620523
1.55319,0.620576
1.55324,0.620629
1.55321,0.620682
1.55321,0.620736
1.55322,0.620789
1.55322,0.620842
1.55324,0.620895
1.55325,0.620948
1.55325,0.621002
1.55323,0.621055
1.55323,0.621108
1.55325,0.621161
1.5532,0.621215
1.55319,0.621268
1.55326,0.621321
1.55324,0.621374
1.55324,0.621427
1.55321,0.621481
1.55327,0.621534
1.55327,0.621587
1.55328,0.62164
1.55325,0.621694
1.55328,0.621747
1.5533,0.6218
1.55331,0.621853
1.55329,0.621906
1.55331,0.62196
1.55332,0.622013
1.55333,0.622066
1.55334,0.622119
1.55332,0.622173
1.55329,0.622226
1.55334,0.622279
1.55331,0.622332
1.55335,0.622385
1.55336,0.622439
1.55333,0.622492
1.55334,0.622545
1.55334,0.622598
1.55332,0.622652
1.55332,0.622705
1.55334,0.622758
1.55337,0.622811
1.55334,0.622864
1.55335,0.622918
1.55334,0.622971
1.55339,0.623024
1.5534,0.623077
1.55337,0.623131
1.55341,0.623184
1.55336,0.623237
1.55337,0.62329
1.55341,0.623343
1.55336,0.623397
1.55338,0.62345
1.55341,0.623503
1.55341,0.623556
1.55337,0.62361
1.55337,0.623663
1.55338,0.623716
1.55341,0.623769
1.55338,0.623822
1.55335,0.623876
1.5534,0.623929
1.55339,0.623982
1.55338,0.624035
1.5534,0.624089
1.55341,0.624142
1.55339,0.624195
1.55339,0.624248
1.55338,0.624301
1.55344,0.624355
1.55341,0.624408
1.55341,0.624461
1.55336,0.624514
1.55338,0.624568
1.55337,0.624621
1.55341,0.624674
1.55343,0.624727
1.55343,0.62478
1.55339,0.624834
1.55333,0.624887
1.55341,0.62494
1.55335,0.624993
1.55344,0.625047
1.5534,0.6251
1.55339,0.625153
1.55335,0.625206
1.55335,0.625259
1.55338,0.625313
1.55342,0.625366
1.55342,0.625419
1.55337,0.625472
1.55341,0.625526
1.55339,0.625579
1.55341,0.625632
1.55335,0.625685
1.55339,0.625738
1.55343,0.625792
1.5534,0.625845
1.5534,0.625898
1.55336,0.625951
1.55337,0.626005
1.55344,0.626058
1.55338,0.626111
1.55339,0.626164
1.55339,0.626217
1.55339,0.626271
1.55336,0.626324
1.55338,0.626377
1.55337,0.62643
1.55338,0.626484
1.55338,0.626537
1.55341,0.62659
1.55341,0.626643
1.55338,0.626696
1.5534,0.62675
1.55343,0.626803
1.55339,0.626856
1.55334,0.626909
1.55335,0.626963
1.55336,0.627016
1.55339,0.627069
1.5534,0.627122
1.55338,0.627175
1.55338,0.627229
1.55339,0.627282
1.55335,0.627335
1.55334,0.627388
1.55339,0.627442
1.55342,0.627495
1.5534,0.627548
1.55338,0.627601
1.55338,0.627654
1.55339,0.627708
1.55339,0.627761
1.55337,0.627814
1.55338,0.627867
1.55337,0.627921
1.55339,0.627974
1.55339,0.628027
1.55335,0.62808
1.55338,0.628133
1.55337,0.628187
1.5534,0.62824
1.55337,0.628293
1.55334,0.628346
1.55338,0.6284
1.55336,0.628453
1.55339,0.628506
1.5534,0.628559
1.55337,0.628612
1.55341,0.628666
1.55335,0.628719
1.55339,0.628772
1.55334,0.628825
1.55337,0.628879
1.55339,0.628932
1.55334,0.628985
1.55338,0.629038
1.55338,0.629091
1.55338,0.629145
1.55333,0.629198
1.55337,0.629251
1.55334,0.629304
1.55337,0.629358
1.55337,0.629411
1.55339,0.629464
1.55339,0.629517
1.5534,0.62957
1.55335,0.629624
1.55342,0.629677
1.55342,0.62973
1.55337,0.629783
1.55338,0.629837
1.55338,0.62989
1.55334,0.629943
1.55337,0.629996
1.5534,0.630049
1.55333,0.630103
1.55335,0.630156
1.55339,0.630209
1.55336,0.630262
1.55336,0.630316
1.55335,0.630369
1.55339,0.630422
1.55339,0.630475
1.55339,0.630529
1.55339,0.630582
1.55336,0.630635
1.55339,0.630688
1.55338,0.630741
1.55339,0.630795
1.55341,0.630848
1.55338,0.630901
1.55334,0.630954
1.55336,0.631008
1.55334,0.631061
1.5534,0.631114
1.55338,0.631167
1.55343,0.63122
1.5534,0.631274
1.55341,0.631327
1.55335,0.63138
1.55335,0.631433
1.55338,0.631487
1.55339,0.63154
1.55335,0.631593
1.55335,0.631646
1.55333,0.631699
1.55336,0.631753
1.55337,0.631806
1.55339,0.631859
1.55343,0.631912
1.55335,0.631966
1.55338,0.632019
1.55339,0.632072
1.55334,0.632125
1.55335,0.632178
1.55339,0.632232
1.55338,0.632285
1.55339,0.632338
1.55335,0.632391
1.55335,0.632445
1.55338,0.632498
1.55335,0.632551
1.55339,0.632604
1.55337,0.632657
1.55338,0.632711
1.5534,0.632764
1.55335,0.632817
1.55334,0.63287
1.55337,0.632924
1.55337,0.632977
1.55338,0.63303
1.5534,0.633083
1.55337,0.633136
1.55339,0.63319
1.55336,0.633243
1.55339,0.633296
1.55334,0.633349
1.5534,0.633403
1.55335,0.633456
1.55338,0.633509
1.5533,0.633562
1.55339,0.633615
1.55335,0.633669
1.55335,0.633722
1.55337,0.633775
1.55335,0.633828
1.55337,0.633882
1.55336,0.633935
1.55333,0.633988
1.55337,0.634041
1.55332,0.634094
1.55336,0.634148
1.55341,0.634201
1.55338,0.634254
1.55341,0.634307
1.55335,0.634361
1.55333,0.634414
1.55334,0.634467
1.55338,0.63452
1.55337,0.634573
1.55339,0.634627
1.55338,0.63468
1.55336,0.634733
1.55336,0.634786
1.55337,0.63484
1.55339,0.634893
1.5534,0.634946
1.55338,0.634999
1.55336,0.635052
1.55334,0.635106
1.55333,0.635159
1.55334,0.635212
1.55337,0.635265
1.5534,0.635319
1.5534,0.635372
1.55338,0.635425
1.55336,0.635478
1.55335,0.635531
1.55336,0.635585
1.55334,0.635638
1.55339,0.635691
1.55337,0.635744
1.55338,0.635798
1.55335,0.635851
1.55336,0.635904
1.55337,0.635957
1.55338,0.63601
1.55337,0.636064
1.5534,0.636117
1.55333,0.63617
1.55339,0.636223
1.55336,0.636277
1.55337,0.63633
1.55335,0.636383
1.55339,0.636436
1.55338,0.636489
1.55337,0.636543
1.55334,0.636596
1.55336,0.636649
1.55334,0.636702
1.55334,0.636756
1.55338,0.636809
1.55338,0.636862
1.55338,0.636915
1.55333,0.636968
1.5533,0.637022
1.55334,0.637075
1.55331,0.637128
1.55334,0.637181
1.55334,0.637235
1.55335,0.637288
1.55332,0.637341
1.55334,0.637394
1.55331,0.637447
1.55337,0.637501
1.55331,0.637554
1.55333,0.637607
1.55334,0.63766
1.55334,0.637714
1.55329,0.637767
1.55335,0.63782
1.55332,0.637873
1.55329,0.637926
1.55332,0.63798
1.55333,0.638033
1.55331,0.638086
1.55333,0.638139
1.55334,0.638193
1.55333,0.638246
1.55333,0.638299
1.55331,0.638352
1.55335,0.638405
1.55333,0.638459
1.5533,0.638512
1.5533,0.638565
1.55328,0.638618
1.55328,0.638672
1.55327,0.638725
1.55331,0.638778
1.55329,0.638831
1.55332,0.638884
1.55332,0.638938
1.55329,0.638991
1.55328,0.639044
1.55327,0.639097
1.55333,0.639151
1.55331,0.639204
1.55329,0.639257
1.55329,0.63931
1.55327,0.639363
1.55327,0.639417
1.5533,0.63947
1.55327,0.639523
1.55328,0.639576
1.55327,0.63963
1.55328,0.639683
1.55331,0.639736
1.55329,0.639789
1.55327,0.639842
1.55328,0.639896
1.55329,0.639949
1.55325,0.640002
1.55325,0.640055
1.55329,0.640109
1.55327,0.640162
1.55327,0.640215
1.55332,0.640268
1.55326,0.640321
1.55326,0.640375
1.55324,0.640428
1.55325,0.640481
1.55331,0.640534
1.55326,0.640588
1.55328,0.640641
1.55331,0.640694
1.55328,0.640747
1.55323,0.6408
1.55324,0.640854
1.55325,0.640907
1.55323,0.64096
1.55325,0.641013
1.55323,0.641067
1.55325,0.64112
1.5532,0.641173
1.5532,0.641226
1.55323,0.641279
1.55322,0.641333
1.55326,0.641386
1.55321,0.641439
1.55323,0.641492
1.55321,0.641546
1.55318,0.641599
1.5532,0.641652
1.55319,0.641705
1.55321,0.641758
1.55322,0.641812
1.5532,0.641865
1.55319,0.641918
1.55318,0.641971
1.55318,0.642025
1.55317,0.642078
1.55317,0.642131
1.55317,0.642184
1.55321,0.642237
1.55317,0.642291
1.55316,0.642344
1.5532,0.642397
1.5532,0.64245
1.55315,0.642504
1.55317,0.642557
1.55317,0.64261
1.55316,0.642663
1.55316,0.642716
1.55315,0.64277
1.55317,0.642823
1.55313,0.642876
1.55315,0.642929
1.55317,0.642983
1.55316,0.643036
1.55313,0.643089
1.55313,0.643142
1.55314,0.643195
1.55318,0.643249
1.55314,0.643302
1.55319,0.643355
1.55316,0.643408
1.55314,0.643462
1.55316,0.643515
1.55312,0.643568
1.55314,0.643621
1.55311,0.643674
1.55316,0.643728
1.55313,0.643781
1.55314,0.643834
1.55315,0.643887
1.55312,0.643941
1.55314,0.643994
1.55309,0.644047
1.55317,0.6441
1.5531,0.644153
1.55316,0.644207
1.55314,0.64426
1.55314,0.644313
1.55311,0.644366
1.55315,0.64442
1.55313,0.644473
1.55313,0.644526
1.55315,0.644579
1.55312,0.644632
1.55314,0.644686
1.5531,0.644739
1.55313,0.644792
1.55308,0.644845
1.55311,0.644899
1.55308,0.644952
1.55314,0.645005
1.5531,0.645058
1.55309,0.645112
1.55311,0.645165
1.55308,0.645218
1.5531,0.645271
1.5531,0.645324
1.55312,0.645378
1.55312,0.645431
1.55313,0.645484
1.55312,0.645537
1.55309,0.645591
1.55308,0.645644
1.55309,0.645697
1.55314,0.64575
1.55309,0.645803
1.55309,0.645857
1.55308,0.64591
1.5531,0.645963
1.55313,0.646016
1.55311,0.64607
1.55314,0.646123
1.55308,0.646176
1.55312,0.646229
1.55312,0.646282
1.55314,0.646336
1.5531,0.646389
1.55309,0.646442
1.55309,0.646495
1.55309,0.646549
1.5531,0.646602
1.55307,0.646655
1.55308,0.646708
1.55309,0.646761
1.55305,0.646815
1.55309,0.646868
1.55308,0.646921
1.55312,0.646974
1.55309,0.647028
1.55313,0.647081
1.55308,0.647134
1.55309,0.647187
1.55308,0.64724
1.55308,0.647294
1.55307,0.647347
1.5531,0.6474
1.55308,0.647453
1.5531,0.647507
1.55306,0.64756
1.55307,0.647613
1.55308,0.647666
1.55304,0.647719
1.55307,0.647773
1.55309,0.647826
1.5531,0.647879
1.55304,0.647932
1.55309,0.647986
1.55306,0.648039
1.55306,0.648092
1.55303,0.648145
1.55308,0.648198
1.55304,0.648252
1.55304,0.648305
1.55304,0.648358
1.55306,0.648411
1.55308,0.648465
1.55307,0.648518
1.55309,0.648571
1.55307,0.648624
1.55304,0.648677
1.55304,0.648731
1.55304,0.648784
1.55302,0.648837
1.55309,0.64889
1.55309,0.648944
1.55307,0.648997
1.55303,0.64905
1.55309,0.649103
1.55306,0.649156
1.55309,0.64921
1.55309,0.649263
1.55303,0.649316
1.55309,0.649369
1.55307,0.649423
1.55305,0.649476
1.55307,0.649529
1.55306,0.649582
1.55313,0.649635
1.55307,0.649689
1.55307,0.649742
1.55305,0.649795
1.55309,0.649848
1.55307,0.649902
1.55303,0.649955
1.55308,0.650008
1.55308,0.650061
1.55307,0.650114
1.55304,0.650168
1.55301,0.650221
1.55307,0.650274
1.55308,0.650327
1.55308,0.650381
1.55307,0.650434
1.55309,0.650487
1.55309,0.65054
1.55303,0.650593
1.55307,0.650647
1.55307,0.6507
1.55308,0.650753
1.5531,0.650806
1.55306,0.65086
1.55308,0.650913
1.55307,0.650966
1.55306,0.651019
1.5531,0.651072
1.55304,0.651126
1.55307,0.651179
1.55304,0.651232
1.55305,0.651285
1.55303,0.651339
1.55303,0.651392
1.55307,0.651445
1.55308,0.651498
1.55312,0.651551
1.55309,0.651605
1.55308,0.651658
1.55309,0.651711
1.55308,0.651764
1.55308,0.651818
1.55308,0.651871
1.55307,0.651924
1.5531,0.651977
1.55309,0.65203
1.55304,0.652084
1.55308,0.652137
1.55308,0.65219
1.55308,0.652243
1.55312,0.652297
1.55309,0.65235
1.55308,0.652403
1.55303,0.652456
1.55307,0.652509
1.55313,0.652563
1.55309,0.652616
1.55309,0.652669
1.55307,0.652722
1.55305,0.652776
1.55307,0.652829
1.55307,0.652882
1.55312,0.652935
1.55309,0.652988
1.55308,0.653042
1.55306,0.653095
1.55308,0.653148
1.55307,0.653201
1.5531,0.653255
1.55309,0.653308
1.55308,0.653361
1.55313,0.653414
1.55306,0.653467
1.55309,0.653521
1.55308,0.653574
1.55309,0.653627
1.55307,0.65368
1.55307,0.653734
1.55313,0.653787
1.55308,0.65384
1.55304,0.653893
1.55303,0.653946
1.55309,0.654
1.55309,0.654053
1.55304,0.654106
1.5531,0.654159
1.55309,0.654213
1.55309,0.654266
1.55308,0.654319
1.55312,0.654372
1.55307,0.654425
1.55307,0.654479
1.55307,0.654532
1.55309,0.654585
1.55311,0.654638
1.55309,0.654692
1.55309,0.654745
1.55309,0.654798
1.55306,0.654851
1.5531,0.654904
1.55308,0.654958
1.55311,0.655011
1.55309,0.655064
1.55307,0.655117
1.55309,0.655171
1.5531,0.655224
1.55308,0.655277
1.55307,0.65533
1.55304,0.655383
1.55308,0.655437
1.55309,0.65549
1.55309,0.655543
1.55305,0.655596
1.55304,0.65565
1.55309,0.655703
1.55307,0.655756
1.55312,0.655809
1.55307,0.655862
1.55308,0.655916
1.55309,0.655969
1.5531,0.656022
1.55309,0.656075
1.55308,0.656129
1.55309,0.656182
1.5531,0.656235
1.55309,0.656288
1.55307,0.656341
1.55303,0.656395
1.55307,0.656448
1.55306,0.656501
1.55307,0.656554
1.55308,0.656608
1.55309,0.656661
1.55308,0.656714
1.55305,0.656767
1.55308,0.65682
1.55306,0.656874
1.55306,0.656927
1.55307,0.65698
1.55308,0.657033
1.55311,0.657087
1.55309,0.65714
1.55309,0.657193
1.55306,0.657246
1.55306,0.657299
1.55309,0.657353
1.55313,0.657406
1.55308,0.657459
1.55305,0.657512
1.55307,0.657566
1.55304,0.657619
1.55309,0.657672
1.55312,0.657725
1.55311,0.657778
1.55308,0.657832
1.55303,0.657885
1.55305,0.657938
1.55308,0.657991
1.55304,0.658045
1.55309,0.658098
1.55306,0.658151
1.55311,0.658204
1.55309,0.658257
1.55305,0.658311
1.55308,0.658364
1.55306,0.658417
1.55308,0.65847
1.55307,0.658524
1.55305,0.658577
1.55311,0.65863
1.55309,0.658683
1.5531,0.658736
1.55309,0.65879
1.55308,0.658843
1.55309,0.658896
1.55308,0.658949
1.55304,0.659003
1.55303,0.659056
1.55305,0.659109
1.55312,0.659162
1.55313,0.659215
1.55308,0.659269
1.55305,0.659322
1.55305,0.659375
1.55307,0.659428
1.55309,0.659482
1.55309,0.659535
1.55307,0.659588
1.55304,0.659641
1.55309,0.659695
1.55303,0.659748
1.55309,0.659801
1.55307,0.659854
1.55312,0.659907
1.55309,0.659961
1.55309,0.660014
1.55308,0.660067
1.55307,0.66012
1.55312,0.660174
1.55308,0.660227
1.55309,0.66028
1.55306,0.660333
1.55307,0.660386
1.55307,0.66044
1.55311,0.660493
1.55309,0.660546
1.55307,0.660599
1.5531,0.660653
1.55308,0.660706
1.55309,0.660759
1.55309,0.660812
1.5531,0.660865
1.55308,0.660919
1.55309,0.660972
1.55312,0.661025
1.55307,0.661078
1.55309,0.661132
1.55309,0.661185
1.55308,0.661238
1.5531,0.661291
1.55314,0.661344
1.55306,0.661398
1.55309,0.661451
1.55308,0.661504
1.55307,0.661557
1.55305,0.661611
1.55307,0.661664
1.55307,0.661717
1.55309,0.66177
1.55311,0.661823
1.55303,0.661877
1.55308,0.66193
1.55307,0.661983
1.55309,0.662036
1.55307,0.66209
1.55309,0.662143
1.55311,0.662196
1.55307,0.662249
1.55305,0.662302
1.55308,0.662356
1.55314,0.662409
1.55309,0.662462
1.55312,0.662515
1.5531,0.662569
1.55308,0.662622
