Point,s
-0.600824,0.627761
-0.600836,0.627814
-0.60086,0.627867
-0.600848,0.627921
-0.600824,0.627974
-0.6008,0.628027
-0.600884,0.62808
-0.600824,0.628133
-0.60086,0.628187
-0.600812,0.62824
-0.600836,0.628293
-0.60086,0.628346
-0.600836,0.6284
-0.600848,0.628453
-0.60086,0.628506
-0.600836,0.628559
-0.600824,0.628612
-0.600848,0.628666
-0.60086,0.628719
-0.600836,0.628772
-0.600824,0.628825
-0.600848,0.628879
-0.600848,0.628932
-0.600836,0.628985
-0.600812,0.629038
-0.600848,0.629091
-0.600836,0.629145
-0.600836,0.629198
-0.600848,0.629251
-0.600848,0.629304
-0.600836,0.629358
-0.600884,0.629411
-0.600848,0.629464
-0.600848,0.629517
-0.600824,0.62957
-0.60086,0.629624
-0.600884,0.629677
-0.600812,0.62973
-0.60086,0.629783
-0.600824,0.629837
-0.600872,0.62989
-0.600836,0.629943
-0.600848,0.629996
-0.600836,0.630049
-0.600824,0.630103
-0.600848,0.630156
-0.600824,0.630209
-0.6008,0.630262
-0.600812,0.630316
-0.600824,0.630369
-0.600836,0.630422
-0.600812,0.630475
-0.600872,0.630529
-0.600872,0.630582
-0.600824,0.630635
-0.600836,0.630688
-0.600824,0.630741
-0.600848,0.630795
-0.600848,0.630848
-0.600836,0.630901
-0.600812,0.630954
-0.600896,0.631008
-0.60086,0.631061
-0.600848,0.631114
-0.600824,0.631167
-0.60086,0.63122
-0.600836,0.631274
-0.600848,0.631327
-0.60086,0.63138
-0.60086,0.631433
-0.6008,0.631487
-0.6008,0.63154
-0.600824,0.631593
-0.600824,0.631646
-0.600848,0.631699
-0.600848,0.631753
-0.60086,0.631806
-0.600812,0.631859
-0.600824,0.631912
-0.60086,0.631966
-0.6008,0.632019
-0.600836,0.632072
-0.600836,0.632125
-0.600872,0.632178
-0.600836,0.632232
-0.600848,0.632285
-0.600812,0.632338
-0.600848,0.632391
-0.60086,0.632445
-0.600848,0.632498
-0.60086,0.632551
-0.600836,0.632604
-0.600848,0.632657
-0.600812,0.632711
-0.600824,0.632764
-0.600824,0.632817
-0.600824,0.63287
-0.600824,0.632924
-0.600872,0.632977
-0.600872,0.63303
-0.600824,0.633083
-0.60086,0.633136
-0.600848,0.63319
-0.600836,0.633243
-0.600824,0.633296
-0.600836,0.633349
-0.600812,0.633403
-0.600848,0.633456
-0.600812,0.633509
-0.60086,0.633562
-0.600848,0.633615
-0.600848,0.633669
-0.600896,0.633722
-0.600848,0.633775
-0.60086,0.633828
-0.600824,0.633882
-0.600812,0.633935
-0.600812,0.633988
-0.600836,0.634041
-0.600824,0.634094
-0.600872,0.634148
-0.600824,0.634201
-0.6008,0.634254
-0.60086,0.634307
-0.600872,0.634361
-0.600836,0.634414
-0.600812,0.634467
-0.600836,0.63452
-0.600824,0.634573
-0.600872,0.634627
-0.600812,0.63468
-0.600848,0.634733
-0.600836,0.634786
-0.600824,0.63484
-0.600824,0.634893
-0.600872,0.634946
-0.600836,0.634999
-0.600824,0.635052
-0.600848,0.635106
-0.600848,0.635159
-0.600872,0.635212
-0.600812,0.635265
-0.60086,0.635319
-0.600848,0.635372
-0.600884,0.635425
-0.600836,0.635478
-0.600824,0.635531
-0.60086,0.635585
-0.6008,0.635638
-0.60086,0.635691
-0.600848,0.635744
-0.600836,0.635798
-0.600872,0.635851
-0.600836,0.635904
-0.600836,0.635957
-0.600836,0.63601
-0.60086,0.636064
-0.600836,0.636117
-0.600824,0.63617
-0.600836,0.636223
-0.600884,0.636277
-0.600884,0.63633
-0.600812,0.636383
-0.600872,0.636436
-0.600824,0.636489
-0.600848,0.636543
-0.600836,0.636596
-0.600848,0.636649
-0.600824,0.636702
-0.600824,0.636756
-0.600884,0.636809
-0.600848,0.636862
-0.600836,0.636915
-0.600824,0.636968
-0.600848,0.637022
-0.600812,0.637075
-0.600836,0.637128
-0.60086,0.637181
-0.60086,0.637235
-0.600836,0.637288
-0.600812,0.637341
-0.600848,0.637394
-0.600836,0.637447
-0.600836,0.637501
-0.60086,0.637554
-0.600836,0.637607
-0.600824,0.63766
-0.600848,0.637714
-0.600836,0.637767
-0.600836,0.63782
-0.600872,0.637873
-0.600836,0.637926
-0.600836,0.63798
-0.600824,0.638033
-0.600836,0.638086
-0.600824,0.638139
-0.600908,0.638193
-0.600872,0.638246
-0.600848,0.638299
-0.600836,0.638352
-0.600872,0.638405
-0.600872,0.638459
-0.600812,0.638512
-0.600884,0.638565
-0.600884,0.638618
-0.600884,0.638672
-0.600872,0.638725
-0.600824,0.638778
-0.600836,0.638831
-0.60086,0.638884
-0.600824,0.638938
-0.600812,0.638991
-0.600848,0.639044
-0.600836,0.639097
-0.600848,0.639151
-0.600848,0.639204
-0.60086,0.639257
-0.600848,0.63931
-0.60086,0.639363
-0.600836,0.639417
-0.600872,0.63947
-0.60086,0.639523
-0.600836,0.639576
-0.600836,0.63963
-0.600872,0.639683
-0.60086,0.639736
-0.600824,0.639789
-0.600872,0.639842
-0.600836,0.639896
-0.600836,0.639949
-0.60086,0.640002
-0.600824,0.640055
-0.60086,0.640109
-0.600848,0.640162
-0.600884,0.640215
-0.600836,0.640268
-0.600836,0.640321
-0.600884,0.640375
-0.60086,0.640428
-0.600824,0.640481
-0.60086,0.640534
-0.600848,0.640588
-0.600824,0.640641
-0.600872,0.640694
-0.600884,0.640747
-0.600848,0.6408
-0.600836,0.640854
-0.600836,0.640907
-0.600824,0.64096
-0.600812,0.641013
-0.60086,0.641067
-0.600848,0.64112
-0.600848,0.641173
-0.600812,0.641226
-0.600884,0.641279
-0.600836,0.641333
-0.600848,0.641386
-0.600848,0.641439
-0.600848,0.641492
-0.600836,0.641546
-0.600872,0.641599
-0.600836,0.641652
-0.60086,0.641705
-0.6008,0.641758
-0.600836,0.641812
-0.600836,0.641865
-0.600872,0.641918
-0.600812,0.641971
-0.60086,0.642025
-0.600824,0.642078
-0.600836,0.642131
-0.600836,0.642184
-0.600848,0.642237
-0.600836,0.642291
-0.600824,0.642344
-0.600836,0.642397
-0.600836,0.64245
-0.600848,0.642504
-0.600848,0.642557
-0.600836,0.64261
-0.600848,0.642663
-0.600824,0.642716
-0.600836,0.64277
-0.600848,0.642823
-0.600812,0.642876
-0.600836,0.642929
-0.60086,0.642983
-0.600824,0.643036
-0.600836,0.643089
-0.600848,0.643142
-0.600836,0.643195
-0.600908,0.643249
-0.600836,0.643302
-0.600836,0.643355
-0.600872,0.643408
-0.600824,0.643462
-0.600848,0.643515
-0.600872,0.643568
-0.6008,0.643621
-0.600812,0.643674
-0.600824,0.643728
-0.600848,0.643781
-0.600908,0.643834
-0.600872,0.643887
-0.600848,0.643941
-0.600872,0.643994
-0.600884,0.644047
-0.600848,0.6441
-0.600824,0.644153
-0.600824,0.644207
-0.600872,0.64426
-0.600824,0.644313
-0.600848,0.644366
-0.600872,0.64442
-0.600836,0.644473
-0.600848,0.644526
-0.600836,0.644579
-0.600812,0.644632
-0.600824,0.644686
-0.600884,0.644739
-0.600872,0.644792
-0.600848,0.644845
-0.600824,0.644899
-0.600848,0.644952
-0.6008,0.645005
-0.60086,0.645058
-0.600812,0.645112
-0.600884,0.645165
-0.600872,0.645218
-0.600872,0.645271
-0.600824,0.645324
-0.600836,0.645378
-0.600812,0.645431
-0.600836,0.645484
-0.60086,0.645537
-0.600824,0.645591
-0.600812,0.645644
-0.6008,0.645697
-0.600824,0.64575
-0.600848,0.645803
-0.600848,0.645857
-0.600836,0.64591
-0.6008,0.645963
-0.600812,0.646016
-0.600836,0.64607
-0.600824,0.646123
-0.600836,0.646176
-0.600812,0.646229
-0.600836,0.646282
-0.6008,0.646336
-0.600788,0.646389
-0.60086,0.646442
-0.60086,0.646495
-0.600824,0.646549
-0.600836,0.646602
-0.600848,0.646655
-0.600848,0.646708
-0.600836,0.646761
-0.600848,0.646815
-0.600848,0.646868
-0.600884,0.646921
-0.600836,0.646974
-0.600836,0.647028
-0.600836,0.647081
-0.600824,0.647134
-0.600836,0.647187
-0.600848,0.64724
-0.60086,0.647294
-0.60086,0.647347
-0.600836,0.6474
-0.60086,0.647453
-0.600884,0.647507
-0.60086,0.64756
-0.600884,0.647613
-0.600836,0.647666
-0.600836,0.647719
-0.60086,0.647773
-0.600872,0.647826
-0.600848,0.647879
-0.600848,0.647932
-0.600788,0.647986
-0.600812,0.648039
-0.600848,0.648092
-0.600836,0.648145
-0.60086,0.648198
-0.600848,0.648252
-0.60086,0.648305
-0.600824,0.648358
-0.600836,0.648411
-0.600848,0.648465
-0.600812,0.648518
-0.600848,0.648571
-0.60086,0.648624
-0.600848,0.648677
-0.600836,0.648731
-0.600836,0.648784
-0.600836,0.648837
-0.600824,0.64889
-0.60086,0.648944
-0.6008,0.648997
-0.6008,0.64905
-0.60086,0.649103
-0.60086,0.649156
-0.600836,0.64921
-0.600872,0.649263
-0.60086,0.649316
-0.60086,0.649369
-0.60086,0.649423
-0.600836,0.649476
-0.600836,0.649529
-0.60086,0.649582
-0.600848,0.649635
-0.600836,0.649689
-0.600884,0.649742
-0.60086,0.649795
-0.600872,0.649848
-0.600812,0.649902
-0.600824,0.649955
-0.600884,0.650008
-0.600812,0.650061
-0.600848,0.650114
-0.600824,0.650168
-0.60086,0.650221
-0.600824,0.650274
-0.600872,0.650327
-0.600872,0.650381
-0.600848,0.650434
-0.600824,0.650487
-0.600836,0.65054
-0.600812,0.650593
-0.60086,0.650647
-0.600896,0.6507
-0.600884,0.650753
-0.600836,0.650806
-0.600836,0.65086
-0.60086,0.650913
-0.600812,0.650966
-0.600872,0.651019
-0.600824,0.651072
-0.600872,0.651126
-0.600836,0.651179
-0.6008,0.651232
-0.600848,0.651285
-0.600848,0.651339
-0.600848,0.651392
-0.600812,0.651445
-0.600884,0.651498
-0.600836,0.651551
-0.60086,0.651605
-0.600848,0.651658
-0.600836,0.651711
-0.600836,0.651764
-0.600836,0.651818
-0.60086,0.651871
-0.600836,0.651924
-0.600872,0.651977
-0.600836,0.65203
-0.600836,0.652084
-0.60086,0.652137
-0.600884,0.65219
-0.60086,0.652243
-0.600836,0.652297
-0.600824,0.65235
-0.600872,0.652403
-0.600836,0.652456
-0.600824,0.652509
-0.60086,0.652563
-0.600824,0.652616
-0.60086,0.652669
-0.600836,0.652722
-0.60086,0.652776
-0.600872,0.652829
-0.600848,0.652882
-0.600836,0.652935
-0.600884,0.652988
-0.600836,0.653042
-0.600824,0.653095
-0.600836,0.653148
-0.600824,0.653201
-0.600848,0.653255
-0.600812,0.653308
-0.60086,0.653361
-0.600836,0.653414
-0.600872,0.653467
-0.600872,0.653521
-0.60086,0.653574
-0.600836,0.653627
-0.60086,0.65368
-0.600812,0.653734
-0.60086,0.653787
-0.60086,0.65384
-0.600824,0.653893
-0.600836,0.653946
-0.600824,0.654
-0.600836,0.654053
-0.600848,0.654106
-0.600836,0.654159
-0.600872,0.654213
-0.600884,0.654266
-0.600836,0.654319
-0.600836,0.654372
-0.600836,0.654425
-0.600848,0.654479
-0.600848,0.654532
-0.60086,0.654585
-0.60086,0.654638
-0.600848,0.654692
-0.600896,0.654745
-0.600848,0.654798
-0.600872,0.654851
-0.60086,0.654904
-0.600884,0.654958
-0.600848,0.655011
-0.600812,0.655064
-0.600872,0.655117
-0.600836,0.655171
-0.60086,0.655224
-0.600812,0.655277
-0.600812,0.65533
-0.600836,0.655383
-0.600836,0.655437
-0.600896,0.65549
-0.600872,0.655543
-0.600848,0.655596
-0.600848,0.65565
-0.600836,0.655703
-0.60086,0.655756
-0.600872,0.655809
-0.600848,0.655862
-0.600836,0.655916
-0.600848,0.655969
-0.60086,0.656022
-0.60086,0.656075
-0.600812,0.656129
-0.600848,0.656182
-0.60086,0.656235
-0.60086,0.656288
-0.600848,0.656341
-0.6008,0.656395
-0.60086,0.656448
-0.600836,0.656501
-0.600884,0.656554
-0.600836,0.656608
-0.600824,0.656661
-0.600848,0.656714
-0.600788,0.656767
-0.600884,0.65682
-0.600812,0.656874
-0.600824,0.656927
-0.60086,0.65698
-0.600788,0.657033
-0.600848,0.657087
-0.600812,0.65714
-0.600872,0.657193
-0.600836,0.657246
-0.600872,0.657299
-0.600812,0.657353
-0.600848,0.657406
-0.600872,0.657459
-0.600836,0.657512
-0.600824,0.657566
-0.600824,0.657619
-0.600848,0.657672
-0.600872,0.657725
-0.60086,0.657778
-0.600812,0.657832
-0.600836,0.657885
-0.600848,0.657938
-0.600836,0.657991
-0.600872,0.658045
-0.600848,0.658098
-0.600836,0.658151
-0.600848,0.658204
-0.60086,0.658257
-0.600884,0.658311
-0.600848,0.658364
-0.600836,0.658417
-0.60086,0.65847
-0.60086,0.658524
-0.600848,0.658577
-0.600824,0.65863
-0.600812,0.658683
-0.600908,0.658736
-0.600836,0.65879
-0.600824,0.658843
-0.600872,0.658896
-0.60086,0.658949
-0.60086,0.659003
-0.600896,0.659056
-0.6008,0.659109
-0.600848,0.659162
-0.60086,0.659215
-0.600824,0.659269
-0.60086,0.659322
-0.600836,0.659375
-0.600848,0.659428
-0.60086,0.659482
-0.600848,0.659535
-0.60086,0.659588
-0.600836,0.659641
-0.600836,0.659695
-0.600884,0.659748
-0.600872,0.659801
-0.60086,0.659854
-0.600836,0.659907
-0.60086,0.659961
-0.600812,0.660014
-0.60086,0.660067
-0.600836,0.66012
-0.600848,0.660174
-0.600896,0.660227
-0.60086,0.66028
-0.600836,0.660333
-0.600872,0.660386
-0.600836,0.66044
-0.6008,0.660493
-0.60086,0.660546
-0.60086,0.660599
-0.600884,0.660653
-0.600812,0.660706
-0.6008,0.660759
-0.600824,0.660812
-0.60086,0.660865
-0.600812,0.660919
-0.60086,0.660972
-0.600824,0.661025
-0.60086,0.661078
-0.600848,0.661132
-0.600824,0.661185
-0.600812,0.661238
-0.600836,0.661291
-0.60086,0.661344
-0.600872,0.661398
-0.600908,0.661451
-0.600812,0.661504
-0.600884,0.661557
-0.600824,0.661611
-0.600848,0.661664
-0.600872,0.661717
-0.60086,0.66177
-0.600824,0.661823
-0.60086,0.661877
-0.600812,0.66193
-0.600812,0.661983
-0.600884,0.662036
-0.60086,0.66209
-0.600836,0.662143
-0.600872,0.662196
-0.600848,0.662249
-0.600848,0.662302
-0.600848,0.662356
-0.600884,0.662409
-0.600848,0.662462
-0.600812,0.662515
-0.600848,0.662569
-0.60086,0.662622
-0.600824,0.662675
-0.600836,0.662728
-0.600848,0.662781
-0.600836,0.662835
-0.600824,0.662888
-0.600836,0.662941
-0.600812,0.662994
-0.600836,0.663048
-0.600872,0.663101
-0.600872,0.663154
-0.60086,0.663207
-0.600836,0.66326
-0.600836,0.663314
-0.60086,0.663367
-0.6008,0.66342
-0.600872,0.663473
-0.600848,0.663527
-0.600848,0.66358
-0.600836,0.663633
-0.6008,0.663686
-0.600836,0.663739
-0.600824,0.663793
-0.600848,0.663846
-0.600872,0.663899
-0.600836,0.663952
-0.60086,0.664006
-0.600848,0.664059
-0.600848,0.664112
-0.600848,0.664165
-0.6008,0.664218
-0.60086,0.664272
-0.600836,0.664325
-0.60086,0.664378
-0.600872,0.664431
-0.600824,0.664485
-0.60086,0.664538
-0.600884,0.664591
-0.60086,0.664644
-0.600884,0.664697
-0.60086,0.664751
-0.600848,0.664804
-0.600896,0.664857
-0.600872,0.66491
-0.60086,0.664964
-0.600872,0.665017
-0.60086,0.66507
-0.600836,0.665123
-0.600908,0.665176
-0.600836,0.66523
-0.60086,0.665283
-0.600836,0.665336
-0.600824,0.665389
-0.600872,0.665443
-0.60086,0.665496
-0.60086,0.665549
-0.600872,0.665602
-0.600812,0.665655
-0.600896,0.665709
-0.600836,0.665762
-0.60086,0.665815
-0.600836,0.665868
-0.600884,0.665922
-0.600872,0.665975
-0.600812,0.666028
-0.60086,0.666081
-0.60086,0.666134
-0.600836,0.666188
-0.600848,0.666241
-0.600812,0.666294
-0.600824,0.666347
-0.600872,0.666401
-0.600848,0.666454
-0.600824,0.666507
-0.60086,0.66656
-0.600848,0.666613
-0.600872,0.666667
-0.600824,0.66672
-0.60086,0.666773
-0.600836,0.666826
-0.600872,0.66688
-0.60086,0.666933
-0.6008,0.666986
-0.600848,0.667039
-0.6008,0.667092
-0.600824,0.667146
-0.600884,0.667199
-0.600836,0.667252
-0.60086,0.667305
-0.600848,0.667359
-0.600824,0.667412
-0.600836,0.667465
-0.600836,0.667518
-0.600848,0.667571
-0.600848,0.667625
-0.600848,0.667678
-0.600848,0.667731
-0.600848,0.667784
-0.600824,0.667838
-0.600824,0.667891
-0.60086,0.667944
-0.60086,0.667997
-0.600788,0.66805
-0.600824,0.668104
-0.600836,0.668157
-0.600872,0.66821
-0.600848,0.668263
-0.600872,0.668317
-0.600812,0.66837
-0.600872,0.668423
-0.600812,0.668476
-0.600824,0.668529
-0.600848,0.668583
-0.600872,0.668636
-0.600824,0.668689
-0.600812,0.668742
-0.600836,0.668796
-0.600836,0.668849
-0.600848,0.668902
-0.600812,0.668955
-0.600872,0.669008
-0.600848,0.669062
-0.600836,0.669115
-0.6008,0.669168
-0.600836,0.669221
-0.600848,0.669275
-0.60086,0.669328
-0.600836,0.669381
-0.600884,0.669434
-0.600836,0.669487
-0.600836,0.669541
-0.600824,0.669594
-0.600836,0.669647
-0.600824,0.6697
-0.600848,0.669754
-0.600848,0.669807
-0.600836,0.66986
-0.600836,0.669913
-0.600872,0.669966
-0.600824,0.67002
-0.600824,0.670073
-0.600872,0.670126
-0.600836,0.670179
-0.600824,0.670233
-0.600836,0.670286
-0.60086,0.670339
-0.600848,0.670392
-0.600848,0.670445
-0.600884,0.670499
-0.600836,0.670552
-0.600872,0.670605
-0.600848,0.670658
-0.600836,0.670712
-0.600836,0.670765
-0.600848,0.670818
-0.600812,0.670871
-0.600848,0.670924
-0.600848,0.670978
-0.600836,0.671031
-0.600836,0.671084
-0.600824,0.671137
-0.600836,0.671191
-0.600872,0.671244
-0.600836,0.671297
-0.600836,0.67135
-0.600884,0.671403
-0.600824,0.671457
-0.600812,0.67151
-0.60086,0.671563
-0.600872,0.671616
-0.600812,0.67167
-0.600848,0.671723
-0.600848,0.671776
-0.600836,0.671829
-0.600884,0.671882
-0.60086,0.671936
-0.60086,0.671989
-0.600836,0.672042
-0.600896,0.672095
-0.600872,0.672149
-0.600848,0.672202
-0.600848,0.672255
-0.600848,0.672308
-0.600848,0.672361
-0.6008,0.672415
-0.600836,0.672468
-0.600836,0.672521
-0.600836,0.672574
-0.600836,0.672628
-0.600848,0.672681
-0.600788,0.672734
-0.600812,0.672787
-0.600824,0.67284
-0.600848,0.672894
-0.60086,0.672947
-0.60086,0.673
-0.600884,0.673053
-0.600848,0.673107
-0.600848,0.67316
-0.6008,0.673213
-0.600872,0.673266
-0.600872,0.673319
-0.600824,0.673373
-0.60086,0.673426
-0.600848,0.673479
-0.600848,0.673532
-0.600872,0.673586
-0.600836,0.673639
-0.60086,0.673692
-0.600836,0.673745
-0.600824,0.673798
-0.600848,0.673852
-0.600848,0.673905
-0.60086,0.673958
-0.60086,0.674011
-0.600848,0.674065
-0.6008,0.674118
-0.600836,0.674171
-0.60086,0.674224
-0.60086,0.674278
-0.600848,0.674331
-0.600836,0.674384
-0.600872,0.674437
-0.60086,0.67449
-0.600836,0.674544
-0.600848,0.674597
-0.60086,0.67465
-0.600884,0.674703
-0.600836,0.674757
-0.60086,0.67481
-0.600836,0.674863
-0.600848,0.674916
-0.600836,0.674969
-0.60086,0.675023
-0.600884,0.675076
-0.600884,0.675129
-0.600824,0.675182
-0.600872,0.675236
-0.60086,0.675289
-0.60086,0.675342
-0.60086,0.675395
-0.600836,0.675448
-0.600824,0.675502
-0.600848,0.675555
-0.60086,0.675608
-0.600824,0.675661
-0.600836,0.675715
-0.600812,0.675768
-0.600872,0.675821
-0.60086,0.675874
-0.600836,0.675927
-0.600872,0.675981
-0.600836,0.676034
-0.60086,0.676087
-0.60086,0.67614
-0.600812,0.676194
-0.600836,0.676247
-0.600848,0.6763
-0.600812,0.676353
-0.600884,0.676406
-0.600884,0.67646
-0.600884,0.676513
-0.600884,0.676566
-0.600824,0.676619
-0.600836,0.676673
-0.600836,0.676726
-0.6008,0.676779
-0.600824,0.676832
-0.600848,0.676885
-0.600872,0.676939
-0.600824,0.676992
-0.600836,0.677045
-0.600848,0.677098
-0.60086,0.677152
-0.60086,0.677205
-0.600812,0.677258
-0.600836,0.677311
-0.600848,0.677364
-0.6008,0.677418
-0.600824,0.677471
-0.60086,0.677524
-0.600824,0.677577
-0.600824,0.677631
-0.600836,0.677684
-0.60086,0.677737
-0.600872,0.67779
-0.60086,0.677843
-0.600836,0.677897
-0.600812,0.67795
-0.600848,0.678003
-0.600836,0.678056
-0.600824,0.67811
-0.600824,0.678163
-0.600884,0.678216
-0.600836,0.678269
-0.600836,0.678322
-0.60086,0.678376
-0.60086,0.678429
-0.600836,0.678482
-0.600812,0.678535
-0.600836,0.678589
-0.600824,0.678642
-0.600848,0.678695
-0.600848,0.678748
-0.600848,0.678801
-0.600896,0.678855
-0.600836,0.678908
-0.60086,0.678961
-0.600812,0.679014
-0.600836,0.679068
-0.60086,0.679121
-0.600812,0.679174
-0.600836,0.679227
-0.600884,0.67928
-0.600848,0.679334
-0.60086,0.679387
-0.600836,0.67944
-0.600836,0.679493
-0.600848,0.679547
-0.600836,0.6796
-0.600872,0.679653
-0.600836,0.679706
-0.600884,0.679759
-0.60086,0.679813
-0.600848,0.679866
-0.600848,0.679919
-0.600824,0.679972
-0.600836,0.680026
-0.600824,0.680079
-0.600812,0.680132
-0.600836,0.680185
-0.600872,0.680238
-0.600884,0.680292
-0.600836,0.680345
-0.6008,0.680398
-0.600836,0.680451
-0.60086,0.680505
-0.60086,0.680558
-0.600848,0.680611
-0.60086,0.680664
-0.600884,0.680717
-0.600884,0.680771
-0.60086,0.680824
-0.60086,0.680877
-0.600824,0.68093
-0.600884,0.680984
-0.600812,0.681037
-0.600872,0.68109
-0.600848,0.681143
-0.600848,0.681196
-0.60086,0.68125
-0.600836,0.681303
-0.600836,0.681356
-0.60086,0.681409
-0.60086,0.681463
-0.600896,0.681516
-0.60086,0.681569
-0.600848,0.681622
-0.600824,0.681675
-0.60086,0.681729
-0.600872,0.681782
-0.60086,0.681835
-0.600824,0.681888
-0.600836,0.681942
-0.600836,0.681995
-0.600824,0.682048
-0.600824,0.682101
-0.600848,0.682154
-0.600884,0.682208
-0.600848,0.682261
-0.60086,0.682314
-0.600812,0.682367
-0.600872,0.682421
-0.600824,0.682474
-0.600848,0.682527
-0.600836,0.68258
-0.60086,0.682633
-0.600848,0.682687
-0.60086,0.68274
-0.600896,0.682793
-0.600836,0.682846
-0.600836,0.6829
-0.60086,0.682953
-0.600812,0.683006
-0.600836,0.683059
-0.60086,0.683112
-0.600812,0.683166
-0.600824,0.683219
-0.600824,0.683272
-0.60086,0.683325
-0.600812,0.683379
-0.6008,0.683432
-0.600908,0.683485
-0.600848,0.683538
-0.60086,0.683591
-0.600836,0.683645
-0.600836,0.683698
-0.600812,0.683751
-0.600836,0.683804
-0.600836,0.683858
-0.600848,0.683911
-0.600836,0.683964
-0.60086,0.684017
-0.600848,0.68407
-0.600836,0.684124
-0.600836,0.684177
-0.600872,0.68423
-0.600836,0.684283
-0.600824,0.684337
-0.6008,0.68439
-0.600836,0.684443
-0.60086,0.684496
-0.600836,0.684549
-0.600884,0.684603
-0.600848,0.684656
-0.600836,0.684709
-0.600872,0.684762
-0.60086,0.684816
-0.60086,0.684869
-0.600788,0.684922
-0.600836,0.684975
-0.600872,0.685028
-0.600848,0.685082
-0.600848,0.685135
-0.600812,0.685188
-0.600836,0.685241
-0.600848,0.685295
-0.600872,0.685348
-0.600872,0.685401
-0.600872,0.685454
-0.600872,0.685507
-0.600812,0.685561
-0.600836,0.685614
-0.60086,0.685667
-0.600824,0.68572
-0.600836,0.685774
-0.600788,0.685827
-0.60086,0.68588
-0.600836,0.685933
-0.600824,0.685986
-0.600872,0.68604
-0.60086,0.686093
-0.600872,0.686146
-0.600836,0.686199
-0.600824,0.686253
-0.600836,0.686306
-0.600824,0.686359
-0.600884,0.686412
-0.600872,0.686465
-0.600836,0.686519
-0.60086,0.686572
-0.60086,0.686625
-0.600848,0.686678
-0.600824,0.686732
-0.600848,0.686785
-0.600836,0.686838
-0.600812,0.686891
-0.600836,0.686944
-0.600848,0.686998
-0.600824,0.687051
-0.600848,0.687104
-0.600812,0.687157
-0.600848,0.687211
-0.600836,0.687264
-0.600848,0.687317
-0.60086,0.68737
-0.600824,0.687423
-0.6008,0.687477
-0.600836,0.68753
-0.60086,0.687583
-0.6008,0.687636
-0.600848,0.68769
-0.600872,0.687743
-0.600872,0.687796
-0.600812,0.687849
-0.600824,0.687902
-0.600812,0.687956
-0.60086,0.688009
-0.600812,0.688062
-0.600836,0.688115
-0.600848,0.688169
-0.6008,0.688222
-0.600812,0.688275
