Point,s
-2.34177,0.629464
-2.34176,0.629517
-2.34182,0.62957
-2.34177,0.629624
-2.34177,0.629677
-2.34179,0.62973
-2.34177,0.629783
-2.34175,0.629837
-2.34178,0.62989
-2.34175,0.629943
-2.3417,0.629996
-2.34171,0.630049
-2.34174,0.630103
-2.34174,0.630156
-2.34172,0.630209
-2.34175,0.630262
-2.34171,0.630316
-2.34172,0.630369
-2.34173,0.630422
-2.34172,0.630475
-2.3417,0.630529
-2.34171,0.630582
-2.34172,0.630635
-2.34177,0.630688
-2.34172,0.630741
-2.34173,0.630795
-2.34171,0.630848
-2.34175,0.630901
-2.3417,0.630954
-2.34176,0.631008
-2.34172,0.631061
-2.34169,0.631114
-2.34169,0.631167
-2.34167,0.63122
-2.34172,0.631274
-2.34171,0.631327
-2.34169,0.63138
-2.34171,0.631433
-2.34169,0.631487
-2.34175,0.63154
-2.3417,0.631593
-2.34171,0.631646
-2.34168,0.631699
-2.34169,0.631753
-2.34173,0.631806
-2.34174,0.631859
-2.34172,0.631912
-2.34171,0.631966
-2.34169,0.632019
-2.3417,0.632072
-2.34168,0.632125
-2.34173,0.632178
-2.34166,0.632232
-2.3417,0.632285
-2.34167,0.632338
-2.34166,0.632391
-2.34167,0.632445
-2.34168,0.632498
-2.34171,0.632551
-2.34169,0.632604
-2.34167,0.632657
-2.34171,0.632711
-2.3417,0.632764
-2.34165,0.632817
-2.34168,0.63287
-2.34171,0.632924
-2.34165,0.632977
-2.34165,0.63303
-2.34167,0.633083
-2.3417,0.633136
-2.34167,0.63319
-2.34167,0.633243
-2.34167,0.633296
-2.34164,0.633349
-2.34172,0.633403
-2.34165,0.633456
-2.34169,0.633509
-2.34164,0.633562
-2.34165,0.633615
-2.34171,0.633669
-2.34168,0.633722
-2.34165,0.633775
-2.3417,0.633828
-2.34166,0.633882
-2.3416,0.633935
-2.34165,0.633988
-2.34161,0.634041
-2.34166,0.634094
-2.34168,0.634148
-2.34166,0.634201
-2.34161,0.634254
-2.34163,0.634307
-2.34165,0.634361
-2.34165,0.634414
-2.34165,0.634467
-2.3416,0.63452
-2.34166,0.634573
-2.3416,0.634627
-2.34161,0.63468
-2.3416,0.634733
-2.34163,0.634786
-2.34164,0.63484
-2.34165,0.634893
-2.34161,0.634946
-2.34164,0.634999
-2.3416,0.635052
-2.34159,0.635106
-2.3416,0.635159
-2.34162,0.635212
-2.3416,0.635265
-2.3416,0.635319
-2.34159,0.635372
-2.34159,0.635425
-2.34163,0.635478
-2.3416,0.635531
-2.3416,0.635585
-2.3416,0.635638
-2.34158,0.635691
-2.3416,0.635744
-2.34156,0.635798
-2.34157,0.635851
-2.3416,0.635904
-2.34158,0.635957
-2.34158,0.63601
-2.34157,0.636064
-2.34158,0.636117
-2.34156,0.63617
-2.34159,0.636223
-2.34156,0.636277
-2.34159,0.63633
-2.34159,0.636383
-2.34154,0.636436
-2.34155,0.636489
-2.34158,0.636543
-2.34157,0.636596
-2.34157,0.636649
-2.34158,0.636702
-2.34158,0.636756
-2.34157,0.636809
-2.34153,0.636862
-2.3415,0.636915
-2.34158,0.636968
-2.34155,0.637022
-2.34161,0.637075
-2.34157,0.637128
-2.34155,0.637181
-2.34154,0.637235
-2.34158,0.637288
-2.34157,0.637341
-2.34157,0.637394
-2.34156,0.637447
-2.34157,0.637501
-2.34157,0.637554
-2.34153,0.637607
-2.34153,0.63766
-2.34154,0.637714
-2.34153,0.637767
-2.34158,0.63782
-2.34154,0.637873
-2.34153,0.637926
-2.34151,0.63798
-2.34157,0.638033
-2.34152,0.638086
-2.34153,0.638139
-2.34151,0.638193
-2.34153,0.638246
-2.34152,0.638299
-2.34152,0.638352
-2.3415,0.638405
-2.34147,0.638459
-2.34153,0.638512
-2.34152,0.638565
-2.34152,0.638618
-2.34151,0.638672
-2.34148,0.638725
-2.34147,0.638778
-2.34148,0.638831
-2.34145,0.638884
-2.34152,0.638938
-2.34151,0.638991
-2.34148,0.639044
-2.34149,0.639097
-2.34153,0.639151
-2.34147,0.639204
-2.34148,0.639257
-2.34148,0.63931
-2.3415,0.639363
-2.34146,0.639417
-2.34148,0.63947
-2.34145,0.639523
-2.34147,0.639576
-2.34151,0.63963
-2.3415,0.639683
-2.34148,0.639736
-2.34151,0.639789
-2.34149,0.639842
-2.34148,0.639896
-2.34148,0.639949
-2.34144,0.640002
-2.34146,0.640055
-2.3415,0.640109
-2.34146,0.640162
-2.34145,0.640215
-2.34146,0.640268
-2.34147,0.640321
-2.34146,0.640375
-2.34144,0.640428
-2.34151,0.640481
-2.34146,0.640534
-2.34142,0.640588
-2.34141,0.640641
-2.34142,0.640694
-2.34146,0.640747
-2.34146,0.6408
-2.34146,0.640854
-2.34142,0.640907
-2.34145,0.64096
-2.3414,0.641013
-2.34142,0.641067
-2.34144,0.64112
-2.34144,0.641173
-2.34142,0.641226
-2.34142,0.641279
-2.34145,0.641333
-2.34148,0.641386
-2.34143,0.641439
-2.34151,0.641492
-2.3415,0.641546
-2.34145,0.641599
-2.34145,0.641652
-2.34142,0.641705
-2.34147,0.641758
-2.34144,0.641812
-2.34146,0.641865
-2.34145,0.641918
-2.34144,0.641971
-2.34146,0.642025
-2.34146,0.642078
-2.34146,0.642131
-2.34145,0.642184
-2.3415,0.642237
-2.3415,0.642291
-2.3415,0.642344
-2.34145,0.642397
-2.34147,0.64245
-2.3415,0.642504
-2.34146,0.642557
-2.3415,0.64261
-2.34152,0.642663
-2.34148,0.642716
-2.34154,0.64277
-2.34146,0.642823
-2.34146,0.642876
-2.34152,0.642929
-2.34153,0.642983
-2.34146,0.643036
-2.34148,0.643089
-2.34148,0.643142
-2.34152,0.643195
-2.34145,0.643249
-2.34149,0.643302
-2.34145,0.643355
-2.34148,0.643408
-2.34151,0.643462
-2.34147,0.643515
-2.34147,0.643568
-2.34149,0.643621
-2.34145,0.643674
-2.34144,0.643728
-2.34142,0.643781
-2.34144,0.643834
-2.34142,0.643887
-2.34145,0.643941
-2.34145,0.643994
-2.34142,0.644047
-2.34142,0.6441
-2.34144,0.644153
-2.34144,0.644207
-2.34141,0.64426
-2.34142,0.644313
-2.3414,0.644366
-2.34139,0.64442
-2.34139,0.644473
-2.34138,0.644526
-2.34138,0.644579
-2.34139,0.644632
-2.34142,0.644686
-2.34136,0.644739
-2.34142,0.644792
-2.3414,0.644845
-2.34142,0.644899
-2.34142,0.644952
-2.3414,0.645005
-2.34138,0.645058
-2.34136,0.645112
-2.34135,0.645165
-2.34137,0.645218
-2.34138,0.645271
-2.34141,0.645324
-2.34139,0.645378
-2.34136,0.645431
-2.34138,0.645484
-2.34139,0.645537
-2.34139,0.645591
-2.34132,0.645644
-2.34138,0.645697
-2.34138,0.64575
-2.34132,0.645803
-2.34141,0.645857
-2.34134,0.64591
-2.34136,0.645963
-2.34137,0.646016
-2.34138,0.64607
-2.34139,0.646123
-2.34139,0.646176
-2.34138,0.646229
-2.34134,0.646282
-2.34133,0.646336
-2.34133,0.646389
-2.3413,0.646442
-2.34134,0.646495
-2.34134,0.646549
-2.34132,0.646602
-2.34134,0.646655
-2.34131,0.646708
-2.34129,0.646761
-2.34129,0.646815
-2.3413,0.646868
-2.34136,0.646921
-2.34137,0.646974
-2.34135,0.647028
-2.34132,0.647081
-2.34131,0.647134
-2.34131,0.647187
-2.34132,0.64724
-2.3413,0.647294
-2.34132,0.647347
-2.34133,0.6474
-2.34134,0.647453
-2.34129,0.647507
-2.34128,0.64756
-2.34123,0.647613
-2.34127,0.647666
-2.3413,0.647719
-2.34128,0.647773
-2.34133,0.647826
-2.34133,0.647879
-2.34126,0.647932
-2.34127,0.647986
-2.34132,0.648039
-2.34132,0.648092
-2.34126,0.648145
-2.34127,0.648198
-2.34126,0.648252
-2.34126,0.648305
-2.34129,0.648358
-2.34128,0.648411
-2.34129,0.648465
-2.34129,0.648518
-2.34128,0.648571
-2.34128,0.648624
-2.34128,0.648677
-2.34132,0.648731
-2.34128,0.648784
-2.34128,0.648837
-2.34131,0.64889
-2.34132,0.648944
-2.34135,0.648997
-2.3413,0.64905
-2.34129,0.649103
-2.34124,0.649156
-2.34128,0.64921
-2.3413,0.649263
-2.34129,0.649316
-2.34133,0.649369
-2.34132,0.649423
-2.3413,0.649476
-2.3413,0.649529
-2.34131,0.649582
-2.3413,0.649635
-2.34133,0.649689
-2.34131,0.649742
-2.34133,0.649795
-2.3413,0.649848
-2.34134,0.649902
-2.34135,0.649955
-2.34133,0.650008
-2.34133,0.650061
-2.34134,0.650114
-2.34136,0.650168
-2.3413,0.650221
-2.34134,0.650274
-2.34135,0.650327
-2.34134,0.650381
-2.34129,0.650434
-2.34137,0.650487
-2.34135,0.65054
-2.34136,0.650593
-2.34134,0.650647
-2.34134,0.6507
-2.34135,0.650753
-2.34136,0.650806
-2.34133,0.65086
-2.34134,0.650913
-2.34135,0.650966
-2.34132,0.651019
-2.34138,0.651072
-2.34135,0.651126
-2.34134,0.651179
-2.34134,0.651232
-2.34133,0.651285
-2.34133,0.651339
-2.3413,0.651392
-2.34134,0.651445
-2.34133,0.651498
-2.34134,0.651551
-2.34133,0.651605
-2.34129,0.651658
-2.34132,0.651711
-2.34129,0.651764
-2.34134,0.651818
-2.3413,0.651871
-2.34129,0.651924
-2.34132,0.651977
-2.3413,0.65203
-2.34129,0.652084
-2.34132,0.652137
-2.3413,0.65219
-2.34129,0.652243
-2.34129,0.652297
-2.34128,0.65235
-2.34132,0.652403
-2.3413,0.652456
-2.34127,0.652509
-2.3413,0.652563
-2.34124,0.652616
-2.34128,0.652669
-2.34127,0.652722
-2.34132,0.652776
-2.34124,0.652829
-2.34127,0.652882
-2.34124,0.652935
-2.34122,0.652988
-2.34126,0.653042
-2.34128,0.653095
-2.3412,0.653148
-2.34122,0.653201
-2.34122,0.653255
-2.34121,0.653308
-2.34122,0.653361
-2.34124,0.653414
-2.34119,0.653467
-2.34122,0.653521
-2.34126,0.653574
-2.34122,0.653627
-2.34122,0.65368
-2.34118,0.653734
-2.3412,0.653787
-2.3412,0.65384
-2.3412,0.653893
-2.34117,0.653946
-2.34118,0.654
-2.34121,0.654053
-2.34117,0.654106
-2.34116,0.654159
-2.34115,0.654213
-2.34118,0.654266
-2.34116,0.654319
-2.3412,0.654372
-2.34118,0.654425
-2.34113,0.654479
-2.34118,0.654532
-2.34115,0.654585
-2.3412,0.654638
-2.34118,0.654692
-2.34116,0.654745
-2.34113,0.654798
-2.34116,0.654851
-2.34114,0.654904
-2.34117,0.654958
-2.34114,0.655011
-2.34113,0.655064
-2.34117,0.655117
-2.34111,0.655171
-2.34117,0.655224
-2.34114,0.655277
-2.34112,0.65533
-2.34121,0.655383
-2.34115,0.655437
-2.34115,0.65549
-2.34114,0.655543
-2.34116,0.655596
-2.34114,0.65565
-2.3411,0.655703
-2.34117,0.655756
-2.34117,0.655809
-2.34115,0.655862
-2.34112,0.655916
-2.34117,0.655969
-2.34114,0.656022
-2.3411,0.656075
-2.34114,0.656129
-2.34115,0.656182
-2.3411,0.656235
-2.34111,0.656288
-2.34112,0.656341
-2.3411,0.656395
-2.34112,0.656448
-2.34114,0.656501
-2.34113,0.656554
-2.34114,0.656608
-2.34112,0.656661
-2.34117,0.656714
-2.34111,0.656767
-2.34114,0.65682
-2.34113,0.656874
-2.34113,0.656927
-2.34113,0.65698
-2.34115,0.657033
-2.3411,0.657087
-2.34109,0.65714
-2.34114,0.657193
-2.34108,0.657246
-2.34115,0.657299
-2.34115,0.657353
-2.34111,0.657406
-2.34109,0.657459
-2.34111,0.657512
-2.34112,0.657566
-2.34115,0.657619
-2.34113,0.657672
-2.34114,0.657725
-2.34111,0.657778
-2.34109,0.657832
-2.34111,0.657885
-2.3411,0.657938
-2.34108,0.657991
-2.34109,0.658045
-2.34114,0.658098
-2.34111,0.658151
-2.34107,0.658204
-2.34113,0.658257
-2.34112,0.658311
-2.34109,0.658364
-2.3411,0.658417
-2.34109,0.65847
-2.34115,0.658524
-2.34113,0.658577
-2.34111,0.65863
-2.34116,0.658683
-2.34114,0.658736
-2.34113,0.65879
-2.3411,0.658843
-2.34119,0.658896
-2.34117,0.658949
-2.34113,0.659003
-2.34114,0.659056
-2.34109,0.659109
-2.34113,0.659162
-2.34109,0.659215
-2.34116,0.659269
-2.34115,0.659322
-2.34115,0.659375
-2.34116,0.659428
-2.34115,0.659482
-2.34115,0.659535
-2.34115,0.659588
-2.34115,0.659641
-2.34115,0.659695
-2.34118,0.659748
-2.34113,0.659801
-2.34111,0.659854
-2.34117,0.659907
-2.34113,0.659961
-2.34117,0.660014
-2.34115,0.660067
-2.34116,0.66012
-2.3411,0.660174
-2.34114,0.660227
-2.34114,0.66028
-2.34116,0.660333
-2.34112,0.660386
-2.34115,0.66044
-2.34113,0.660493
-2.34112,0.660546
-2.3411,0.660599
-2.3411,0.660653
-2.34113,0.660706
-2.34111,0.660759
-2.34114,0.660812
-2.34114,0.660865
-2.34111,0.660919
-2.34104,0.660972
-2.3411,0.661025
-2.34109,0.661078
-2.34109,0.661132
-2.34111,0.661185
-2.34105,0.661238
-2.34109,0.661291
-2.34106,0.661344
-2.34106,0.661398
-2.34108,0.661451
-2.34107,0.661504
-2.34107,0.661557
-2.34106,0.661611
-2.34107,0.661664
-2.34103,0.661717
-2.34106,0.66177
-2.34105,0.661823
-2.34107,0.661877
-2.34107,0.66193
-2.34104,0.661983
-2.34109,0.662036
-2.34103,0.66209
-2.34106,0.662143
-2.34105,0.662196
-2.34104,0.662249
-2.34104,0.662302
-2.34105,0.662356
-2.34104,0.662409
-2.34102,0.662462
-2.34104,0.662515
-2.34107,0.662569
-2.34104,0.662622
-2.34109,0.662675
-2.34109,0.662728
-2.34106,0.662781
-2.34104,0.662835
-2.341,0.662888
-2.34104,0.662941
-2.34102,0.662994
-2.34107,0.663048
-2.34109,0.663101
-2.34106,0.663154
-2.34101,0.663207
-2.34105,0.66326
-2.34106,0.663314
-2.34108,0.663367
-2.34107,0.66342
-2.34105,0.663473
-2.34108,0.663527
-2.34109,0.66358
-2.3411,0.663633
-2.34104,0.663686
-2.34108,0.663739
-2.34109,0.663793
-2.34111,0.663846
-2.34109,0.663899
-2.3411,0.663952
-2.34109,0.664006
-2.3411,0.664059
-2.34113,0.664112
-2.3411,0.664165
-2.3411,0.664218
-2.34111,0.664272
-2.3411,0.664325
-2.3411,0.664378
-2.34106,0.664431
-2.34106,0.664485
-2.3411,0.664538
-2.34109,0.664591
-2.34105,0.664644
-2.34107,0.664697
-2.34107,0.664751
-2.34104,0.664804
-2.34103,0.664857
-2.34105,0.66491
-2.34108,0.664964
-2.34103,0.665017
-2.34103,0.66507
-2.34103,0.665123
-2.341,0.665176
-2.34103,0.66523
-2.34102,0.665283
-2.34108,0.665336
-2.34108,0.665389
-2.34105,0.665443
-2.34102,0.665496
-2.34103,0.665549
-2.34098,0.665602
-2.34104,0.665655
-2.34104,0.665709
-2.34107,0.665762
-2.34107,0.665815
-2.34102,0.665868
-2.341,0.665922
-2.34102,0.665975
-2.34104,0.666028
-2.34104,0.666081
-2.34104,0.666134
-2.34105,0.666188
-2.34107,0.666241
-2.34107,0.666294
-2.34103,0.666347
-2.34108,0.666401
-2.34107,0.666454
-2.34109,0.666507
-2.34107,0.66656
-2.34106,0.666613
-2.34104,0.666667
-2.34106,0.66672
-2.34109,0.666773
-2.3411,0.666826
-2.34113,0.66688
-2.3411,0.666933
-2.34108,0.666986
-2.3411,0.667039
-2.34108,0.667092
-2.34113,0.667146
-2.34108,0.667199
-2.34109,0.667252
-2.3411,0.667305
-2.34108,0.667359
-2.34106,0.667412
-2.34109,0.667465
-2.34111,0.667518
-2.34114,0.667571
-2.34111,0.667625
-2.34114,0.667678
-2.34108,0.667731
-2.34113,0.667784
-2.34109,0.667838
-2.34111,0.667891
-2.3411,0.667944
-2.34111,0.667997
-2.34109,0.66805
-2.34114,0.668104
-2.34108,0.668157
-2.34109,0.66821
-2.34114,0.668263
-2.3411,0.668317
-2.34108,0.66837
-2.3411,0.668423
-2.3411,0.668476
-2.34106,0.668529
-2.34106,0.668583
-2.34105,0.668636
-2.34108,0.668689
-2.34108,0.668742
-2.34107,0.668796
-2.34111,0.668849
-2.34104,0.668902
-2.34104,0.668955
-2.34105,0.669008
-2.34106,0.669062
-2.34105,0.669115
-2.34107,0.669168
-2.34104,0.669221
-2.34104,0.669275
-2.341,0.669328
-2.34104,0.669381
-2.34103,0.669434
-2.34102,0.669487
-2.34103,0.669541
-2.34107,0.669594
-2.34104,0.669647
-2.34102,0.6697
-2.34104,0.669754
-2.34103,0.669807
-2.34103,0.66986
-2.34105,0.669913
-2.34097,0.669966
-2.34108,0.67002
-2.341,0.670073
-2.34102,0.670126
-2.34105,0.670179
-2.34101,0.670233
-2.34102,0.670286
-2.34105,0.670339
-2.341,0.670392
-2.34103,0.670445
-2.34099,0.670499
-2.341,0.670552
-2.34099,0.670605
-2.34103,0.670658
-2.34102,0.670712
-2.34102,0.670765
-2.34104,0.670818
-2.34096,0.670871
-2.34103,0.670924
-2.341,0.670978
-2.34104,0.671031
-2.34101,0.671084
-2.341,0.671137
-2.34102,0.671191
-2.34099,0.671244
-2.34098,0.671297
-2.34102,0.67135
-2.34102,0.671403
-2.34105,0.671457
-2.34102,0.67151
-2.34103,0.671563
-2.34102,0.671616
-2.34103,0.67167
-2.34104,0.671723
-2.34102,0.671776
-2.34104,0.671829
-2.34107,0.671882
-2.34102,0.671936
-2.34105,0.671989
-2.34102,0.672042
-2.34099,0.672095
-2.34104,0.672149
-2.34107,0.672202
-2.34103,0.672255
-2.34104,0.672308
-2.34105,0.672361
-2.34107,0.672415
-2.34105,0.672468
-2.34105,0.672521
-2.34105,0.672574
-2.34105,0.672628
-2.34104,0.672681
-2.34106,0.672734
-2.34105,0.672787
-2.34103,0.67284
-2.34105,0.672894
-2.34104,0.672947
-2.34103,0.673
-2.34108,0.673053
-2.34102,0.673107
-2.34103,0.67316
-2.34098,0.673213
-2.34105,0.673266
-2.34104,0.673319
-2.34106,0.673373
-2.341,0.673426
-2.34104,0.673479
-2.34099,0.673532
-2.34102,0.673586
-2.34103,0.673639
-2.34107,0.673692
-2.34104,0.673745
-2.341,0.673798
-2.34103,0.673852
-2.34099,0.673905
-2.34102,0.673958
-2.34102,0.674011
-2.34102,0.674065
-2.341,0.674118
-2.34103,0.674171
-2.34099,0.674224
-2.34102,0.674278
-2.34102,0.674331
-2.34102,0.674384
-2.34104,0.674437
-2.341,0.67449
-2.34094,0.674544
-2.341,0.674597
-2.341,0.67465
-2.34101,0.674703
-2.34101,0.674757
-2.34098,0.67481
-2.34094,0.674863
-2.341,0.674916
-2.34096,0.674969
-2.34099,0.675023
-2.34098,0.675076
-2.34098,0.675129
-2.34098,0.675182
-2.34097,0.675236
-2.34097,0.675289
-2.34098,0.675342
-2.34098,0.675395
-2.34103,0.675448
-2.34097,0.675502
-2.34097,0.675555
-2.34097,0.675608
-2.34094,0.675661
-2.34096,0.675715
-2.34099,0.675768
-2.34097,0.675821
-2.341,0.675874
-2.34097,0.675927
-2.34102,0.675981
-2.341,0.676034
-2.341,0.676087
-2.34102,0.67614
-2.34103,0.676194
-2.34106,0.676247
-2.34099,0.6763
-2.34099,0.676353
-2.34098,0.676406
-2.34098,0.67646
-2.34099,0.676513
-2.34097,0.676566
-2.34101,0.676619
-2.34098,0.676673
-2.34098,0.676726
-2.34098,0.676779
-2.34104,0.676832
-2.34104,0.676885
-2.34099,0.676939
-2.34103,0.676992
-2.34104,0.677045
-2.341,0.677098
-2.34102,0.677152
-2.34104,0.677205
-2.34103,0.677258
-2.34104,0.677311
-2.34105,0.677364
-2.34104,0.677418
-2.34102,0.677471
-2.34106,0.677524
-2.34102,0.677577
-2.34099,0.677631
-2.34102,0.677684
-2.34102,0.677737
-2.34098,0.67779
-2.34099,0.677843
-2.34092,0.677897
-2.34099,0.67795
-2.34102,0.678003
-2.341,0.678056
-2.34102,0.67811
-2.34099,0.678163
-2.34097,0.678216
-2.34095,0.678269
-2.34096,0.678322
-2.34093,0.678376
-2.34095,0.678429
-2.34099,0.678482
-2.34103,0.678535
-2.34102,0.678589
-2.34098,0.678642
-2.34097,0.678695
-2.34102,0.678748
-2.34098,0.678801
-2.34097,0.678855
-2.34097,0.678908
-2.34102,0.678961
-2.34098,0.679014
-2.34093,0.679068
-2.34097,0.679121
-2.341,0.679174
-2.341,0.679227
-2.34098,0.67928
-2.34097,0.679334
-2.34098,0.679387
-2.34095,0.67944
-2.34094,0.679493
-2.34098,0.679547
-2.341,0.6796
-2.34098,0.679653
-2.34105,0.679706
-2.34105,0.679759
-2.34097,0.679813
-2.341,0.679866
-2.34102,0.679919
-2.34101,0.679972
-2.341,0.680026
-2.34103,0.680079
-2.341,0.680132
-2.341,0.680185
-2.34102,0.680238
-2.34105,0.680292
-2.34102,0.680345
-2.34101,0.680398
-2.34107,0.680451
-2.34104,0.680505
-2.34102,0.680558
-2.341,0.680611
-2.34102,0.680664
-2.34104,0.680717
-2.34103,0.680771
-2.34103,0.680824
-2.34104,0.680877
-2.34104,0.68093
-2.34102,0.680984
-2.34102,0.681037
-2.34102,0.68109
-2.34104,0.681143
-2.34107,0.681196
-2.34103,0.68125
-2.34101,0.681303
-2.34101,0.681356
-2.34105,0.681409
-2.34097,0.681463
-2.34102,0.681516
-2.341,0.681569
-2.34102,0.681622
-2.34103,0.681675
-2.34099,0.681729
-2.34094,0.681782
-2.341,0.681835
-2.34102,0.681888
-2.34104,0.681942
-2.34098,0.681995
-2.34098,0.682048
-2.34097,0.682101
-2.34098,0.682154
-2.34102,0.682208
-2.34099,0.682261
-2.34097,0.682314
-2.34093,0.682367
-2.34096,0.682421
-2.34093,0.682474
-2.34094,0.682527
-2.34094,0.68258
-2.34097,0.682633
-2.341,0.682687
-2.34095,0.68274
-2.34099,0.682793
-2.34099,0.682846
-2.34098,0.6829
-2.34099,0.682953
-2.34102,0.683006
-2.34098,0.683059
-2.34103,0.683112
-2.34098,0.683166
-2.34103,0.683219
-2.34094,0.683272
-2.341,0.683325
-2.34098,0.683379
-2.34101,0.683432
-2.34102,0.683485
-2.34101,0.683538
-2.34102,0.683591
-2.34099,0.683645
-2.34099,0.683698
-2.34103,0.683751
-2.34105,0.683804
-2.34101,0.683858
-2.34104,0.683911
-2.34105,0.683964
-2.34105,0.684017
-2.34104,0.68407
-2.34103,0.684124
-2.34107,0.684177
-2.34104,0.68423
-2.34105,0.684283
-2.34103,0.684337
-2.34109,0.68439
-2.34102,0.684443
-2.34105,0.684496
-2.34105,0.684549
-2.34107,0.684603
-2.34111,0.684656
-2.34105,0.684709
-2.34106,0.684762
-2.34105,0.684816
-2.34105,0.684869
-2.34105,0.684922
-2.34108,0.684975
-2.34104,0.685028
-2.34102,0.685082
-2.34106,0.685135
-2.34104,0.685188
-2.34103,0.685241
-2.34108,0.685295
-2.34106,0.685348
-2.34108,0.685401
-2.34103,0.685454
-2.34104,0.685507
-2.34097,0.685561
-2.34102,0.685614
-2.34104,0.685667
-2.341,0.68572
-2.34102,0.685774
-2.34103,0.685827
-2.341,0.68588
-2.34103,0.685933
-2.34105,0.685986
-2.34097,0.68604
-2.34099,0.686093
-2.34102,0.686146
-2.34097,0.686199
-2.34097,0.686253
-2.34102,0.686306
-2.34102,0.686359
-2.34099,0.686412
-2.34101,0.686465
-2.34098,0.686519
-2.34096,0.686572
-2.34103,0.686625
-2.34097,0.686678
-2.341,0.686732
-2.34099,0.686785
-2.34101,0.686838
-2.34098,0.686891
-2.341,0.686944
-2.34096,0.686998
-2.34096,0.687051
-2.34096,0.687104
-2.34098,0.687157
-2.34101,0.687211
-2.34099,0.687264
-2.34098,0.687317
-2.34099,0.68737
-2.34099,0.687423
-2.34096,0.687477
-2.34098,0.68753
-2.34097,0.687583
-2.34098,0.687636
-2.34101,0.68769
-2.34098,0.687743
-2.34094,0.687796
-2.34103,0.687849
-2.34099,0.687902
-2.341,0.687956
-2.341,0.688009
-2.34101,0.688062
-2.34103,0.688115
-2.34103,0.688169
-2.341,0.688222
-2.34099,0.688275
-2.34101,0.688328
-2.34103,0.688381
-2.34105,0.688435
-2.34103,0.688488
-2.341,0.688541
-2.34102,0.688594
-2.34099,0.688648
-2.34104,0.688701
-2.34102,0.688754
-2.34104,0.688807
-2.34099,0.688861
-2.34105,0.688914
-2.34106,0.688967
-2.34099,0.68902
-2.34108,0.689073
-2.34102,0.689127
-2.34108,0.68918
-2.34102,0.689233
-2.34102,0.689286
-2.34104,0.68934
-2.34108,0.689393
-2.34103,0.689446
-2.34101,0.689499
-2.34104,0.689552
-2.34105,0.689606
-2.34104,0.689659
-2.34103,0.689712
-2.34103,0.689765
-2.34104,0.689819
-2.34107,0.689872
-2.34103,0.689925
-2.34104,0.689978
-2.34105,0.690031
-2.34103,0.690085
-2.34103,0.690138
-2.34104,0.690191
-2.34102,0.690244
-2.34102,0.690298
-2.34105,0.690351
-2.34104,0.690404
-2.34102,0.690457
-2.34102,0.69051
-2.34102,0.690564
-2.34102,0.690617
-2.34098,0.69067
-2.34105,0.690723
-2.34096,0.690777
-2.34097,0.69083
-2.34103,0.690883
-2.341,0.690936
-2.34097,0.690989
-2.34095,0.691043
-2.34096,0.691096
-2.34097,0.691149
-2.34099,0.691202
-2.34099,0.691256
-2.34103,0.691309
-2.34098,0.691362
-2.34105,0.691415
-2.34103,0.691468
-2.34098,0.691522
-2.34096,0.691575
-2.34098,0.691628
-2.34096,0.691681
-2.34101,0.691735
-2.34102,0.691788
-2.34104,0.691841
-2.34102,0.691894
-2.341,0.691947
-2.341,0.692001
-2.34097,0.692054
-2.34103,0.692107
-2.34107,0.69216
-2.34104,0.692214
-2.34104,0.692267
-2.34102,0.69232
-2.341,0.692373
-2.34102,0.692426
-2.34104,0.69248
-2.34107,0.692533
-2.34103,0.692586
-2.34104,0.692639
-2.34099,0.692693
-2.34102,0.692746
-2.34103,0.692799
-2.34101,0.692852
-2.34104,0.692905
-2.34104,0.692959
-2.34105,0.693012
-2.34105,0.693065
-2.34104,0.693118
-2.34103,0.693172
-2.34107,0.693225
-2.34102,0.693278
-2.34107,0.693331
-2.34103,0.693384
-2.34102,0.693438
-2.34104,0.693491
-2.34109,0.693544
-2.34104,0.693597
-2.34103,0.693651
-2.34099,0.693704
-2.34103,0.693757
-2.34103,0.69381
-2.34105,0.693863
-2.34103,0.693917
-2.34103,0.69397
-2.34101,0.694023
-2.34101,0.694076
-2.34103,0.69413
-2.34101,0.694183
-2.34094,0.694236
-2.34103,0.694289
-2.34103,0.694342
-2.34101,0.694396
-2.34102,0.694449
-2.34096,0.694502
-2.34098,0.694555
-2.34099,0.694609
-2.34098,0.694662
-2.34097,0.694715
-2.34099,0.694768
-2.34097,0.694821
-2.34097,0.694875
-2.34097,0.694928
-2.34096,0.694981
-2.34098,0.695034
-2.34104,0.695088
-2.34098,0.695141
-2.34101,0.695194
-2.34098,0.695247
-2.34097,0.6953
-2.341,0.695354
-2.34098,0.695407
-2.341,0.69546
-2.34098,0.695513
-2.34104,0.695567
-2.341,0.69562
-2.34102,0.695673
-2.34099,0.695726
-2.341,0.695779
-2.341,0.695833
-2.34106,0.695886
-2.34103,0.695939
-2.34102,0.695992
-2.341,0.696046
-2.341,0.696099
-2.34104,0.696152
-2.341,0.696205
-2.34104,0.696258
-2.34104,0.696312
-2.34103,0.696365
-2.34102,0.696418
-2.34104,0.696471
-2.341,0.696525
-2.34103,0.696578
-2.34103,0.696631
