Point,s
-0.593164,19.8902
-0.593081,19.8922
-0.593104,19.8942
-0.593057,19.8962
-0.593008,19.8982
-0.593009,19.9002
-0.592949,19.9022
-0.592996,19.9042
-0.592901,19.9062
-0.592901,19.9082
-0.592793,19.9102
-0.592769,19.9122
-0.592745,19.9142
-0.592757,19.9162
-0.592757,19.9182
-0.592674,19.9202
-0.592649,19.9222
-0.592602,19.9242
-0.592552,19.9262
-0.592553,19.9282
-0.592494,19.9302
-0.592459,19.9322
-0.59247,19.9342
-0.592385,19.9362
-0.592385,19.9382
-0.592338,19.9402
-0.592303,19.9422
-0.592254,19.9442
-0.592254,19.9463
-0.59223,19.9483
-0.592171,19.9503
-0.592122,19.9523
-0.592099,19.9543
-0.592122,19.9563
-0.592062,19.9583
-0.591991,19.9603
-0.592015,19.9623
-0.591955,19.9643
-0.591944,19.9663
-0.591919,19.9683
-0.591895,19.9703
-0.591883,19.9723
-0.591836,19.9743
-0.591812,19.9763
-0.591776,19.9783
-0.591728,19.9803
-0.591763,19.9823
-0.591728,19.9843
-0.591645,19.9863
-0.591681,19.9883
-0.59162,19.9903
-0.59156,19.9923
-0.591595,19.9943
-0.591572,19.9963
-0.591537,19.9983
-0.591525,20.0003
-0.591452,20.0023
-0.591452,20.0043
-0.591453,20.0063
-0.59138,20.0083
-0.591405,20.0103
-0.591321,20.0123
-0.591308,20.0143
-0.591285,20.0163
-0.591238,20.0183
-0.591226,20.0203
-0.591225,20.0223
-0.591201,20.0243
-0.591213,20.0263
-0.591165,20.0283
-0.591106,20.0303
-0.591118,20.0323
-0.591034,20.0343
-0.591046,20.0363
-0.591047,20.0383
-0.59101,20.0403
-0.59101,20.0423
-0.590963,20.0443
-0.590986,20.0463
-0.59095,20.0483
-0.590915,20.0503
-0.590855,20.0523
-0.590879,20.0543
-0.590867,20.0563
-0.590819,20.0583
-0.590795,20.0603
-0.590772,20.0623
-0.590784,20.0643
-0.590773,20.0663
-0.590736,20.0683
-0.590725,20.0704
-0.59076,20.0724
-0.590737,20.0744
-0.590713,20.0764
-0.590737,20.0784
-0.590701,20.0804
-0.590689,20.0824
-0.590689,20.0844
-0.590666,20.0864
-0.590618,20.0884
-0.59063,20.0904
-0.590643,20.0924
-0.590679,20.0944
-0.590667,20.0964
-0.590643,20.0984
-0.590643,20.1004
-0.590618,20.1024
-0.590667,20.1044
-0.590643,20.1064
-0.590643,20.1084
-0.590667,20.1104
-0.590667,20.1124
-0.590631,20.1144
-0.590703,20.1164
-0.590715,20.1184
-0.590715,20.1204
-0.590643,20.1224
-0.590691,20.1244
-0.590667,20.1264
-0.590667,20.1284
-0.590679,20.1304
-0.590703,20.1324
-0.590667,20.1344
-0.590679,20.1364
-0.590679,20.1384
-0.590727,20.1404
-0.590631,20.1424
-0.590691,20.1444
-0.590679,20.1464
-0.590655,20.1484
-0.590727,20.1504
-0.590643,20.1524
-0.590643,20.1544
-0.590643,20.1564
-0.590667,20.1584
-0.590679,20.1604
-0.590667,20.1624
-0.590691,20.1644
-0.590679,20.1664
-0.590703,20.1684
-0.590655,20.1704
-0.590655,20.1724
-0.590679,20.1744
-0.590715,20.1764
-0.590679,20.1784
-0.590655,20.1804
-0.590727,20.1824
-0.590667,20.1844
-0.590679,20.1864
-0.590667,20.1884
-0.590667,20.1904
-0.590679,20.1925
-0.590655,20.1945
-0.590679,20.1965
-0.590667,20.1985
-0.590691,20.2005
-0.590667,20.2025
-0.590691,20.2045
-0.590667,20.2065
-0.590655,20.2085
-0.590679,20.2105
-0.590655,20.2125
-0.590667,20.2145
-0.590691,20.2165
-0.590703,20.2185
-0.590739,20.2205
-0.590643,20.2225
-0.590667,20.2245
-0.590643,20.2265
-0.590691,20.2285
-0.590703,20.2305
-0.590668,20.2325
-0.590668,20.2345
-0.590655,20.2365
-0.590715,20.2385
-0.590668,20.2405
-0.59068,20.2425
-0.59068,20.2445
-0.590644,20.2465
-0.590692,20.2485
-0.590668,20.2505
-0.590715,20.2525
-0.590692,20.2545
-0.59073,20.2565
-0.590705,20.2585
-0.590729,20.2605
-0.590716,20.2625
-0.590763,20.2645
-0.590776,20.2665
-0.590777,20.2685
-0.590754,20.2705
-0.590777,20.2725
-0.590824,20.2745
-0.590776,20.2765
-0.590776,20.2785
-0.590777,20.2805
-0.59079,20.2825
-0.590813,20.2845
-0.590848,20.2865
-0.590885,20.2885
-0.590861,20.2905
-0.590872,20.2925
-0.590862,20.2945
-0.590873,20.2965
-0.590873,20.2985
-0.590933,20.3005
-0.590933,20.3025
-0.590957,20.3045
-0.590958,20.3065
-0.590946,20.3085
-0.591019,20.3105
-0.590995,20.3125
-0.591007,20.3146
-0.591031,20.3166
-0.591067,20.3186
-0.591127,20.3206
-0.591163,20.3226
-0.591115,20.3246
-0.591163,20.3266
-0.591223,20.3286
-0.591211,20.3306
-0.591235,20.3326
-0.591295,20.3346
-0.591307,20.3366
-0.591343,20.3386
-0.591368,20.3406
-0.591439,20.3426
-0.59139,20.3446
-0.591451,20.3466
-0.591535,20.3486
-0.591535,20.3506
-0.591595,20.3526
-0.591607,20.3546
-0.591559,20.3566
-0.591655,20.3586
-0.591679,20.3606
-0.591703,20.3626
-0.591751,20.3646
-0.59175,20.3666
-0.591811,20.3686
-0.591858,20.3706
-0.591883,20.3726
-0.591882,20.3746
-0.591906,20.3766
-0.591978,20.3786
-0.591966,20.3806
-0.592015,20.3826
-0.59205,20.3846
-0.592062,20.3866
-0.592121,20.3886
-0.59211,20.3906
-0.592134,20.3926
-0.592194,20.3946
-0.592193,20.3966
-0.592254,20.3986
-0.592254,20.4006
-0.592326,20.4026
-0.59235,20.4046
-0.592386,20.4066
-0.592446,20.4086
-0.592421,20.4106
-0.592481,20.4126
-0.592542,20.4146
-0.592554,20.4166
-0.592601,20.4186
-0.592589,20.4206
-0.592613,20.4226
-0.592673,20.4246
-0.592745,20.4266
-0.592757,20.4286
-0.59278,20.4306
-0.592792,20.4326
-0.59284,20.4346
-0.592877,20.4366
-0.592924,20.4387
-0.5929,20.4407
-0.59296,20.4427
-0.593019,20.4447
-0.59302,20.4467
-0.59302,20.4487
-0.593079,20.4507
-0.593091,20.4527
-0.593127,20.4547
-0.593139,20.4567
-0.593187,20.4587
-0.593223,20.4607
-0.593199,20.4627
-0.593222,20.4647
-0.593271,20.4667
-0.593307,20.4687
-0.593307,20.4707
-0.593354,20.4727
-0.593402,20.4747
-0.593414,20.4767
-0.593439,20.4787
-0.593439,20.4807
-0.593438,20.4827
-0.593486,20.4847
-0.59351,20.4867
-0.593523,20.4887
-0.593582,20.4907
-0.593582,20.4927
-0.593582,20.4947
-0.593642,20.4967
-0.593654,20.4987
-0.593667,20.5007
-0.593762,20.5027
-0.593702,20.5047
-0.593762,20.5067
-0.593785,20.5087
-0.593834,20.5107
-0.593846,20.5127
-0.593858,20.5147
-0.593881,20.5167
-0.593894,20.5187
-0.593942,20.5207
-0.594014,20.5227
-0.593954,20.5247
-0.594002,20.5267
-0.594085,20.5287
-0.594085,20.5307
-0.594121,20.5327
-0.594133,20.5347
-0.594109,20.5367
-0.594145,20.5387
-0.594217,20.5407
-0.594218,20.5427
-0.594254,20.5447
-0.59429,20.5467
-0.594301,20.5487
-0.594349,20.5507
-0.594349,20.5527
-0.594422,20.5547
-0.594445,20.5567
-0.594421,20.5587
-0.594505,20.5608
-0.594505,20.5628
-0.594529,20.5648
-0.594601,20.5668
-0.594577,20.5688
-0.594637,20.5708
-0.594612,20.5728
-0.594673,20.5748
-0.594733,20.5768
-0.594733,20.5788
-0.594781,20.5808
-0.594805,20.5828
-0.594804,20.5848
-0.594852,20.5868
-0.594841,20.5888
-0.594912,20.5908
-0.594948,20.5928
-0.594948,20.5948
-0.594948,20.5968
-0.595032,20.5988
-0.595044,20.6008
-0.595056,20.6028
-0.595104,20.6048
-0.595115,20.6068
-0.59514,20.6088
-0.595176,20.6108
-0.595224,20.6128
-0.595235,20.6148
-0.595259,20.6168
-0.595319,20.6188
-0.595343,20.6208
-0.595391,20.6228
-0.595403,20.6248
-0.595403,20.6268
-0.595414,20.6288
-0.595463,20.6308
-0.595487,20.6328
-0.595547,20.6348
-0.595535,20.6368
-0.595523,20.6388
-0.595606,20.6408
-0.59563,20.6428
-0.595666,20.6448
-0.595655,20.6468
-0.595654,20.6488
-0.595702,20.6508
-0.595726,20.6528
-0.595786,20.6548
-0.595774,20.6568
-0.595822,20.6588
-0.595821,20.6608
-0.595868,20.6628
-0.595893,20.6648
-0.595894,20.6668
-0.59593,20.6688
-0.595965,20.6708
-0.595977,20.6728
-0.595965,20.6748
-0.595989,20.6768
-0.596038,20.6788
-0.596073,20.6808
-0.596085,20.6829
-0.596097,20.6849
-0.59618,20.6869
-0.596181,20.6889
-0.59618,20.6909
-0.596169,20.6929
-0.59624,20.6949
-0.59624,20.6969
-0.596277,20.6989
-0.59624,20.7009
-0.596264,20.7029
-0.596336,20.7049
-0.596324,20.7069
-0.596384,20.7089
-0.596336,20.7109
-0.596396,20.7129
-0.596443,20.7149
-0.596431,20.7169
-0.596443,20.7189
-0.596468,20.7209
-0.596504,20.7229
-0.596492,20.7249
-0.596491,20.7269
-0.596538,20.7289
-0.596551,20.7309
-0.596563,20.7329
-0.596599,20.7349
-0.596599,20.7369
-0.596598,20.7389
-0.596622,20.7409
-0.596634,20.7429
-0.59667,20.7449
-0.59667,20.7469
-0.596706,20.7489
-0.596669,20.7509
-0.596694,20.7529
-0.59673,20.7549
-0.596706,20.7569
-0.596707,20.7589
-0.596742,20.7609
-0.596753,20.7629
-0.596705,20.7649
-0.596765,20.7669
-0.596754,20.7689
-0.596778,20.7709
-0.59679,20.7729
-0.596825,20.7749
-0.596814,20.7769
-0.596874,20.7789
-0.596899,20.7809
-0.596886,20.7829
-0.596862,20.7849
-0.596909,20.7869
-0.596885,20.7889
-0.596909,20.7909
-0.596934,20.7929
-0.596983,20.7949
-0.596946,20.7969
-0.596993,20.7989
-0.596993,20.8009
-0.596994,20.8029
-0.59703,20.8049
-0.597055,20.807
-0.597054,20.809
-0.597114,20.811
-0.597078,20.813
-0.597103,20.815
-0.597139,20.817
-0.59714,20.819
-0.597139,20.821
-0.597175,20.823
-0.597258,20.825
-0.597259,20.827
-0.597236,20.829
-0.597295,20.831
-0.597296,20.833
-0.59732,20.835
-0.597403,20.837
-0.597403,20.839
-0.597428,20.841
-0.597487,20.843
-0.597524,20.845
-0.5975,20.847
-0.597547,20.849
-0.597596,20.851
-0.597619,20.853
-0.597679,20.855
-0.597667,20.857
-0.597702,20.859
-0.597702,20.861
-0.597775,20.863
-0.59781,20.865
-0.597834,20.867
-0.597858,20.869
-0.597858,20.871
-0.597882,20.873
-0.59793,20.875
-0.597942,20.877
-0.59799,20.879
-0.597954,20.881
-0.598013,20.883
-0.598049,20.885
-0.598026,20.887
-0.598049,20.889
-0.598073,20.891
-0.598073,20.893
-0.598144,20.895
-0.598144,20.897
-0.598181,20.899
-0.598192,20.901
-0.59818,20.903
-0.598215,20.905
-0.598203,20.907
-0.598191,20.909
-0.598239,20.911
-0.598251,20.913
-0.598214,20.915
-0.598262,20.917
-0.598274,20.919
-0.598238,20.921
-0.598297,20.923
-0.598249,20.925
-0.598309,20.927
-0.598273,20.9291
-0.598262,20.9311
-0.598262,20.9331
-0.598321,20.9351
-0.598261,20.9371
-0.598321,20.9391
-0.598261,20.9411
-0.598285,20.9431
-0.598273,20.9451
-0.598261,20.9471
-0.598285,20.9491
-0.598285,20.9511
-0.598249,20.9531
-0.598249,20.9551
-0.598273,20.9571
-0.598285,20.9591
-0.598261,20.9611
-0.598273,20.9631
-0.598273,20.9651
-0.598261,20.9671
-0.598273,20.9691
-0.598285,20.9711
-0.598296,20.9731
-0.598309,20.9751
-0.598273,20.9771
-0.598296,20.9791
-0.598309,20.9811
-0.598273,20.9831
-0.598321,20.9851
-0.598285,20.9871
-0.598261,20.9891
-0.598237,20.9911
-0.598296,20.9931
-0.598296,20.9951
-0.598249,20.9971
-0.598285,20.9991
-0.598296,21.0011
-0.598309,21.0031
-0.598285,21.0051
-0.598321,21.0071
-0.598345,21.0091
-0.598237,21.0111
-0.598261,21.0131
-0.598321,21.0151
-0.598321,21.0171
-0.598285,21.0191
-0.598321,21.0211
-0.598285,21.0231
-0.598285,21.0251
-0.598297,21.0271
-0.598334,21.0291
-0.598334,21.0311
-0.59831,21.0331
-0.59831,21.0351
-0.598322,21.0371
-0.598334,21.0391
-0.598334,21.0411
-0.598371,21.0431
-0.598335,21.0451
-0.598358,21.0471
-0.598382,21.0491
-0.598395,21.0512
-0.598408,21.0532
-0.598408,21.0552
-0.598383,21.0572
-0.598431,21.0592
-0.598456,21.0612
-0.598444,21.0632
-0.598504,21.0652
-0.598493,21.0672
-0.598528,21.0692
-0.598564,21.0712
-0.598552,21.0732
-0.598613,21.0752
-0.598637,21.0772
-0.598661,21.0792
-0.598697,21.0812
-0.598757,21.0832
-0.598733,21.0852
-0.598817,21.0872
-0.598781,21.0892
-0.598817,21.0912
-0.598865,21.0932
-0.598864,21.0952
-0.598901,21.0972
-0.59896,21.0992
-0.598973,21.1012
-0.598984,21.1032
-0.59902,21.1052
-0.599044,21.1072
-0.599056,21.1092
-0.599056,21.1112
-0.59914,21.1132
-0.599127,21.1152
-0.599115,21.1172
-0.599198,21.1192
-0.599187,21.1212
-0.599199,21.1232
-0.599246,21.1252
-0.599258,21.1272
-0.599234,21.1292
-0.599246,21.1312
-0.599306,21.1332
-0.599294,21.1352
-0.599342,21.1372
-0.599329,21.1392
-0.599365,21.1412
-0.599365,21.1432
-0.599413,21.1452
-0.599353,21.1472
-0.5994,21.1492
-0.599376,21.1512
-0.599388,21.1532
-0.599412,21.1552
-0.599412,21.1572
-0.5994,21.1592
-0.599436,21.1612
-0.599423,21.1632
-0.599399,21.1652
-0.599423,21.1672
-0.599423,21.1692
-0.599411,21.1712
-0.599423,21.1732
-0.599411,21.1753
-0.599387,21.1773
-0.599447,21.1793
-0.599411,21.1813
-0.599399,21.1833
-0.599423,21.1853
-0.599435,21.1873
-0.599387,21.1893
-0.599387,21.1913
-0.599399,21.1933
-0.599423,21.1953
-0.599399,21.1973
-0.599447,21.1993
-0.599387,21.2013
-0.599423,21.2033
-0.599411,21.2053
-0.599411,21.2073
-0.599423,21.2093
-0.599435,21.2113
-0.599411,21.2133
-0.599435,21.2153
-0.599423,21.2173
-0.599387,21.2193
-0.599411,21.2213
-0.599423,21.2233
-0.599399,21.2253
-0.599387,21.2273
-0.599411,21.2293
-0.599435,21.2313
-0.599399,21.2333
-0.599399,21.2353
-0.599399,21.2373
-0.599411,21.2393
-0.599423,21.2413
-0.599387,21.2433
-0.599387,21.2453
-0.599435,21.2473
-0.599447,21.2493
-0.599423,21.2513
-0.599375,21.2533
-0.599411,21.2553
-0.599411,21.2573
-0.599459,21.2593
-0.59947,21.2613
-0.599459,21.2633
-0.599435,21.2653
-0.599435,21.2673
-0.599399,21.2693
-0.599399,21.2713
-0.599387,21.2733
-0.599435,21.2753
-0.599411,21.2773
-0.599423,21.2793
-0.599423,21.2813
-0.599423,21.2833
-0.599447,21.2853
-0.599376,21.2873
-0.59946,21.2893
-0.599459,21.2913
-0.599471,21.2933
-0.599447,21.2953
-0.599459,21.2974
-0.599508,21.2994
-0.599485,21.3014
-0.59952,21.3034
-0.59946,21.3054
-0.599519,21.3074
-0.599484,21.3094
-0.599485,21.3114
-0.599497,21.3134
-0.599533,21.3154
-0.599532,21.3174
-0.599569,21.3194
-0.59952,21.3214
-0.599557,21.3234
-0.599594,21.3254
-0.599581,21.3274
-0.599641,21.3294
-0.599653,21.3314
-0.599665,21.3334
-0.599665,21.3354
-0.599702,21.3374
-0.599726,21.3394
-0.599726,21.3414
-0.599738,21.3434
-0.599774,21.3454
-0.599858,21.3474
-0.599823,21.3494
-0.599859,21.3514
-0.599906,21.3534
-0.599906,21.3554
-0.599943,21.3574
-0.599954,21.3594
-0.600003,21.3614
-0.600038,21.3634
-0.600038,21.3654
-0.600098,21.3674
-0.60011,21.3694
-0.600135,21.3714
-0.600146,21.3734
-0.600194,21.3754
-0.600242,21.3774
-0.600254,21.3794
-0.60029,21.3814
-0.600302,21.3834
-0.600325,21.3854
-0.600324,21.3874
-0.600325,21.3894
-0.600385,21.3914
-0.600396,21.3934
-0.600385,21.3954
-0.600432,21.3974
-0.600456,21.3994
-0.600456,21.4014
-0.600492,21.4034
-0.600503,21.4054
-0.600551,21.4074
-0.600491,21.4094
-0.600527,21.4114
-0.600539,21.4134
-0.600598,21.4154
-0.60055,21.4174
-0.60055,21.4195
-0.600561,21.4215
-0.600574,21.4235
-0.600537,21.4255
-0.600585,21.4275
-0.600585,21.4295
-0.600573,21.4315
-0.600549,21.4335
-0.600621,21.4355
-0.600609,21.4375
-0.600584,21.4395
-0.600597,21.4415
-0.600597,21.4435
-0.600597,21.4455
-0.600621,21.4475
-0.600573,21.4495
-0.600609,21.4515
-0.600537,21.4535
-0.600573,21.4555
-0.600597,21.4575
-0.600584,21.4595
-0.600597,21.4615
-0.600573,21.4635
-0.600609,21.4655
-0.600597,21.4675
-0.600573,21.4695
-0.600609,21.4715
-0.600632,21.4735
-0.600609,21.4755
-0.600597,21.4775
-0.600632,21.4795
-0.600584,21.4815
-0.600609,21.4835
-0.600597,21.4855
-0.600573,21.4875
-0.600597,21.4895
-0.600609,21.4915
-0.600609,21.4935
-0.600573,21.4955
-0.600584,21.4975
-0.600621,21.4995
-0.600632,21.5015
-0.60056,21.5035
-0.600573,21.5055
-0.600597,21.5075
-0.600573,21.5095
-0.600584,21.5115
-0.600621,21.5135
-0.600584,21.5155
-0.600609,21.5175
-0.600573,21.5195
-0.600597,21.5215
-0.60056,21.5235
-0.600597,21.5255
-0.600584,21.5275
-0.600584,21.5295
-0.600573,21.5315
-0.600584,21.5335
-0.600573,21.5355
-0.600609,21.5375
-0.600573,21.5395
-0.600632,21.5415
-0.600573,21.5436
-0.600597,21.5456
-0.600584,21.5476
-0.600573,21.5496
-0.600584,21.5516
-0.60056,21.5536
-0.600573,21.5556
-0.60056,21.5576
-0.600584,21.5596
-0.600609,21.5616
-0.60056,21.5636
-0.600609,21.5656
-0.600584,21.5676
-0.600609,21.5696
-0.600597,21.5716
-0.600584,21.5736
-0.600609,21.5756
-0.60056,21.5776
-0.600621,21.5796
-0.600573,21.5816
-0.600584,21.5836
-0.600597,21.5856
-0.600584,21.5876
-0.600584,21.5896
-0.600573,21.5916
-0.600573,21.5936
-0.600632,21.5956
-0.60056,21.5976
-0.600584,21.5996
-0.600597,21.6016
-0.600621,21.6036
-0.600597,21.6056
-0.60056,21.6076
-0.600644,21.6096
-0.600584,21.6116
-0.600621,21.6136
-0.600621,21.6156
-0.600621,21.6176
-0.600597,21.6196
-0.600597,21.6216
-0.600584,21.6236
-0.600644,21.6256
-0.600584,21.6276
-0.600537,21.6296
-0.600584,21.6316
-0.600597,21.6336
-0.600549,21.6356
-0.600597,21.6376
-0.600597,21.6396
-0.600584,21.6416
-0.600609,21.6436
-0.60056,21.6456
-0.600632,21.6476
-0.60056,21.6496
-0.600621,21.6516
-0.600584,21.6536
-0.600584,21.6556
-0.600597,21.6576
-0.600584,21.6596
-0.600621,21.6616
-0.600609,21.6636
-0.600597,21.6657
-0.600609,21.6677
-0.600584,21.6697
-0.600621,21.6717
-0.600573,21.6737
-0.600609,21.6757
-0.600584,21.6777
-0.600609,21.6797
-0.600633,21.6817
-0.600597,21.6837
-0.600597,21.6857
-0.600621,21.6877
-0.600621,21.6897
-0.600633,21.6917
-0.600645,21.6937
-0.600657,21.6957
-0.600669,21.6977
-0.600633,21.6997
-0.600621,21.7017
-0.600657,21.7037
-0.600645,21.7057
-0.600669,21.7077
-0.600657,21.7097
-0.600669,21.7117
-0.600645,21.7137
-0.600657,21.7157
-0.600657,21.7177
-0.600657,21.7197
-0.600621,21.7217
-0.600645,21.7237
-0.600682,21.7257
-0.600682,21.7277
-0.600705,21.7297
-0.600669,21.7317
-0.600669,21.7337
-0.600681,21.7357
-0.600682,21.7377
-0.60073,21.7397
-0.600694,21.7417
-0.600693,21.7437
-0.600741,21.7457
-0.600705,21.7477
-0.600681,21.7497
-0.600693,21.7517
-0.600718,21.7537
-0.600706,21.7557
-0.600717,21.7577
-0.600741,21.7597
-0.600741,21.7617
-0.600717,21.7637
-0.600693,21.7657
-0.60073,21.7677
-0.60073,21.7697
-0.600742,21.7717
-0.600766,21.7737
-0.600752,21.7757
-0.600776,21.7777
-0.600776,21.7797
-0.600766,21.7817
-0.600777,21.7837
-0.600789,21.7857
-0.600789,21.7878
-0.600752,21.7898
-0.600788,21.7918
-0.600765,21.7938
-0.600753,21.7958
-0.600801,21.7978
-0.600789,21.7998
-0.600824,21.8018
-0.600788,21.8038
-0.600788,21.8058
-0.600812,21.8078
-0.600813,21.8098
-0.600801,21.8118
-0.600789,21.8138
-0.600813,21.8158
-0.600824,21.8178
-0.600824,21.8198
-0.600824,21.8218
-0.600824,21.8238
-0.600873,21.8258
-0.600837,21.8278
-0.600813,21.8298
-0.600812,21.8318
-0.600836,21.8338
-0.600788,21.8358
-0.600824,21.8378
-0.6008,21.8398
-0.600848,21.8418
-0.600848,21.8438
-0.600824,21.8458
-0.6008,21.8478
-0.6008,21.8498
-0.600836,21.8518
-0.600848,21.8538
-0.6008,21.8558
-0.600836,21.8578
-0.600824,21.8598
-0.600848,21.8618
-0.60086,21.8638
-0.600836,21.8658
-0.600824,21.8678
-0.600824,21.8698
-0.6008,21.8718
-0.60086,21.8738
-0.600824,21.8758
-0.600836,21.8778
-0.600848,21.8798
-0.6008,21.8818
-0.600848,21.8838
-0.600836,21.8858
-0.600884,21.8878
-0.60086,21.8898
-0.600836,21.8918
-0.6008,21.8938
-0.600848,21.8958
-0.600824,21.8978
-0.60086,21.8998
-0.600812,21.9018
-0.600836,21.9038
-0.600848,21.9058
-0.600884,21.9078
-0.600836,21.9098
-0.60086,21.9119
-0.600836,21.9139
-0.600836,21.9159
-0.600836,21.9179
-0.600824,21.9199
-0.600824,21.9219
-0.600872,21.9239
-0.600836,21.9259
-0.600812,21.9279
-0.600836,21.9299
-0.600836,21.9319
-0.600836,21.9339
-0.600848,21.9359
-0.60086,21.9379
-0.600872,21.9399
-0.600836,21.9419
-0.600848,21.9439
-0.60086,21.9459
-0.600836,21.9479
-0.600848,21.9499
-0.600848,21.9519
-0.60086,21.9539
-0.600896,21.9559
-0.600872,21.9579
-0.60086,21.9599
-0.600836,21.9619
-0.600848,21.9639
-0.60086,21.9659
-0.600812,21.9679
-0.600848,21.9699
-0.600848,21.9719
-0.600824,21.9739
-0.600824,21.9759
-0.600872,21.9779
-0.600884,21.9799
-0.600836,21.9819
-0.600836,21.9839
-0.600812,21.9859
-0.600836,21.9879
-0.600848,21.9899
-0.600848,21.9919
-0.60086,21.9939
-0.600848,21.9959
-0.600848,21.9979
-0.600812,21.9999
-0.600836,22.0019
-0.600836,22.0039
-0.600824,22.0059
-0.60086,22.0079
-0.60086,22.0099
-0.600824,22.0119
-0.600824,22.0139
-0.600812,22.0159
-0.600884,22.0179
-0.60086,22.0199
-0.60086,22.0219
-0.600848,22.0239
-0.600848,22.0259
-0.60086,22.0279
-0.600824,22.0299
-0.600884,22.0319
-0.600872,22.034
-0.60086,22.036
-0.600836,22.038
-0.600836,22.04
-0.600836,22.042
-0.600836,22.044
-0.600848,22.046
-0.600824,22.048
-0.600812,22.05
-0.600836,22.052
-0.600836,22.054
-0.600848,22.056
-0.600836,22.058
-0.600824,22.06
-0.600824,22.062
-0.600836,22.064
-0.600812,22.066
-0.600872,22.068
-0.600848,22.07
-0.600848,22.072
-0.600872,22.074
-0.60086,22.076
-0.600824,22.078
-0.60086,22.08
-0.600824,22.082
-0.600812,22.084
-0.60086,22.086
-0.600824,22.088
-0.600824,22.09
-0.600872,22.092
-0.600836,22.094
-0.600824,22.096
-0.600824,22.098
-0.600836,22.1
-0.600872,22.102
-0.600836,22.104
-0.600836,22.106
-0.600872,22.108
-0.600836,22.11
-0.600836,22.112
-0.60086,22.114
-0.600848,22.116
-0.600896,22.118
-0.60086,22.12
-0.600836,22.122
-0.600848,22.124
-0.600836,22.126
-0.600824,22.128
-0.600848,22.13
-0.600848,22.132
-0.600836,22.134
-0.600836,22.136
-0.600848,22.138
-0.600896,22.14
-0.60086,22.142
-0.600836,22.144
-0.600824,22.146
-0.600884,22.148
-0.600824,22.15
-0.600848,22.152
-0.600824,22.154
-0.60086,22.1561
-0.600848,22.1581
-0.6008,22.1601
-0.600908,22.1621
-0.600824,22.1641
-0.600872,22.1661
-0.600836,22.1681
-0.60086,22.1701
-0.600836,22.1721
-0.600884,22.1741
-0.6008,22.1761
-0.60086,22.1781
-0.600836,22.1801
-0.6008,22.1821
-0.600836,22.1841
-0.600836,22.1861
-0.600872,22.1881
-0.600812,22.1901
-0.600884,22.1921
-0.600848,22.1941
-0.60086,22.1961
-0.600884,22.1981
-0.600848,22.2001
-0.600872,22.2021
-0.60086,22.2041
-0.600884,22.2061
-0.600848,22.2081
-0.600836,22.2101
-0.600836,22.2121
-0.600836,22.2141
-0.600824,22.2161
-0.600884,22.2181
-0.600872,22.2201
-0.600812,22.2221
-0.600848,22.2241
-0.600872,22.2261
-0.60086,22.2281
-0.600872,22.2301
-0.600872,22.2321
-0.600896,22.2341
-0.60086,22.2361
-0.600836,22.2381
-0.600836,22.2401
-0.600896,22.2421
-0.60086,22.2441
-0.600884,22.2461
-0.600872,22.2481
-0.600836,22.2501
-0.600848,22.2521
-0.600848,22.2541
-0.600824,22.2561
-0.600848,22.2581
-0.600836,22.2601
-0.600848,22.2621
-0.600836,22.2641
-0.600848,22.2661
-0.600836,22.2681
-0.600884,22.2701
-0.60086,22.2721
-0.600836,22.2741
-0.600848,22.2761
-0.600836,22.2781
-0.600848,22.2802
-0.600836,22.2822
-0.600848,22.2842
-0.60086,22.2862
-0.600872,22.2882
-0.600848,22.2902
-0.600824,22.2922
-0.60086,22.2942
-0.60086,22.2962
-0.600884,22.2982
-0.600872,22.3002
-0.60086,22.3022
-0.60086,22.3042
-0.6008,22.3062
-0.60086,22.3082
-0.600812,22.3102
-0.60086,22.3122
-0.600836,22.3142
-0.600872,22.3162
-0.600896,22.3182
-0.600836,22.3202
-0.600848,22.3222
-0.600884,22.3242
-0.600872,22.3262
-0.600896,22.3282
-0.600836,22.3302
-0.600812,22.3322
-0.600896,22.3342
-0.600872,22.3362
-0.600884,22.3382
-0.600812,22.3402
-0.60086,22.3422
-0.600836,22.3442
-0.600872,22.3462
-0.600836,22.3482
-0.600848,22.3502
-0.60086,22.3522
-0.600836,22.3542
-0.600836,22.3562
-0.600848,22.3582
-0.60086,22.3602
-0.600812,22.3622
-0.600824,22.3642
-0.600848,22.3662
-0.600884,22.3682
-0.6008,22.3702
-0.60086,22.3722
-0.600788,22.3742
-0.600872,22.3762
-0.600848,22.3782
-0.600812,22.3802
-0.600836,22.3822
-0.600848,22.3842
-0.600848,22.3862
-0.600836,22.3882
