Point,s
-2.33415,19.8402
-2.3343,19.8422
-2.33441,19.8442
-2.33449,19.8462
-2.33457,19.8482
-2.33467,19.8502
-2.33475,19.8522
-2.33488,19.8542
-2.33497,19.8562
-2.33506,19.8582
-2.33518,19.8602
-2.33525,19.8622
-2.33536,19.8642
-2.33549,19.8662
-2.3356,19.8682
-2.33566,19.8702
-2.33576,19.8722
-2.33586,19.8742
-2.33596,19.8762
-2.33607,19.8782
-2.33614,19.8802
-2.33625,19.8822
-2.33634,19.8842
-2.33644,19.8862
-2.33655,19.8882
-2.33662,19.8902
-2.33678,19.8922
-2.33684,19.8942
-2.33699,19.8962
-2.33704,19.8982
-2.33716,19.9002
-2.33723,19.9022
-2.33731,19.9042
-2.33741,19.9062
-2.33749,19.9082
-2.33761,19.9102
-2.33769,19.9122
-2.33775,19.9142
-2.33791,19.9162
-2.33798,19.9182
-2.33805,19.9202
-2.33817,19.9222
-2.33828,19.9242
-2.33838,19.9262
-2.33846,19.9282
-2.33852,19.9302
-2.3386,19.9322
-2.33872,19.9342
-2.33882,19.9362
-2.33888,19.9382
-2.33893,19.9402
-2.33906,19.9422
-2.33908,19.9442
-2.33924,19.9463
-2.3393,19.9483
-2.33942,19.9503
-2.33951,19.9523
-2.33958,19.9543
-2.33969,19.9563
-2.33979,19.9583
-2.33987,19.9603
-2.33997,19.9623
-2.34008,19.9643
-2.34015,19.9663
-2.34018,19.9683
-2.34032,19.9703
-2.34045,19.9723
-2.34048,19.9743
-2.34061,19.9763
-2.3407,19.9783
-2.34078,19.9803
-2.34089,19.9823
-2.34089,19.9843
-2.341,19.9863
-2.34112,19.9883
-2.34124,19.9903
-2.34127,19.9923
-2.34137,19.9943
-2.3415,19.9963
-2.34151,19.9983
-2.34164,20.0003
-2.34168,20.0023
-2.34181,20.0043
-2.34186,20.0063
-2.34194,20.0083
-2.34206,20.0103
-2.34215,20.0123
-2.34223,20.0143
-2.34236,20.0163
-2.34244,20.0183
-2.34252,20.0203
-2.3426,20.0223
-2.34271,20.0243
-2.34282,20.0263
-2.34293,20.0283
-2.34294,20.0303
-2.34307,20.0323
-2.3431,20.0343
-2.34322,20.0363
-2.34332,20.0383
-2.34339,20.0403
-2.34348,20.0423
-2.34357,20.0443
-2.34363,20.0463
-2.3437,20.0483
-2.34381,20.0503
-2.34391,20.0523
-2.34403,20.0543
-2.34407,20.0563
-2.34417,20.0583
-2.34423,20.0603
-2.34434,20.0623
-2.34442,20.0643
-2.34449,20.0663
-2.34458,20.0683
-2.34465,20.0704
-2.34474,20.0724
-2.34484,20.0744
-2.34493,20.0764
-2.34496,20.0784
-2.34499,20.0804
-2.34509,20.0824
-2.34515,20.0844
-2.34525,20.0864
-2.34536,20.0884
-2.34538,20.0904
-2.34546,20.0924
-2.34553,20.0944
-2.34564,20.0964
-2.34572,20.0984
-2.34577,20.1004
-2.34584,20.1024
-2.34591,20.1044
-2.34601,20.1064
-2.34608,20.1084
-2.34612,20.1104
-2.34621,20.1124
-2.34635,20.1144
-2.34637,20.1164
-2.34644,20.1184
-2.34648,20.1204
-2.3465,20.1224
-2.34661,20.1244
-2.34669,20.1264
-2.34674,20.1284
-2.34682,20.1304
-2.34687,20.1324
-2.34698,20.1344
-2.347,20.1364
-2.34705,20.1384
-2.34713,20.1404
-2.34719,20.1424
-2.34724,20.1444
-2.34728,20.1464
-2.3473,20.1484
-2.34735,20.1504
-2.34741,20.1524
-2.34747,20.1544
-2.34754,20.1564
-2.34757,20.1584
-2.34763,20.1604
-2.34769,20.1624
-2.34773,20.1644
-2.34775,20.1664
-2.34779,20.1684
-2.34789,20.1704
-2.34788,20.1724
-2.34792,20.1744
-2.34796,20.1764
-2.34802,20.1784
-2.34803,20.1804
-2.34805,20.1824
-2.34814,20.1844
-2.34815,20.1864
-2.34819,20.1884
-2.3482,20.1904
-2.34824,20.1925
-2.34828,20.1945
-2.34828,20.1965
-2.34831,20.1985
-2.3484,20.2005
-2.34842,20.2025
-2.34843,20.2045
-2.34847,20.2065
-2.34852,20.2085
-2.34853,20.2105
-2.34855,20.2125
-2.34858,20.2145
-2.34865,20.2165
-2.34861,20.2185
-2.34866,20.2205
-2.34871,20.2225
-2.34876,20.2245
-2.34872,20.2265
-2.34872,20.2285
-2.34877,20.2305
-2.34882,20.2325
-2.34881,20.2345
-2.34883,20.2365
-2.34887,20.2385
-2.34886,20.2405
-2.34891,20.2425
-2.34889,20.2445
-2.34889,20.2465
-2.34892,20.2485
-2.34893,20.2505
-2.34892,20.2525
-2.34896,20.2545
-2.34893,20.2565
-2.34893,20.2585
-2.349,20.2605
-2.349,20.2625
-2.34896,20.2645
-2.34897,20.2665
-2.34897,20.2685
-2.34899,20.2705
-2.34897,20.2725
-2.34897,20.2745
-2.34897,20.2765
-2.34895,20.2785
-2.34893,20.2805
-2.34895,20.2825
-2.34898,20.2845
-2.34897,20.2865
-2.34897,20.2885
-2.349,20.2905
-2.34896,20.2925
-2.3489,20.2945
-2.34893,20.2965
-2.34893,20.2985
-2.34892,20.3005
-2.34895,20.3025
-2.34892,20.3045
-2.34892,20.3065
-2.34893,20.3085
-2.34894,20.3105
-2.34889,20.3125
-2.34886,20.3146
-2.34886,20.3166
-2.34882,20.3186
-2.34886,20.3206
-2.34883,20.3226
-2.34878,20.3246
-2.34881,20.3266
-2.34882,20.3286
-2.34881,20.3306
-2.34876,20.3326
-2.34877,20.3346
-2.34879,20.3366
-2.34871,20.3386
-2.34871,20.3406
-2.34875,20.3426
-2.34871,20.3446
-2.34873,20.3466
-2.34873,20.3486
-2.34867,20.3506
-2.3487,20.3526
-2.34869,20.3546
-2.34865,20.3566
-2.3487,20.3586
-2.34867,20.3606
-2.34867,20.3626
-2.34867,20.3646
-2.34864,20.3666
-2.34864,20.3686
-2.34865,20.3706
-2.34865,20.3726
-2.34863,20.3746
-2.34867,20.3766
-2.34864,20.3786
-2.34868,20.3806
-2.34868,20.3826
-2.34869,20.3846
-2.34864,20.3866
-2.34868,20.3886
-2.34868,20.3906
-2.34867,20.3926
-2.34874,20.3946
-2.34868,20.3966
-2.34863,20.3986
-2.34869,20.4006
-2.34866,20.4026
-2.34867,20.4046
-2.34867,20.4066
-2.34866,20.4086
-2.34864,20.4106
-2.34868,20.4126
-2.34867,20.4146
-2.34867,20.4166
-2.34866,20.4186
-2.34868,20.4206
-2.34868,20.4226
-2.34862,20.4246
-2.34868,20.4266
-2.34868,20.4286
-2.34868,20.4306
-2.34867,20.4326
-2.34864,20.4346
-2.34868,20.4366
-2.34866,20.4387
-2.34866,20.4407
-2.34864,20.4427
-2.34864,20.4447
-2.34866,20.4467
-2.34872,20.4487
-2.34868,20.4507
-2.34869,20.4527
-2.34868,20.4547
-2.34868,20.4567
-2.34867,20.4587
-2.34866,20.4607
-2.34864,20.4627
-2.34861,20.4647
-2.34872,20.4667
-2.34867,20.4687
-2.34869,20.4707
-2.34867,20.4727
-2.34868,20.4747
-2.34864,20.4767
-2.34868,20.4787
-2.34868,20.4807
-2.34867,20.4827
-2.34869,20.4847
-2.34867,20.4867
-2.34868,20.4887
-2.34867,20.4907
-2.34869,20.4927
-2.34869,20.4947
-2.34866,20.4967
-2.34868,20.4987
-2.34873,20.5007
-2.34868,20.5027
-2.34868,20.5047
-2.34864,20.5067
-2.34866,20.5087
-2.34869,20.5107
-2.34869,20.5127
-2.34868,20.5147
-2.34868,20.5167
-2.34868,20.5187
-2.34864,20.5207
-2.34869,20.5227
-2.34868,20.5247
-2.34868,20.5267
-2.34867,20.5287
-2.34862,20.5307
-2.34868,20.5327
-2.34866,20.5347
-2.34868,20.5367
-2.34869,20.5387
-2.34869,20.5407
-2.34868,20.5427
-2.34872,20.5447
-2.34868,20.5467
-2.34864,20.5487
-2.34864,20.5507
-2.34866,20.5527
-2.34867,20.5547
-2.34864,20.5567
-2.34872,20.5587
-2.34862,20.5608
-2.34866,20.5628
-2.34867,20.5648
-2.34868,20.5668
-2.34866,20.5688
-2.34866,20.5708
-2.34872,20.5728
-2.34862,20.5748
-2.34868,20.5768
-2.3487,20.5788
-2.34867,20.5808
-2.34863,20.5828
-2.34864,20.5848
-2.34868,20.5868
-2.34868,20.5888
-2.34869,20.5908
-2.34868,20.5928
-2.34869,20.5948
-2.34868,20.5968
-2.34864,20.5988
-2.34868,20.6008
-2.34869,20.6028
-2.34866,20.6048
-2.34867,20.6068
-2.34868,20.6088
-2.34868,20.6108
-2.34866,20.6128
-2.34868,20.6148
-2.34872,20.6168
-2.3487,20.6188
-2.3487,20.6208
-2.34866,20.6228
-2.3487,20.6248
-2.34867,20.6268
-2.34868,20.6288
-2.34864,20.6308
-2.34867,20.6328
-2.34863,20.6348
-2.34864,20.6368
-2.34867,20.6388
-2.34867,20.6408
-2.34867,20.6428
-2.34868,20.6448
-2.34868,20.6468
-2.34866,20.6488
-2.34869,20.6508
-2.34867,20.6528
-2.34866,20.6548
-2.34868,20.6568
-2.34868,20.6588
-2.34866,20.6608
-2.34868,20.6628
-2.3487,20.6648
-2.34869,20.6668
-2.34864,20.6688
-2.34866,20.6708
-2.34864,20.6728
-2.34867,20.6748
-2.34864,20.6768
-2.3487,20.6788
-2.34868,20.6808
-2.34867,20.6829
-2.34864,20.6849
-2.34868,20.6869
-2.34867,20.6889
-2.34863,20.6909
-2.34867,20.6929
-2.34863,20.6949
-2.34864,20.6969
-2.3487,20.6989
-2.34867,20.7009
-2.34867,20.7029
-2.34869,20.7049
-2.34869,20.7069
-2.34866,20.7089
-2.3487,20.7109
-2.34867,20.7129
-2.34867,20.7149
-2.34862,20.7169
-2.34866,20.7189
-2.3487,20.7209
-2.34868,20.7229
-2.34867,20.7249
-2.34868,20.7269
-2.34868,20.7289
-2.34868,20.7309
-2.34875,20.7329
-2.3487,20.7349
-2.34867,20.7369
-2.34867,20.7389
-2.34872,20.7409
-2.34868,20.7429
-2.34868,20.7449
-2.34868,20.7469
-2.34864,20.7489
-2.34869,20.7509
-2.3487,20.7529
-2.34864,20.7549
-2.34866,20.7569
-2.34869,20.7589
-2.34864,20.7609
-2.34869,20.7629
-2.34866,20.7649
-2.34872,20.7669
-2.34868,20.7689
-2.34864,20.7709
-2.3487,20.7729
-2.34864,20.7749
-2.34867,20.7769
-2.3487,20.7789
-2.34867,20.7809
-2.34864,20.7829
-2.34867,20.7849
-2.34869,20.7869
-2.34866,20.7889
-2.34868,20.7909
-2.34864,20.7929
-2.34866,20.7949
-2.34867,20.7969
-2.34868,20.7989
-2.34866,20.8009
-2.34863,20.8029
-2.3487,20.8049
-2.34864,20.807
-2.34867,20.809
-2.34866,20.811
-2.34867,20.813
-2.34868,20.815
-2.34868,20.817
-2.34868,20.819
-2.34863,20.821
-2.34867,20.823
-2.34867,20.825
-2.34866,20.827
-2.34873,20.829
-2.34864,20.831
-2.34868,20.833
-2.34866,20.835
-2.34868,20.837
-2.34868,20.839
-2.34867,20.841
-2.34868,20.843
-2.34868,20.845
-2.34872,20.847
-2.34866,20.849
-2.34866,20.851
-2.34867,20.853
-2.34866,20.855
-2.34862,20.857
-2.34873,20.859
-2.34864,20.861
-2.34867,20.863
-2.34869,20.865
-2.34868,20.867
-2.34869,20.869
-2.34864,20.871
-2.34868,20.873
-2.34866,20.875
-2.34867,20.877
-2.34866,20.879
-2.3487,20.881
-2.34864,20.883
-2.34869,20.885
-2.34864,20.887
-2.34869,20.889
-2.34864,20.891
-2.34867,20.893
-2.34869,20.895
-2.34869,20.897
-2.34866,20.899
-2.34868,20.901
-2.34867,20.903
-2.34864,20.905
-2.34867,20.907
-2.34869,20.909
-2.34869,20.911
-2.34868,20.913
-2.34864,20.915
-2.3487,20.917
-2.34868,20.919
-2.3487,20.921
-2.3487,20.923
-2.34866,20.925
-2.34866,20.927
-2.34866,20.9291
-2.34868,20.9311
-2.34868,20.9331
-2.34866,20.9351
-2.34866,20.9371
-2.34869,20.9391
-2.34867,20.9411
-2.3487,20.9431
-2.34868,20.9451
-2.34867,20.9471
-2.34869,20.9491
-2.3487,20.9511
-2.34868,20.9531
-2.34869,20.9551
-2.34867,20.9571
-2.34864,20.9591
-2.34872,20.9611
-2.34866,20.9631
-2.3487,20.9651
-2.3487,20.9671
-2.3487,20.9691
-2.34864,20.9711
-2.34863,20.9731
-2.34868,20.9751
-2.34867,20.9771
-2.34867,20.9791
-2.34868,20.9811
-2.34864,20.9831
-2.34869,20.9851
-2.34864,20.9871
-2.34867,20.9891
-2.3487,20.9911
-2.34869,20.9931
-2.34867,20.9951
-2.34866,20.9971
-2.34864,20.9991
-2.34867,21.0011
-2.34868,21.0031
-2.34866,21.0051
-2.34869,21.0071
-2.34864,21.0091
-2.34866,21.0111
-2.34867,21.0131
-2.3487,21.0151
-2.34864,21.0171
-2.34869,21.0191
-2.3487,21.0211
-2.34867,21.0231
-2.3487,21.0251
-2.34867,21.0271
-2.34867,21.0291
-2.34866,21.0311
-2.34867,21.0331
-2.34869,21.0351
-2.34869,21.0371
-2.3487,21.0391
-2.34866,21.0411
-2.34868,21.0431
-2.3487,21.0451
-2.3487,21.0471
-2.34868,21.0491
-2.3487,21.0512
-2.34868,21.0532
-2.3487,21.0552
-2.34868,21.0572
-2.34863,21.0592
-2.34864,21.0612
-2.34867,21.0632
-2.34869,21.0652
-2.34869,21.0672
-2.34866,21.0692
-2.34867,21.0712
-2.34868,21.0732
-2.34867,21.0752
-2.34869,21.0772
-2.34867,21.0792
-2.34867,21.0812
-2.34866,21.0832
-2.34867,21.0852
-2.34869,21.0872
-2.34862,21.0892
-2.34864,21.0912
-2.34867,21.0932
-2.34867,21.0952
-2.34867,21.0972
-2.34868,21.0992
-2.34869,21.1012
-2.34868,21.1032
-2.34866,21.1052
-2.34869,21.1072
-2.34866,21.1092
-2.34872,21.1112
-2.34864,21.1132
-2.34868,21.1152
-2.34872,21.1172
-2.34867,21.1192
-2.34861,21.1212
-2.34862,21.1232
-2.3487,21.1252
-2.34868,21.1272
-2.34868,21.1292
-2.34868,21.1312
-2.34869,21.1332
-2.34868,21.1352
-2.3487,21.1372
-2.34866,21.1392
-2.34866,21.1412
-2.34867,21.1432
-2.34864,21.1452
-2.34868,21.1472
-2.3487,21.1492
-2.34866,21.1512
-2.3487,21.1532
-2.34868,21.1552
-2.34868,21.1572
-2.34862,21.1592
-2.34868,21.1612
-2.34872,21.1632
-2.34864,21.1652
-2.34867,21.1672
-2.34866,21.1692
-2.34867,21.1712
-2.3487,21.1732
-2.34867,21.1753
-2.34869,21.1773
-2.34867,21.1793
-2.34866,21.1813
-2.34864,21.1833
-2.34868,21.1853
-2.34866,21.1873
-2.34868,21.1893
-2.34864,21.1913
-2.34868,21.1933
-2.34867,21.1953
-2.34868,21.1973
-2.3487,21.1993
-2.34866,21.2013
-2.34868,21.2033
-2.34867,21.2053
-2.34867,21.2073
-2.34869,21.2093
-2.34869,21.2113
-2.34866,21.2133
-2.34868,21.2153
-2.34866,21.2173
-2.34867,21.2193
-2.34868,21.2213
-2.34869,21.2233
-2.34867,21.2253
-2.34867,21.2273
-2.34868,21.2293
-2.34868,21.2313
-2.34873,21.2333
-2.34868,21.2353
-2.34868,21.2373
-2.34864,21.2393
-2.34869,21.2413
-2.34867,21.2433
-2.34868,21.2453
-2.34868,21.2473
-2.34864,21.2493
-2.3487,21.2513
-2.34869,21.2533
-2.34868,21.2553
-2.34864,21.2573
-2.34866,21.2593
-2.34866,21.2613
-2.34868,21.2633
-2.34867,21.2653
-2.34869,21.2673
-2.3487,21.2693
-2.34868,21.2713
-2.34867,21.2733
-2.34867,21.2753
-2.3487,21.2773
-2.34868,21.2793
-2.34864,21.2813
-2.34867,21.2833
-2.34861,21.2853
-2.34868,21.2873
-2.34867,21.2893
-2.34872,21.2913
-2.34868,21.2933
-2.34867,21.2953
-2.3487,21.2974
-2.3487,21.2994
-2.34868,21.3014
-2.34872,21.3034
-2.34869,21.3054
-2.34863,21.3074
-2.34869,21.3094
-2.34864,21.3114
-2.34867,21.3134
-2.34868,21.3154
-2.34863,21.3174
-2.34867,21.3194
-2.34866,21.3214
-2.34866,21.3234
-2.34867,21.3254
-2.34869,21.3274
-2.3487,21.3294
-2.34868,21.3314
-2.34866,21.3334
-2.34864,21.3354
-2.34867,21.3374
-2.34867,21.3394
-2.34866,21.3414
-2.34867,21.3434
-2.34869,21.3454
-2.34864,21.3474
-2.3487,21.3494
-2.34868,21.3514
-2.34867,21.3534
-2.34864,21.3554
-2.34869,21.3574
-2.34863,21.3594
-2.34867,21.3614
-2.34868,21.3634
-2.34867,21.3654
-2.34864,21.3674
-2.34869,21.3694
-2.34864,21.3714
-2.34869,21.3734
-2.34866,21.3754
-2.34868,21.3774
-2.34864,21.3794
-2.34868,21.3814
-2.34868,21.3834
-2.34869,21.3854
-2.34864,21.3874
-2.34866,21.3894
-2.34864,21.3914
-2.34869,21.3934
-2.34866,21.3954
-2.3487,21.3974
-2.34864,21.3994
-2.3487,21.4014
-2.3487,21.4034
-2.34869,21.4054
-2.34872,21.4074
-2.34866,21.4094
-2.34867,21.4114
-2.34868,21.4134
-2.34868,21.4154
-2.34861,21.4174
-2.34866,21.4195
-2.34867,21.4215
-2.3487,21.4235
-2.34866,21.4255
-2.3487,21.4275
-2.34868,21.4295
-2.34866,21.4315
-2.34869,21.4335
-2.34866,21.4355
-2.34867,21.4375
-2.34864,21.4395
-2.34867,21.4415
-2.34869,21.4435
-2.34867,21.4455
-2.34864,21.4475
-2.34867,21.4495
-2.34867,21.4515
-2.34864,21.4535
-2.34867,21.4555
-2.34869,21.4575
-2.34864,21.4595
-2.34867,21.4615
-2.34867,21.4635
-2.34869,21.4655
-2.34862,21.4675
-2.34869,21.4695
-2.34868,21.4715
-2.34868,21.4735
-2.34866,21.4755
-2.34867,21.4775
-2.34868,21.4795
-2.34863,21.4815
-2.34868,21.4835
-2.3487,21.4855
-2.34867,21.4875
-2.34867,21.4895
-2.34868,21.4915
-2.34866,21.4935
-2.34866,21.4955
-2.3487,21.4975
-2.34869,21.4995
-2.34868,21.5015
-2.34867,21.5035
-2.34868,21.5055
-2.34873,21.5075
-2.3487,21.5095
-2.34867,21.5115
-2.34868,21.5135
-2.34868,21.5155
-2.34869,21.5175
-2.34864,21.5195
-2.34867,21.5215
-2.34868,21.5235
-2.3487,21.5255
-2.3487,21.5275
-2.34866,21.5295
-2.34868,21.5315
-2.34866,21.5335
-2.34863,21.5355
-2.34869,21.5375
-2.34867,21.5395
-2.34868,21.5415
-2.34868,21.5436
-2.34864,21.5456
-2.34868,21.5476
-2.34868,21.5496
-2.34866,21.5516
-2.34867,21.5536
-2.34866,21.5556
-2.34868,21.5576
-2.34866,21.5596
-2.34864,21.5616
-2.34867,21.5636
-2.34867,21.5656
-2.34866,21.5676
-2.34867,21.5696
-2.3487,21.5716
-2.34866,21.5736
-2.34868,21.5756
-2.34864,21.5776
-2.34864,21.5796
-2.34866,21.5816
-2.3487,21.5836
-2.3487,21.5856
-2.34868,21.5876
-2.34864,21.5896
-2.34868,21.5916
-2.34867,21.5936
-2.34869,21.5956
-2.34862,21.5976
-2.34867,21.5996
-2.34867,21.6016
-2.34867,21.6036
-2.34864,21.6056
-2.34861,21.6076
-2.34872,21.6096
-2.34864,21.6116
-2.34867,21.6136
-2.34866,21.6156
-2.34872,21.6176
-2.34862,21.6196
-2.34864,21.6216
-2.34864,21.6236
-2.34864,21.6256
-2.34869,21.6276
-2.34868,21.6296
-2.34868,21.6316
-2.34868,21.6336
-2.34867,21.6356
-2.34867,21.6376
-2.34869,21.6396
-2.34864,21.6416
-2.34866,21.6436
-2.34868,21.6456
-2.34868,21.6476
-2.34873,21.6496
-2.34868,21.6516
-2.34868,21.6536
-2.34866,21.6556
-2.34867,21.6576
-2.34866,21.6596
-2.34872,21.6616
-2.34868,21.6636
-2.34864,21.6657
-2.34867,21.6677
-2.34867,21.6697
-2.34864,21.6717
-2.34867,21.6737
-2.34869,21.6757
-2.34867,21.6777
-2.34864,21.6797
-2.34864,21.6817
-2.34867,21.6837
-2.3487,21.6857
-2.34866,21.6877
-2.34869,21.6897
-2.34866,21.6917
-2.34864,21.6937
-2.34867,21.6957
-2.34868,21.6977
-2.34867,21.6997
-2.34867,21.7017
-2.34863,21.7037
-2.34868,21.7057
-2.34864,21.7077
-2.34866,21.7097
-2.34867,21.7117
-2.34868,21.7137
-2.34868,21.7157
-2.34869,21.7177
-2.34867,21.7197
-2.34867,21.7217
-2.34868,21.7237
-2.34867,21.7257
-2.34861,21.7277
-2.34867,21.7297
-2.3487,21.7317
-2.34866,21.7337
-2.34867,21.7357
-2.34864,21.7377
-2.34868,21.7397
-2.34869,21.7417
-2.34867,21.7437
-2.34866,21.7457
-2.34868,21.7477
-2.34869,21.7497
-2.34866,21.7517
-2.34863,21.7537
-2.34864,21.7557
-2.34866,21.7577
-2.34867,21.7597
-2.34866,21.7617
-2.34866,21.7637
-2.34868,21.7657
-2.34868,21.7677
-2.34866,21.7697
-2.34864,21.7717
-2.3487,21.7737
-2.34866,21.7757
-2.34866,21.7777
-2.34863,21.7797
-2.34861,21.7817
-2.34869,21.7837
-2.34866,21.7857
-2.34868,21.7878
-2.34864,21.7898
-2.34863,21.7918
-2.34861,21.7938
-2.34864,21.7958
-2.34864,21.7978
-2.34866,21.7998
-2.34866,21.8018
-2.34866,21.8038
-2.34866,21.8058
-2.34862,21.8078
-2.34864,21.8098
-2.34864,21.8118
-2.34864,21.8138
-2.34864,21.8158
-2.34862,21.8178
-2.34862,21.8198
-2.34868,21.8218
-2.34863,21.8238
-2.34863,21.8258
-2.34867,21.8278
-2.34864,21.8298
-2.34867,21.8318
-2.34864,21.8338
-2.34862,21.8358
-2.34863,21.8378
-2.34868,21.8398
-2.34868,21.8418
-2.34867,21.8438
-2.34863,21.8458
-2.34863,21.8478
-2.34864,21.8498
-2.34864,21.8518
-2.34863,21.8538
-2.34864,21.8558
-2.34861,21.8578
-2.34862,21.8598
-2.34864,21.8618
-2.34863,21.8638
-2.34866,21.8658
-2.34863,21.8678
-2.34863,21.8698
-2.34868,21.8718
-2.34864,21.8738
-2.34864,21.8758
-2.34868,21.8778
-2.34864,21.8798
-2.34864,21.8818
-2.34861,21.8838
-2.34861,21.8858
-2.34867,21.8878
-2.34866,21.8898
-2.34862,21.8918
-2.34868,21.8938
-2.34866,21.8958
-2.34862,21.8978
-2.34867,21.8998
-2.34868,21.9018
-2.34864,21.9038
-2.34866,21.9058
-2.34862,21.9078
-2.34863,21.9098
-2.34864,21.9119
-2.34864,21.9139
-2.34863,21.9159
-2.34862,21.9179
-2.34863,21.9199
-2.34867,21.9219
-2.34863,21.9239
-2.34861,21.9259
-2.34862,21.9279
-2.34866,21.9299
-2.34863,21.9319
-2.34863,21.9339
-2.34867,21.9359
-2.34864,21.9379
-2.34857,21.9399
-2.34862,21.9419
-2.3486,21.9439
-2.34861,21.9459
-2.3486,21.9479
-2.34863,21.9499
-2.34866,21.9519
-2.34866,21.9539
-2.34864,21.9559
-2.34868,21.9579
-2.34861,21.9599
-2.34863,21.9619
-2.34862,21.9639
-2.34861,21.9659
-2.34862,21.9679
-2.34861,21.9699
-2.3486,21.9719
-2.3486,21.9739
-2.34864,21.9759
-2.34861,21.9779
-2.34866,21.9799
-2.34869,21.9819
-2.34861,21.9839
-2.3486,21.9859
-2.34861,21.9879
-2.34866,21.9899
-2.34861,21.9919
-2.34861,21.9939
-2.34867,21.9959
-2.34864,21.9979
-2.34863,21.9999
-2.34862,22.0019
-2.34862,22.0039
-2.34863,22.0059
-2.34864,22.0079
-2.34861,22.0099
-2.34863,22.0119
-2.34862,22.0139
-2.34864,22.0159
-2.34857,22.0179
-2.3486,22.0199
-2.34862,22.0219
-2.3486,22.0239
-2.34866,22.0259
-2.34858,22.0279
-2.34862,22.0299
-2.34861,22.0319
-2.3486,22.034
-2.34857,22.036
-2.34863,22.038
-2.34864,22.04
-2.34863,22.042
-2.3486,22.044
-2.3486,22.046
-2.34862,22.048
-2.34858,22.05
-2.3486,22.052
-2.3486,22.054
-2.34856,22.056
-2.34864,22.058
-2.34864,22.06
-2.3486,22.062
-2.34861,22.064
-2.34861,22.066
-2.34861,22.068
-2.34857,22.07
-2.3486,22.072
-2.34858,22.074
-2.3486,22.076
-2.34858,22.078
-2.3486,22.08
-2.3486,22.082
-2.34861,22.084
-2.34858,22.086
-2.34861,22.088
-2.34854,22.09
-2.34861,22.092
-2.34856,22.094
-2.3486,22.096
-2.34858,22.098
-2.34857,22.1
-2.34856,22.102
-2.34858,22.104
-2.34857,22.106
-2.34861,22.108
-2.34857,22.11
-2.34857,22.112
-2.34856,22.114
-2.34855,22.116
-2.34855,22.118
-2.34856,22.12
-2.34856,22.122
-2.34852,22.124
-2.34852,22.126
-2.34854,22.128
-2.34857,22.13
-2.34856,22.132
-2.34856,22.134
-2.34854,22.136
-2.34853,22.138
-2.34853,22.14
-2.34852,22.142
-2.3485,22.144
-2.34853,22.146
-2.34852,22.148
-2.34851,22.15
-2.34851,22.152
-2.34847,22.154
-2.34849,22.1561
-2.34851,22.1581
-2.3485,22.1601
-2.34845,22.1621
-2.34845,22.1641
-2.34839,22.1661
-2.34843,22.1681
-2.34841,22.1701
-2.34835,22.1721
-2.34839,22.1741
-2.34835,22.1761
-2.34835,22.1781
-2.34833,22.1801
-2.34826,22.1821
-2.34832,22.1841
-2.34832,22.1861
-2.34827,22.1881
-2.34828,22.1901
-2.34821,22.1921
-2.3482,22.1941
-2.34818,22.1961
-2.34815,22.1981
-2.34815,22.2001
-2.34811,22.2021
-2.34809,22.2041
-2.34804,22.2061
-2.34803,22.2081
-2.34801,22.2101
-2.34796,22.2121
-2.3479,22.2141
-2.34786,22.2161
-2.34785,22.2181
-2.34779,22.2201
-2.34781,22.2221
-2.3477,22.2241
-2.34774,22.2261
-2.34776,22.2281
-2.34768,22.2301
-2.34768,22.2321
-2.34761,22.2341
-2.34758,22.2361
-2.34749,22.2381
-2.34749,22.2401
-2.34744,22.2421
-2.34745,22.2441
-2.34745,22.2461
-2.34732,22.2481
-2.34727,22.2501
-2.34727,22.2521
-2.34729,22.2541
-2.34727,22.2561
-2.34722,22.2581
-2.34716,22.2601
-2.34712,22.2621
-2.34717,22.2641
-2.34709,22.2661
-2.3471,22.2681
-2.34702,22.2701
-2.34703,22.2721
-2.34697,22.2741
-2.34694,22.2761
-2.3469,22.2781
-2.34692,22.2802
-2.34688,22.2822
-2.34684,22.2842
-2.34685,22.2862
-2.34673,22.2882
-2.34678,22.2902
-2.34676,22.2922
-2.34671,22.2942
-2.34666,22.2962
-2.34663,22.2982
-2.34664,22.3002
-2.34659,22.3022
-2.34659,22.3042
-2.34653,22.3062
-2.34652,22.3082
-2.34652,22.3102
-2.34644,22.3122
-2.34641,22.3142
-2.34641,22.3162
-2.34638,22.3182
-2.34636,22.3202
-2.34632,22.3222
-2.34634,22.3242
-2.34623,22.3262
-2.34624,22.3282
-2.34621,22.3302
-2.34618,22.3322
-2.34621,22.3342
-2.3462,22.3362
-2.34616,22.3382
-2.34615,22.3402
-2.3461,22.3422
-2.34606,22.3442
-2.34606,22.3462
-2.34605,22.3482
-2.34602,22.3502
-2.34596,22.3522
-2.34596,22.3542
-2.34595,22.3562
-2.34595,22.3582
-2.34587,22.3602
-2.34591,22.3622
-2.34584,22.3642
-2.34589,22.3662
-2.3458,22.3682
-2.34581,22.3702
-2.34578,22.3722
-2.34575,22.3742
-2.34574,22.3762
-2.34571,22.3782
-2.34572,22.3802
-2.34566,22.3822
-2.34567,22.3842
-2.34567,22.3862
-2.34566,22.3882
-2.34562,22.3902
-2.34565,22.3922
-2.34564,22.3942
-2.3456,22.3962
-2.34556,22.3982
-2.34558,22.4002
-2.34558,22.4023
-2.34555,22.4043
-2.34554,22.4063
