Point,s
-0.851275,23.4571
-0.851239,23.4591
-0.851263,23.4611
-0.851227,23.4631
-0.851275,23.4651
-0.851251,23.4671
-0.851275,23.4691
-0.851287,23.4711
-0.851263,23.4731
-0.851299,23.4751
-0.851263,23.4771
-0.851251,23.4791
-0.851275,23.4811
-0.851251,23.4831
-0.851263,23.4851
-0.851287,23.4871
-0.851275,23.4891
-0.851251,23.4911
-0.851239,23.4931
-0.851275,23.4951
-0.851239,23.4971
-0.851239,23.4991
-0.851287,23.5011
-0.851239,23.5031
-0.851263,23.5051
-0.851263,23.5072
-0.851227,23.5092
-0.851275,23.5112
-0.851239,23.5132
-0.851239,23.5152
-0.851227,23.5172
-0.851275,23.5192
-0.851239,23.5212
-0.851251,23.5232
-0.851251,23.5252
-0.851263,23.5272
-0.851251,23.5292
-0.851275,23.5312
-0.851239,23.5332
-0.851239,23.5352
-0.851275,23.5372
-0.851263,23.5392
-0.851251,23.5412
-0.851275,23.5432
-0.851251,23.5452
-0.851263,23.5472
-0.851239,23.5492
-0.851275,23.5512
-0.851215,23.5532
-0.851239,23.5552
-0.851251,23.5572
-0.851227,23.5592
-0.851251,23.5612
-0.851263,23.5632
-0.851239,23.5652
-0.851275,23.5672
-0.851263,23.5692
-0.851263,23.5712
-0.851275,23.5732
-0.851251,23.5752
-0.851227,23.5772
-0.851239,23.5792
-0.851263,23.5812
-0.851239,23.5832
-0.851251,23.5852
-0.851275,23.5872
-0.851251,23.5892
-0.851287,23.5912
-0.851275,23.5932
-0.851251,23.5952
-0.851263,23.5972
-0.851239,23.5992
-0.851251,23.6012
-0.851275,23.6032
-0.851251,23.6052
-0.851227,23.6072
-0.851251,23.6092
-0.851251,23.6112
-0.851263,23.6132
-0.851263,23.6152
-0.851251,23.6172
-0.851275,23.6192
-0.851239,23.6212
-0.851275,23.6232
-0.851299,23.6252
-0.851263,23.6272
-0.851239,23.6293
-0.851263,23.6313
-0.851239,23.6333
-0.851227,23.6353
-0.851275,23.6373
-0.851251,23.6393
-0.851275,23.6413
-0.851251,23.6433
-0.851263,23.6453
-0.851263,23.6473
-0.851263,23.6493
-0.851239,23.6513
-0.851251,23.6533
-0.851275,23.6553
-0.851275,23.6573
-0.851239,23.6593
-0.851263,23.6613
-0.851287,23.6633
-0.851275,23.6653
-0.851263,23.6673
-0.851251,23.6693
-0.851263,23.6713
-0.851263,23.6733
-0.851239,23.6753
-0.851275,23.6773
-0.851263,23.6793
-0.851251,23.6813
-0.851215,23.6833
-0.851275,23.6853
-0.851239,23.6873
-0.851251,23.6893
-0.851275,23.6913
-0.851275,23.6933
-0.851251,23.6953
-0.851251,23.6973
-0.851275,23.6993
-0.851263,23.7013
-0.851251,23.7033
-0.851275,23.7053
-0.851215,23.7073
-0.851263,23.7093
-0.851263,23.7113
-0.851263,23.7133
-0.851299,23.7153
-0.851263,23.7173
-0.851263,23.7193
-0.851227,23.7213
-0.851263,23.7233
-0.851275,23.7253
-0.851227,23.7273
-0.851239,23.7293
-0.851251,23.7313
-0.851239,23.7333
-0.851263,23.7353
-0.851263,23.7373
-0.851215,23.7393
-0.851287,23.7413
-0.851227,23.7433
-0.851251,23.7453
-0.851275,23.7473
-0.851239,23.7493
-0.851263,23.7514
-0.851227,23.7534
-0.851287,23.7554
-0.851227,23.7574
-0.851263,23.7594
-0.851263,23.7614
-0.851251,23.7634
-0.851263,23.7654
-0.851251,23.7674
-0.851275,23.7694
-0.851251,23.7714
-0.851263,23.7734
-0.851263,23.7754
-0.851239,23.7774
-0.851251,23.7794
-0.851239,23.7814
-0.851299,23.7834
-0.851275,23.7854
-0.851263,23.7874
-0.851263,23.7894
-0.851251,23.7914
-0.851251,23.7934
-0.851263,23.7954
-0.851239,23.7974
-0.851251,23.7994
-0.851275,23.8014
-0.851227,23.8034
-0.851275,23.8054
-0.851299,23.8074
-0.851251,23.8094
-0.851239,23.8114
-0.851239,23.8134
-0.851275,23.8154
-0.851263,23.8174
-0.851263,23.8194
-0.851275,23.8214
-0.851227,23.8234
-0.851263,23.8254
-0.851275,23.8274
-0.851251,23.8294
-0.851263,23.8314
-0.851263,23.8334
-0.851263,23.8354
-0.851263,23.8374
-0.851263,23.8394
-0.851263,23.8414
-0.851275,23.8434
-0.851251,23.8454
-0.851239,23.8474
-0.851275,23.8494
-0.851275,23.8514
-0.851263,23.8534
-0.851239,23.8554
-0.851251,23.8574
-0.851275,23.8594
-0.851239,23.8614
-0.851275,23.8634
-0.851251,23.8654
-0.851239,23.8674
-0.851275,23.8694
-0.851263,23.8714
-0.851263,23.8734
-0.851263,23.8755
-0.851263,23.8775
-0.851263,23.8795
-0.851263,23.8815
-0.851263,23.8835
-0.851275,23.8855
-0.851251,23.8875
-0.851251,23.8895
-0.851251,23.8915
-0.851239,23.8935
-0.851251,23.8955
-0.851275,23.8975
-0.851239,23.8995
-0.851287,23.9015
-0.851251,23.9035
-0.851287,23.9055
-0.851263,23.9075
-0.851275,23.9095
-0.851263,23.9115
-0.851251,23.9135
-0.851239,23.9155
-0.851251,23.9175
-0.851263,23.9195
-0.851251,23.9215
-0.851287,23.9235
-0.851239,23.9255
-0.851251,23.9275
-0.851263,23.9295
-0.851287,23.9315
-0.851263,23.9335
-0.851275,23.9355
-0.851263,23.9375
-0.851299,23.9395
-0.851239,23.9415
-0.851251,23.9435
-0.851263,23.9455
-0.851263,23.9475
-0.851227,23.9495
-0.851287,23.9515
-0.851275,23.9535
-0.851227,23.9555
-0.851263,23.9575
-0.851251,23.9595
-0.851239,23.9615
-0.851263,23.9635
-0.851227,23.9655
-0.851263,23.9675
-0.851275,23.9695
-0.851227,23.9715
-0.851239,23.9735
-0.851263,23.9755
-0.851251,23.9775
-0.851251,23.9795
-0.851251,23.9815
-0.851239,23.9835
-0.851263,23.9855
-0.851227,23.9875
-0.851275,23.9895
-0.851251,23.9915
-0.851239,23.9935
-0.851299,23.9955
-0.851287,23.9976
-0.851251,23.9996
-0.851251,24.0016
-0.851287,24.0036
-0.851251,24.0056
-0.851275,24.0076
-0.851215,24.0096
-0.851251,24.0116
-0.851239,24.0136
-0.851263,24.0156
-0.851227,24.0176
-0.851275,24.0196
-0.851239,24.0216
-0.851263,24.0236
-0.851263,24.0256
-0.851239,24.0276
-0.851275,24.0296
-0.851251,24.0316
-0.851251,24.0336
-0.851239,24.0356
-0.851251,24.0376
-0.851227,24.0396
-0.851251,24.0416
-0.851299,24.0436
-0.851239,24.0456
-0.851251,24.0476
-0.851263,24.0496
-0.851239,24.0516
-0.851263,24.0536
-0.851275,24.0556
-0.851263,24.0576
-0.851251,24.0596
-0.851287,24.0616
-0.851299,24.0636
-0.851263,24.0656
-0.851227,24.0676
-0.851251,24.0696
-0.851263,24.0716
-0.851239,24.0736
-0.851275,24.0756
-0.851287,24.0776
-0.851287,24.0796
-0.851275,24.0816
-0.851239,24.0836
-0.851251,24.0856
-0.851299,24.0876
-0.851239,24.0896
-0.851251,24.0916
-0.851275,24.0936
-0.851275,24.0956
-0.851239,24.0976
-0.851251,24.0996
-0.851263,24.1016
-0.851263,24.1036
-0.851251,24.1056
-0.851275,24.1076
-0.851275,24.1096
-0.851251,24.1116
-0.851251,24.1136
-0.851275,24.1156
-0.851275,24.1176
-0.851251,24.1197
-0.851263,24.1217
-0.851263,24.1237
-0.851263,24.1257
-0.851263,24.1277
-0.851263,24.1297
-0.851239,24.1317
-0.851215,24.1337
-0.851263,24.1357
-0.851263,24.1377
-0.851239,24.1397
-0.851263,24.1417
-0.851275,24.1437
-0.851263,24.1457
-0.851287,24.1477
-0.851251,24.1497
-0.851227,24.1517
-0.851275,24.1537
-0.851263,24.1557
-0.851251,24.1577
-0.851263,24.1597
-0.851251,24.1617
-0.851251,24.1637
-0.851251,24.1657
-0.851251,24.1677
-0.851263,24.1697
-0.851287,24.1717
-0.851251,24.1737
-0.851227,24.1757
-0.851251,24.1777
-0.851263,24.1797
-0.851263,24.1817
-0.851287,24.1837
-0.851263,24.1857
-0.851251,24.1877
-0.851251,24.1897
-0.851263,24.1917
-0.851251,24.1937
-0.851287,24.1957
-0.851275,24.1977
-0.851299,24.1997
-0.851239,24.2017
-0.851251,24.2037
-0.851251,24.2057
-0.851263,24.2077
-0.851251,24.2097
-0.851263,24.2117
-0.851287,24.2137
-0.851251,24.2157
-0.851299,24.2177
-0.851287,24.2197
-0.851275,24.2217
-0.851275,24.2237
-0.851275,24.2257
-0.851251,24.2277
-0.851275,24.2297
-0.851263,24.2317
-0.851263,24.2337
-0.851239,24.2357
-0.851263,24.2377
-0.851287,24.2397
-0.851251,24.2417
-0.851287,24.2438
-0.851263,24.2458
-0.851287,24.2478
-0.851239,24.2498
-0.851239,24.2518
-0.851263,24.2538
-0.851275,24.2558
-0.851239,24.2578
-0.851251,24.2598
-0.851275,24.2618
-0.851251,24.2638
-0.851239,24.2658
-0.851287,24.2678
-0.851227,24.2698
-0.851275,24.2718
-0.851275,24.2738
-0.851251,24.2758
-0.851275,24.2778
-0.851275,24.2798
-0.851275,24.2818
-0.851251,24.2838
-0.851263,24.2858
-0.851239,24.2878
-0.851251,24.2898
-0.851251,24.2918
-0.851239,24.2938
-0.851287,24.2958
-0.851263,24.2978
-0.851251,24.2998
-0.851251,24.3018
-0.851239,24.3038
-0.851251,24.3058
-0.851263,24.3078
-0.851263,24.3098
-0.851227,24.3118
-0.851263,24.3138
-0.851263,24.3158
-0.851263,24.3178
-0.851251,24.3198
-0.851251,24.3218
-0.851275,24.3238
-0.851263,24.3258
-0.851263,24.3278
-0.851251,24.3298
-0.851263,24.3318
-0.851287,24.3338
-0.851251,24.3358
-0.851251,24.3378
-0.851275,24.3398
-0.851251,24.3418
-0.851263,24.3438
-0.851251,24.3458
-0.851251,24.3478
-0.851251,24.3498
-0.851263,24.3518
-0.851275,24.3538
-0.851287,24.3558
-0.851251,24.3578
-0.851287,24.3598
-0.851263,24.3618
-0.851263,24.3638
-0.851263,24.3659
-0.851263,24.3679
-0.851239,24.3699
-0.851239,24.3719
-0.851239,24.3739
-0.851263,24.3759
-0.851275,24.3779
-0.851239,24.3799
-0.851275,24.3819
-0.851263,24.3839
-0.851263,24.3859
-0.851275,24.3879
-0.851287,24.3899
-0.851263,24.3919
-0.851263,24.3939
-0.851251,24.3959
-0.851275,24.3979
-0.851251,24.3999
-0.851287,24.4019
-0.851251,24.4039
-0.851275,24.4059
-0.851251,24.4079
-0.851275,24.4099
-0.851239,24.4119
-0.851275,24.4139
-0.851287,24.4159
-0.851287,24.4179
-0.851239,24.4199
-0.851275,24.4219
-0.851275,24.4239
-0.851239,24.4259
-0.851275,24.4279
-0.851263,24.4299
-0.851227,24.4319
-0.851275,24.4339
-0.851251,24.4359
-0.851215,24.4379
-0.851251,24.4399
-0.851263,24.4419
-0.851263,24.4439
-0.851275,24.4459
-0.851263,24.4479
-0.851251,24.4499
-0.851251,24.4519
-0.851263,24.4539
-0.851275,24.4559
-0.851239,24.4579
-0.851263,24.4599
-0.851275,24.4619
-0.851275,24.4639
-0.851239,24.4659
-0.851239,24.4679
-0.851263,24.4699
-0.851275,24.4719
-0.851287,24.4739
-0.851263,24.4759
-0.851239,24.4779
-0.851275,24.4799
-0.851239,24.4819
-0.851275,24.4839
-0.851251,24.4859
-0.851251,24.488
-0.851275,24.49
-0.851263,24.492
-0.851287,24.494
-0.851251,24.496
-0.851239,24.498
-0.851263,24.5
-0.851263,24.502
-0.851251,24.504
-0.851251,24.506
-0.851263,24.508
-0.851239,24.51
-0.851275,24.512
-0.851275,24.514
-0.851239,24.516
-0.851263,24.518
-0.851275,24.52
-0.851263,24.522
-0.851251,24.524
-0.851251,24.526
-0.851251,24.528
-0.851275,24.53
-0.851251,24.532
-0.851275,24.534
-0.851263,24.536
-0.851263,24.538
-0.851251,24.54
-0.851251,24.542
-0.851275,24.544
-0.851263,24.546
-0.851275,24.548
-0.851251,24.55
-0.851251,24.552
-0.851263,24.554
-0.851263,24.556
-0.851275,24.558
-0.851263,24.56
-0.851239,24.562
-0.851239,24.564
-0.851263,24.566
-0.851239,24.568
-0.851263,24.57
-0.851263,24.572
-0.851299,24.574
-0.851263,24.576
-0.851275,24.578
-0.851251,24.58
-0.851263,24.582
-0.851263,24.584
-0.851251,24.586
-0.851239,24.588
-0.851275,24.59
-0.851275,24.592
-0.851263,24.594
-0.851287,24.596
-0.851251,24.598
-0.851239,24.6
-0.851251,24.602
-0.851227,24.604
-0.851263,24.606
-0.851275,24.608
-0.851227,24.61
-0.851263,24.6121
-0.851275,24.6141
-0.851287,24.6161
-0.851275,24.6181
-0.851275,24.6201
-0.851251,24.6221
-0.851251,24.6241
-0.851263,24.6261
-0.851251,24.6281
-0.851275,24.6301
-0.851251,24.6321
-0.851227,24.6341
-0.851287,24.6361
-0.851275,24.6381
-0.851251,24.6401
-0.851251,24.6421
-0.851263,24.6441
-0.851251,24.6461
-0.851227,24.6481
-0.851275,24.6501
-0.851251,24.6521
-0.851251,24.6541
-0.851251,24.6561
-0.851263,24.6581
-0.851263,24.6601
-0.851299,24.6621
-0.851251,24.6641
-0.851275,24.6661
-0.851251,24.6681
-0.851263,24.6701
-0.851263,24.6721
-0.851251,24.6741
-0.851275,24.6761
-0.851239,24.6781
-0.851251,24.6801
-0.851287,24.6821
-0.851239,24.6841
-0.851239,24.6861
-0.851239,24.6881
-0.851275,24.6901
-0.851251,24.6921
-0.851263,24.6941
-0.851227,24.6961
-0.851262,24.6981
-0.851275,24.7001
-0.851263,24.7021
-0.851251,24.7041
-0.851251,24.7061
-0.851287,24.7081
-0.851251,24.7101
-0.851227,24.7121
-0.851275,24.7141
-0.851239,24.7161
-0.851263,24.7181
-0.851263,24.7201
-0.851251,24.7221
-0.851227,24.7241
-0.851251,24.7261
-0.851275,24.7281
-0.851251,24.7301
-0.851251,24.7321
-0.851251,24.7342
-0.851239,24.7362
-0.851251,24.7382
-0.851251,24.7402
-0.851251,24.7422
-0.851251,24.7442
-0.851239,24.7462
-0.851263,24.7482
-0.851275,24.7502
-0.851251,24.7522
-0.851275,24.7542
-0.851263,24.7562
-0.851275,24.7582
-0.851215,24.7602
-0.851239,24.7622
-0.851251,24.7642
-0.851287,24.7662
-0.851251,24.7682
-0.851263,24.7702
-0.851263,24.7722
-0.851263,24.7742
-0.851227,24.7762
-0.851227,24.7782
-0.851239,24.7802
-0.851287,24.7822
-0.851251,24.7842
-0.851251,24.7862
-0.851263,24.7882
-0.851263,24.7902
-0.851251,24.7922
-0.851263,24.7942
-0.851251,24.7962
-0.851251,24.7982
-0.851239,24.8002
-0.851251,24.8022
-0.851287,24.8042
-0.851275,24.8062
-0.851251,24.8082
-0.851275,24.8102
-0.851275,24.8122
-0.851251,24.8142
-0.851239,24.8162
-0.851287,24.8182
-0.851251,24.8202
-0.851239,24.8222
-0.851275,24.8242
-0.851239,24.8262
-0.851275,24.8282
-0.851239,24.8302
-0.851299,24.8322
-0.851263,24.8342
-0.851251,24.8362
-0.851263,24.8382
-0.851251,24.8402
-0.851239,24.8422
-0.851263,24.8442
-0.851239,24.8462
-0.851275,24.8482
-0.851251,24.8502
-0.851263,24.8522
-0.851263,24.8542
-0.851263,24.8563
-0.851263,24.8583
-0.851251,24.8603
-0.851287,24.8623
-0.851275,24.8643
-0.851263,24.8663
-0.851275,24.8683
-0.851275,24.8703
-0.851275,24.8723
-0.851275,24.8743
-0.851251,24.8763
-0.851275,24.8783
-0.851251,24.8803
-0.851251,24.8823
-0.851239,24.8843
-0.851263,24.8863
-0.851251,24.8883
-0.851251,24.8903
-0.851287,24.8923
-0.851239,24.8943
-0.851275,24.8963
-0.851263,24.8983
-0.851263,24.9003
-0.851287,24.9023
-0.851251,24.9043
-0.851275,24.9063
-0.851287,24.9083
-0.851251,24.9103
-0.851275,24.9123
-0.851239,24.9143
-0.851275,24.9163
-0.851275,24.9183
-0.851275,24.9203
-0.851287,24.9223
-0.851263,24.9243
-0.851263,24.9263
-0.851239,24.9283
-0.851239,24.9303
-0.851227,24.9323
-0.851239,24.9343
-0.851275,24.9363
-0.851239,24.9383
-0.851263,24.9403
-0.851275,24.9423
-0.851251,24.9443
-0.851263,24.9463
-0.851287,24.9483
-0.851251,24.9503
-0.851251,24.9523
-0.851239,24.9543
-0.851275,24.9563
-0.851251,24.9583
-0.851239,24.9603
-0.851251,24.9623
-0.851239,24.9643
-0.851263,24.9663
-0.851239,24.9683
-0.851251,24.9703
-0.851251,24.9723
-0.851287,24.9743
-0.851275,24.9763
-0.851239,24.9783
-0.851263,24.9804
-0.851287,24.9824
-0.851227,24.9844
-0.851287,24.9864
-0.851239,24.9884
-0.851287,24.9904
-0.851263,24.9924
-0.851251,24.9944
-0.851275,24.9964
-0.851251,24.9984
-0.851239,25.0004
-0.851263,25.0024
-0.851239,25.0044
-0.851239,25.0064
-0.851263,25.0084
-0.851287,25.0104
-0.851263,25.0124
-0.851299,25.0144
-0.851251,25.0164
-0.851287,25.0184
-0.851311,25.0204
-0.851251,25.0224
-0.851239,25.0244
-0.851239,25.0264
-0.851263,25.0284
-0.851263,25.0304
-0.851251,25.0324
-0.851263,25.0344
-0.851263,25.0364
-0.851275,25.0384
-0.851227,25.0404
-0.851287,25.0424
-0.851275,25.0444
-0.851263,25.0464
-0.851251,25.0484
-0.851275,25.0504
-0.851251,25.0524
-0.851263,25.0544
-0.851263,25.0564
-0.851263,25.0584
-0.851263,25.0604
-0.851251,25.0624
-0.851251,25.0644
-0.851287,25.0664
-0.851275,25.0684
-0.851263,25.0704
-0.851275,25.0724
-0.851251,25.0744
-0.851239,25.0764
-0.851275,25.0784
-0.851275,25.0804
-0.851227,25.0824
-0.851299,25.0844
-0.851275,25.0864
-0.851275,25.0884
-0.851287,25.0904
-0.851239,25.0924
-0.851263,25.0944
-0.851263,25.0964
-0.851251,25.0984
-0.851227,25.1004
-0.851263,25.1025
-0.851299,25.1045
-0.851263,25.1065
-0.851251,25.1085
-0.851263,25.1105
-0.851251,25.1125
-0.851251,25.1145
-0.851287,25.1165
-0.851263,25.1185
-0.851251,25.1205
-0.851263,25.1225
-0.851251,25.1245
-0.851275,25.1265
-0.851263,25.1285
-0.851239,25.1305
-0.851263,25.1325
-0.851275,25.1345
-0.851239,25.1365
-0.851275,25.1385
-0.851275,25.1405
-0.851251,25.1425
-0.851263,25.1445
-0.851275,25.1465
-0.851263,25.1485
-0.851275,25.1505
-0.851263,25.1525
-0.851263,25.1545
-0.851251,25.1565
-0.851263,25.1585
-0.851263,25.1605
-0.851287,25.1625
-0.851251,25.1645
-0.851251,25.1665
-0.851239,25.1685
-0.851239,25.1705
-0.851263,25.1725
-0.851287,25.1745
-0.851275,25.1765
-0.851239,25.1785
-0.851263,25.1805
-0.851263,25.1825
-0.851227,25.1845
-0.851239,25.1865
-0.851251,25.1885
-0.851263,25.1905
-0.851263,25.1925
-0.851263,25.1945
-0.851275,25.1965
-0.851239,25.1985
-0.851275,25.2005
-0.851251,25.2025
-0.851287,25.2045
-0.851263,25.2065
-0.851251,25.2085
-0.851275,25.2105
-0.851239,25.2125
-0.851263,25.2145
-0.851251,25.2165
-0.851263,25.2185
-0.851263,25.2205
-0.851275,25.2225
-0.851275,25.2246
-0.851263,25.2266
-0.851263,25.2286
-0.851287,25.2306
-0.851239,25.2326
-0.851263,25.2346
-0.851262,25.2366
-0.851262,25.2386
-0.851275,25.2406
-0.851263,25.2426
-0.851251,25.2446
-0.851263,25.2466
-0.851275,25.2486
-0.851263,25.2506
-0.851251,25.2526
-0.851275,25.2546
-0.851263,25.2566
-0.851215,25.2586
-0.851275,25.2606
-0.851263,25.2626
-0.851227,25.2646
-0.851251,25.2666
-0.851239,25.2686
-0.851263,25.2706
-0.851263,25.2726
-0.851275,25.2746
-0.851251,25.2766
-0.851251,25.2786
-0.851239,25.2806
-0.851239,25.2826
-0.851239,25.2846
-0.851239,25.2866
-0.851263,25.2886
-0.851263,25.2906
-0.851251,25.2926
-0.851263,25.2946
-0.851251,25.2966
-0.851263,25.2986
-0.851287,25.3006
-0.851251,25.3026
-0.851227,25.3046
-0.851287,25.3066
-0.851263,25.3086
-0.851251,25.3106
-0.851263,25.3126
-0.851251,25.3146
-0.851227,25.3166
-0.851251,25.3186
-0.851263,25.3206
-0.851263,25.3226
-0.851239,25.3246
-0.851275,25.3266
-0.851275,25.3286
-0.851239,25.3306
-0.851275,25.3326
-0.851287,25.3346
-0.851239,25.3366
-0.851263,25.3386
-0.851251,25.3406
-0.851275,25.3426
-0.851275,25.3446
-0.851239,25.3466
-0.851251,25.3487
-0.851287,25.3507
-0.851275,25.3527
-0.851275,25.3547
-0.851299,25.3567
-0.851275,25.3587
-0.851263,25.3607
-0.851251,25.3627
-0.851239,25.3647
-0.851251,25.3667
-0.851263,25.3687
-0.851251,25.3707
-0.851263,25.3727
-0.851251,25.3747
-0.851275,25.3767
-0.851275,25.3787
-0.851275,25.3807
-0.851287,25.3827
-0.851299,25.3847
-0.851275,25.3867
-0.851251,25.3887
-0.851275,25.3907
-0.851263,25.3927
-0.851251,25.3947
-0.851263,25.3967
-0.851239,25.3987
-0.851287,25.4007
-0.851263,25.4027
-0.851287,25.4047
-0.851251,25.4067
-0.851263,25.4087
-0.851239,25.4107
-0.851239,25.4127
-0.851215,25.4147
-0.851251,25.4167
-0.851275,25.4187
-0.851263,25.4207
-0.851251,25.4227
-0.851275,25.4247
-0.851275,25.4267
-0.851263,25.4287
-0.851263,25.4307
-0.851275,25.4327
-0.851299,25.4347
-0.851251,25.4367
-0.851263,25.4387
-0.851251,25.4407
-0.851275,25.4427
-0.851227,25.4447
-0.851251,25.4467
-0.851275,25.4487
-0.851239,25.4507
-0.851251,25.4527
-0.851263,25.4547
-0.851275,25.4567
-0.851227,25.4587
-0.851251,25.4607
-0.851263,25.4627
-0.851287,25.4647
-0.851275,25.4667
-0.851239,25.4687
-0.851287,25.4708
-0.851251,25.4728
-0.851275,25.4748
-0.851263,25.4768
-0.851251,25.4788
-0.851251,25.4808
-0.851251,25.4828
-0.851287,25.4848
-0.851275,25.4868
-0.851275,25.4888
-0.851251,25.4908
-0.851287,25.4928
-0.851263,25.4948
-0.851263,25.4968
-0.851263,25.4988
-0.851275,25.5008
-0.851263,25.5028
-0.851275,25.5048
-0.851239,25.5068
-0.851251,25.5088
-0.851275,25.5108
-0.851275,25.5128
-0.851251,25.5148
-0.851251,25.5168
-0.851239,25.5188
-0.851263,25.5208
-0.851263,25.5228
-0.851275,25.5248
-0.851287,25.5268
-0.851287,25.5288
-0.851251,25.5308
-0.851251,25.5328
-0.851239,25.5348
-0.851299,25.5368
-0.851299,25.5388
-0.851263,25.5408
-0.851287,25.5428
-0.851275,25.5448
-0.851275,25.5468
-0.851287,25.5488
-0.851263,25.5508
-0.851251,25.5528
-0.851239,25.5548
-0.851287,25.5568
-0.851251,25.5588
-0.851275,25.5608
-0.851263,25.5628
-0.851275,25.5648
-0.851275,25.5668
-0.851239,25.5688
-0.851275,25.5708
-0.851263,25.5728
-0.851263,25.5748
-0.851275,25.5768
-0.851275,25.5788
-0.851275,25.5808
-0.851227,25.5828
-0.851263,25.5848
-0.851251,25.5868
-0.851275,25.5888
-0.851275,25.5908
-0.851263,25.5929
-0.851263,25.5949
-0.851275,25.5969
-0.851275,25.5989
-0.851263,25.6009
-0.851251,25.6029
-0.851251,25.6049
-0.851275,25.6069
-0.851275,25.6089
-0.851275,25.6109
-0.851287,25.6129
-0.851263,25.6149
-0.851227,25.6169
-0.851275,25.6189
-0.851239,25.6209
-0.851287,25.6229
-0.851263,25.6249
-0.851275,25.6269
-0.851275,25.6289
-0.851287,25.6309
-0.851239,25.6329
-0.851239,25.6349
-0.851287,25.6369
-0.851227,25.6389
-0.851251,25.6409
-0.851275,25.6429
-0.851275,25.6449
-0.851275,25.6469
-0.851299,25.6489
-0.851239,25.6509
-0.851239,25.6529
-0.851263,25.6549
-0.851287,25.6569
-0.851275,25.6589
-0.851251,25.6609
-0.851251,25.6629
-0.851263,25.6649
-0.851263,25.6669
-0.851263,25.6689
-0.851275,25.6709
-0.851227,25.6729
-0.851227,25.6749
-0.851275,25.6769
-0.851275,25.6789
-0.851263,25.6809
-0.851275,25.6829
-0.851275,25.6849
-0.851251,25.6869
-0.851239,25.6889
-0.851251,25.6909
-0.851275,25.6929
-0.851251,25.6949
-0.851251,25.6969
-0.851251,25.6989
-0.851275,25.7009
-0.851275,25.7029
-0.851239,25.7049
-0.851275,25.7069
-0.851275,25.7089
-0.851239,25.7109
-0.851275,25.7129
-0.851251,25.7149
-0.851251,25.717
-0.851275,25.719
-0.851263,25.721
-0.851251,25.723
-0.851275,25.725
-0.851227,25.727
-0.851275,25.729
-0.851275,25.731
-0.851263,25.733
-0.851263,25.735
-0.851275,25.737
-0.851263,25.739
-0.851275,25.741
-0.851263,25.743
-0.851275,25.745
-0.851263,25.747
-0.851263,25.749
-0.851263,25.751
-0.851287,25.753
-0.851263,25.755
-0.851263,25.757
-0.851275,25.759
-0.851239,25.761
-0.851263,25.763
-0.851263,25.765
-0.851251,25.767
-0.851287,25.769
-0.851287,25.771
-0.851275,25.773
-0.851287,25.775
-0.851275,25.777
-0.851251,25.779
-0.851251,25.781
-0.851251,25.783
-0.851227,25.785
-0.851299,25.787
-0.851263,25.789
-0.851263,25.791
-0.851287,25.793
-0.851275,25.795
-0.851251,25.797
-0.851263,25.799
-0.851287,25.801
-0.851275,25.803
-0.851263,25.805
-0.851251,25.807
-0.851263,25.809
-0.851275,25.811
-0.851275,25.813
-0.851287,25.815
-0.851275,25.817
-0.851263,25.819
-0.851275,25.821
-0.851275,25.823
-0.851275,25.825
-0.851239,25.827
-0.851263,25.829
-0.851251,25.831
-0.851263,25.833
-0.851251,25.835
-0.851263,25.837
-0.851251,25.8391
-0.851263,25.8411
-0.851275,25.8431
-0.851251,25.8451
-0.851251,25.8471
-0.851275,25.8491
-0.851263,25.8511
-0.851287,25.8531
-0.851275,25.8551
-0.851287,25.8571
-0.851275,25.8591
-0.851275,25.8611
-0.851239,25.8631
-0.851251,25.8651
-0.851251,25.8671
-0.851227,25.8691
-0.851251,25.8711
-0.851275,25.8731
-0.851287,25.8751
-0.851275,25.8771
-0.851287,25.8791
-0.851299,25.8811
-0.851263,25.8831
-0.851287,25.8851
-0.851239,25.8871
-0.851275,25.8891
-0.851263,25.8911
-0.851251,25.8931
-0.851251,25.8951
-0.851227,25.8971
-0.851275,25.8991
-0.851239,25.9011
-0.851227,25.9031
-0.851239,25.9051
-0.851251,25.9071
-0.851263,25.9091
-0.851251,25.9111
-0.851263,25.9131
-0.851251,25.9151
-0.851263,25.9171
-0.851239,25.9191
-0.851239,25.9211
-0.851239,25.9231
-0.851227,25.9251
-0.851251,25.9271
-0.851263,25.9291
