Point,s
0.926042,19.4599
0.926006,19.4619
0.926054,19.4639
0.926006,19.4659
0.926043,19.4679
0.926031,19.4699
0.925983,19.4719
0.926067,19.4739
0.926006,19.4759
0.926067,19.4779
0.926031,19.4799
0.926067,19.4819
0.925984,19.4839
0.926067,19.4859
0.926043,19.4879
0.926031,19.4899
0.926031,19.4919
0.926067,19.4939
0.926055,19.4959
0.926043,19.4979
0.926031,19.4999
0.926019,19.5019
0.926043,19.5039
0.926055,19.5059
0.926031,19.5079
0.926031,19.5099
0.926055,19.5119
0.926103,19.5139
0.926043,19.5159
0.926055,19.5179
0.926055,19.5199
0.926078,19.5219
0.926019,19.5239
0.926031,19.5259
0.926067,19.5279
0.926078,19.5299
0.926078,19.5319
0.926055,19.5339
0.926055,19.5359
0.926006,19.5379
0.926055,19.5399
0.926043,19.5419
0.926067,19.5439
0.926078,19.5459
0.926019,19.5479
0.926006,19.5499
0.926067,19.5519
0.926043,19.5539
0.926019,19.5559
0.926055,19.5579
0.926055,19.5599
0.926067,19.5619
0.926103,19.5639
0.926019,19.5659
0.926031,19.5679
0.926006,19.5699
0.926078,19.5719
0.926031,19.5739
0.926055,19.5759
0.926019,19.578
0.926031,19.58
0.926078,19.582
0.926078,19.584
0.926031,19.586
0.926031,19.588
0.926067,19.59
0.926055,19.592
0.926031,19.594
0.926043,19.596
0.926055,19.598
0.926067,19.6
0.926055,19.602
0.926019,19.604
0.926043,19.606
0.926006,19.608
0.926031,19.61
0.926043,19.612
0.926055,19.614
0.926055,19.616
0.925983,19.618
0.926055,19.62
0.926031,19.622
0.926031,19.624
0.926006,19.626
0.926019,19.628
0.926067,19.63
0.926043,19.632
0.926043,19.634
0.92609,19.636
0.926019,19.638
0.926019,19.64
0.926006,19.642
0.926042,19.644
0.926054,19.646
0.925994,19.648
0.926042,19.65
0.926054,19.652
0.926042,19.654
0.926006,19.656
0.925982,19.658
0.926042,19.66
0.926042,19.662
0.925994,19.664
0.926019,19.666
0.926042,19.668
0.925982,19.67
0.926019,19.672
0.926006,19.674
0.926031,19.676
0.92603,19.678
0.925982,19.68
0.926042,19.682
0.925982,19.684
0.92597,19.686
0.92597,19.688
0.926054,19.69
0.92603,19.692
0.925992,19.694
0.925993,19.696
0.925945,19.698
0.925922,19.7
0.92597,19.7021
0.925957,19.7041
0.925968,19.7061
0.925945,19.7081
0.925849,19.7101
0.925958,19.7121
0.925922,19.7141
0.925896,19.7161
0.925896,19.7181
0.925884,19.7201
0.925861,19.7221
0.925873,19.7241
0.925861,19.7261
0.925825,19.7281
0.925812,19.7301
0.925788,19.7321
0.925824,19.7341
0.925801,19.7361
0.925788,19.7381
0.925752,19.7401
0.925752,19.7421
0.925727,19.7441
0.925704,19.7461
0.925704,19.7481
0.925679,19.7501
0.925691,19.7521
0.925643,19.7541
0.92563,19.7561
0.925619,19.7581
0.925583,19.7601
0.925499,19.7621
0.925582,19.7641
0.925498,19.7661
0.925498,19.7681
0.925439,19.7701
0.925403,19.7721
0.925391,19.7741
0.925343,19.7761
0.925307,19.7781
0.925331,19.7801
0.925307,19.7821
0.925236,19.7841
0.925224,19.7861
0.925176,19.7881
0.92514,19.7901
0.925128,19.7921
0.925141,19.7941
0.925117,19.7961
0.925117,19.7981
0.925057,19.8001
0.925033,19.8021
0.925045,19.8041
0.925034,19.8061
0.925009,19.8081
0.925034,19.8101
0.92501,19.8121
0.924998,19.8141
0.924975,19.8161
0.924975,19.8181
0.924963,19.8201
0.92494,19.8221
0.92494,19.8242
0.92494,19.8262
0.924928,19.8282
0.924928,19.8302
0.924916,19.8322
0.924892,19.8342
0.924952,19.8362
0.924964,19.8382
0.924929,19.8402
0.924916,19.8422
0.924929,19.8442
0.924905,19.8462
0.924953,19.8482
0.924941,19.8502
0.924929,19.8522
0.924953,19.8542
0.924941,19.8562
0.924941,19.8582
0.924965,19.8602
0.924929,19.8622
0.924953,19.8642
0.924941,19.8662
0.924953,19.8682
0.924965,19.8702
0.924917,19.8722
0.924929,19.8742
0.924977,19.8762
0.924929,19.8782
0.924916,19.8802
0.924965,19.8822
0.924893,19.8842
0.924941,19.8862
0.924977,19.8882
0.924929,19.8902
0.924916,19.8922
0.924916,19.8942
0.924965,19.8962
0.924941,19.8982
0.924929,19.9002
0.924941,19.9022
0.924953,19.9042
0.924953,19.9062
0.924941,19.9082
0.924941,19.9102
0.924941,19.9122
0.924965,19.9142
0.924941,19.9162
0.924953,19.9182
0.924965,19.9202
0.924941,19.9222
0.924941,19.9242
0.924893,19.9262
0.924905,19.9282
0.924941,19.9302
0.924929,19.9322
0.924988,19.9342
0.924941,19.9362
0.924965,19.9382
0.924916,19.9402
0.924941,19.9422
0.924893,19.9442
0.924953,19.9463
0.924905,19.9483
0.924916,19.9503
0.924929,19.9523
0.924904,19.9543
0.92488,19.9563
0.924916,19.9583
0.924904,19.9603
0.924964,19.9623
0.924904,19.9643
0.924952,19.9663
0.924941,19.9683
0.924904,19.9703
0.924916,19.9723
0.92494,19.9743
0.924904,19.9763
0.92494,19.9783
0.924916,19.9803
0.924928,19.9823
0.92488,19.9843
0.924903,19.9863
0.924902,19.9883
0.924927,19.9903
0.92488,19.9923
0.924892,19.9943
0.924904,19.9963
0.924891,19.9983
0.924866,20.0003
0.92483,20.0023
0.924843,20.0043
0.924819,20.0063
0.924831,20.0083
0.924807,20.0103
0.924771,20.0123
0.924806,20.0143
0.924759,20.0163
0.924747,20.0183
0.924759,20.0203
0.924722,20.0223
0.924758,20.0243
0.924734,20.0263
0.924734,20.0283
0.924686,20.0303
0.924625,20.0323
0.924673,20.0343
0.924649,20.0363
0.924601,20.0383
0.924613,20.0403
0.924517,20.0423
0.924552,20.0443
0.924504,20.0463
0.924481,20.0483
0.924397,20.0503
0.92442,20.0523
0.924385,20.0543
0.92436,20.0563
0.92436,20.0583
0.924324,20.0603
0.924289,20.0623
0.924252,20.0643
0.924217,20.0663
0.924205,20.0683
0.924109,20.0704
0.924109,20.0724
0.92411,20.0744
0.924061,20.0764
0.924038,20.0784
0.924073,20.0804
0.924026,20.0824
0.923954,20.0844
0.923955,20.0864
0.923895,20.0884
0.923906,20.0904
0.923894,20.0924
0.923895,20.0944
0.923871,20.0964
0.923847,20.0984
0.923788,20.1004
0.923812,20.1024
0.923824,20.1044
0.923776,20.1064
0.923753,20.1084
0.923753,20.1104
0.923778,20.1124
0.923801,20.1144
0.923766,20.1164
0.92373,20.1184
0.923718,20.1204
0.92373,20.1224
0.92373,20.1244
0.923767,20.1264
0.923742,20.1284
0.923742,20.1304
0.923706,20.1324
0.923718,20.1344
0.923707,20.1364
0.923731,20.1384
0.923742,20.1404
0.923731,20.1424
0.923707,20.1444
0.923683,20.1464
0.923707,20.1484
0.923731,20.1504
0.923779,20.1524
0.923743,20.1544
0.923756,20.1564
0.923756,20.1584
0.923755,20.1604
0.923707,20.1624
0.923767,20.1644
0.923756,20.1664
0.92378,20.1684
0.923768,20.1704
0.923791,20.1724
0.923767,20.1744
0.923767,20.1764
0.923756,20.1784
0.923768,20.1804
0.923816,20.1824
0.92378,20.1844
0.923827,20.1864
0.923767,20.1884
0.923815,20.1904
0.923839,20.1925
0.923768,20.1945
0.923756,20.1965
0.923803,20.1985
0.923791,20.2005
0.923827,20.2025
0.923839,20.2045
0.923768,20.2065
0.923816,20.2085
0.923828,20.2105
0.923839,20.2125
0.923839,20.2145
0.923827,20.2165
0.923827,20.2185
0.923864,20.2205
0.923888,20.2225
0.923864,20.2245
0.923851,20.2265
0.923863,20.2285
0.923827,20.2305
0.923875,20.2325
0.923828,20.2345
0.923876,20.2365
0.923887,20.2385
0.923815,20.2405
0.923875,20.2425
0.923863,20.2445
0.923911,20.2465
0.923865,20.2485
0.923925,20.2505
0.923924,20.2525
0.923923,20.2545
0.923875,20.2565
0.923922,20.2585
0.923947,20.2605
0.923949,20.2625
0.923961,20.2645
0.923923,20.2665
0.923923,20.2685
0.923923,20.2705
0.923959,20.2725
0.923937,20.2745
0.923937,20.2765
0.923961,20.2785
0.923972,20.2805
0.924032,20.2825
0.923995,20.2845
0.923996,20.2865
0.923997,20.2885
0.924021,20.2905
0.924045,20.2925
0.924008,20.2945
0.924056,20.2965
0.92408,20.2985
0.924009,20.3005
0.924057,20.3025
0.92407,20.3045
0.924093,20.3065
0.924104,20.3085
0.924129,20.3105
0.924118,20.3125
0.92413,20.3146
0.92413,20.3166
0.924191,20.3186
0.924239,20.3206
0.924251,20.3226
0.924227,20.3246
0.924287,20.3266
0.924299,20.3286
0.924371,20.3306
0.924371,20.3326
0.924431,20.3346
0.924431,20.3366
0.924419,20.3386
0.924467,20.3406
0.924479,20.3426
0.924515,20.3446
0.924539,20.3466
0.924598,20.3486
0.924586,20.3506
0.92461,20.3526
0.924645,20.3546
0.924645,20.3566
0.924657,20.3586
0.924694,20.3606
0.924766,20.3626
0.924813,20.3646
0.92479,20.3666
0.924777,20.3686
0.924825,20.3706
0.924861,20.3726
0.924849,20.3746
0.924874,20.3766
0.924933,20.3786
0.924945,20.3806
0.924933,20.3826
0.924945,20.3846
0.924946,20.3866
0.925017,20.3886
0.925029,20.3906
0.925065,20.3926
0.925053,20.3946
0.925089,20.3966
0.925113,20.3986
0.925125,20.4006
0.925185,20.4026
0.925196,20.4046
0.925233,20.4066
0.925233,20.4086
0.925245,20.4106
0.925257,20.4126
0.925316,20.4146
0.925317,20.4166
0.925364,20.4186
0.925341,20.4206
0.925413,20.4226
0.925413,20.4246
0.925484,20.4266
0.925509,20.4286
0.925485,20.4306
0.92552,20.4326
0.92552,20.4346
0.925544,20.4366
0.925605,20.4387
0.925629,20.4407
0.925593,20.4427
0.9257,20.4447
0.925748,20.4467
0.925712,20.4487
0.925749,20.4507
0.925809,20.4527
0.925845,20.4547
0.925831,20.4567
0.925844,20.4587
0.925857,20.4607
0.925917,20.4627
0.925953,20.4647
0.925977,20.4667
0.925988,20.4687
0.926037,20.4707
0.926061,20.4727
0.926085,20.4747
0.926157,20.4767
0.926205,20.4787
0.926205,20.4807
0.926252,20.4827
0.926264,20.4847
0.926325,20.4867
0.926349,20.4887
0.926371,20.4907
0.926384,20.4927
0.92642,20.4947
0.926444,20.4967
0.926481,20.4987
0.92654,20.5007
0.926552,20.5027
0.926588,20.5047
0.926648,20.5067
0.92666,20.5087
0.926696,20.5107
0.92672,20.5127
0.92678,20.5147
0.926815,20.5167
0.92684,20.5187
0.926876,20.5207
0.926912,20.5227
0.926984,20.5247
0.926972,20.5267
0.927044,20.5287
0.927056,20.5307
0.927104,20.5327
0.92714,20.5347
0.927164,20.5367
0.9272,20.5387
0.927187,20.5407
0.927271,20.5427
0.927319,20.5447
0.927355,20.5467
0.92738,20.5487
0.927438,20.5507
0.927451,20.5527
0.927487,20.5547
0.927559,20.5567
0.927607,20.5587
0.92763,20.5608
0.927702,20.5628
0.927739,20.5648
0.927715,20.5668
0.92775,20.5688
0.927786,20.5708
0.927882,20.5728
0.927894,20.5748
0.927919,20.5768
0.927978,20.5788
0.927953,20.5808
0.928038,20.5828
0.928085,20.5848
0.928146,20.5868
0.928134,20.5888
0.928168,20.5908
0.928217,20.5928
0.928229,20.5948
0.928277,20.5968
0.928301,20.5988
0.928337,20.6008
0.928397,20.6028
0.928432,20.6048
0.928481,20.6068
0.928482,20.6088
0.928517,20.6108
0.928517,20.6128
0.928624,20.6148
0.928685,20.6168
0.928673,20.6188
0.928709,20.6208
0.928733,20.6228
0.928829,20.6248
0.928853,20.6268
0.928878,20.6288
0.928901,20.6308
0.928972,20.6328
0.929009,20.6348
0.929068,20.6368
0.929069,20.6388
0.929116,20.6408
0.929152,20.6428
0.9292,20.6448
0.929236,20.6468
0.929273,20.6488
0.929308,20.6508
0.92932,20.6528
0.929392,20.6548
0.929452,20.6568
0.9295,20.6588
0.929524,20.6608
0.929548,20.6628
0.929619,20.6648
0.929643,20.6668
0.929691,20.6688
0.929691,20.6708
0.929763,20.6728
0.929823,20.6748
0.929835,20.6768
0.929858,20.6788
0.92993,20.6808
0.929978,20.6829
0.930002,20.6849
0.929977,20.6869
0.930061,20.6889
0.930073,20.6909
0.930049,20.6929
0.930134,20.6949
0.93017,20.6969
0.930242,20.6989
0.930289,20.7009
0.930289,20.7029
0.930325,20.7049
0.930337,20.7069
0.930409,20.7089
0.930446,20.7109
0.930481,20.7129
0.930504,20.7149
0.930552,20.7169
0.930565,20.7189
0.930613,20.7209
0.930637,20.7229
0.930648,20.7249
0.93072,20.7269
0.930733,20.7289
0.930828,20.7309
0.930828,20.7329
0.93084,20.7349
0.930875,20.7369
0.930935,20.7389
0.930948,20.7409
0.931008,20.7429
0.931044,20.7449
0.931068,20.7469
0.931103,20.7489
0.931151,20.7509
0.931151,20.7529
0.931176,20.7549
0.931235,20.7569
0.93126,20.7589
0.931307,20.7609
0.931331,20.7629
0.931379,20.7649
0.931404,20.7669
0.931464,20.7689
0.931498,20.7709
0.93151,20.7729
0.931535,20.7749
0.931607,20.7769
0.931607,20.7789
0.931607,20.7809
0.93169,20.7829
0.931726,20.7849
0.93175,20.7869
0.931799,20.7889
0.931799,20.7909
0.931858,20.7929
0.931918,20.7949
0.931917,20.7969
0.931942,20.7989
0.931954,20.8009
0.931991,20.8029
0.932026,20.8049
0.932097,20.807
0.932074,20.809
0.932158,20.811
0.932218,20.813
0.932254,20.815
0.932242,20.817
0.932265,20.819
0.932301,20.821
0.932362,20.823
0.932422,20.825
0.932446,20.827
0.932517,20.829
0.932469,20.831
0.932541,20.833
0.932554,20.835
0.93265,20.837
0.932625,20.839
0.932697,20.841
0.93272,20.843
0.932756,20.845
0.932768,20.847
0.932864,20.849
0.932912,20.851
0.932888,20.853
0.932876,20.855
0.932983,20.857
0.932984,20.859
0.93302,20.861
0.933068,20.863
0.933092,20.865
0.933139,20.867
0.933139,20.869
0.933211,20.871
0.9332,20.873
0.933271,20.875
0.933283,20.877
0.933306,20.879
0.933307,20.881
0.933367,20.883
0.933416,20.885
0.933451,20.887
0.933463,20.889
0.933534,20.891
0.933523,20.893
0.933535,20.895
0.933582,20.897
0.933618,20.899
0.933665,20.901
0.933726,20.903
0.933726,20.905
0.933775,20.907
0.933762,20.909
0.933846,20.911
0.933881,20.913
0.933858,20.915
0.933918,20.917
0.933978,20.919
0.933966,20.921
0.934001,20.923
0.934002,20.925
0.934037,20.927
0.934074,20.9291
0.93411,20.9311
0.934158,20.9331
0.934193,20.9351
0.934182,20.9371
0.934266,20.9391
0.934289,20.9411
0.934313,20.9431
0.934337,20.9451
0.934397,20.9471
0.934422,20.9491
0.934469,20.9511
0.934469,20.9531
0.934552,20.9551
0.934517,20.9571
0.934601,20.9591
0.934576,20.9611
0.934624,20.9631
0.934684,20.9651
0.934696,20.9671
0.934685,20.9691
0.934756,20.9711
0.934756,20.9731
0.934851,20.9751
0.934851,20.9771
0.934912,20.9791
0.934888,20.9811
0.93496,20.9831
0.934983,20.9851
0.934995,20.9871
0.934995,20.9891
0.935079,20.9911
0.935068,20.9931
0.935103,20.9951
0.935103,20.9971
0.935127,20.9991
0.935151,21.0011
0.935199,21.0031
0.935223,21.0051
0.935247,21.0071
0.935295,21.0091
0.935283,21.0111
0.935355,21.0131
0.935378,21.0151
0.935415,21.0171
0.935403,21.0191
0.935426,21.0211
0.935462,21.0231
0.935546,21.0251
0.935583,21.0271
0.935595,21.0291
0.93563,21.0311
0.935666,21.0331
0.935678,21.0351
0.935691,21.0371
0.935714,21.0391
0.935775,21.0411
0.935798,21.0431
0.93581,21.0451
0.935846,21.0471
0.935906,21.0491
0.935954,21.0512
0.935966,21.0532
0.935977,21.0552
0.936001,21.0572
0.936001,21.0592
0.936038,21.0612
0.936073,21.0632
0.936181,21.0652
0.936157,21.0672
0.936192,21.0692
0.936192,21.0712
0.936181,21.0732
0.936253,21.0752
0.936265,21.0772
0.936288,21.0792
0.936324,21.0812
0.936371,21.0832
0.936383,21.0852
0.936408,21.0872
0.936444,21.0892
0.936468,21.0912
0.936479,21.0932
0.936515,21.0952
0.936516,21.0972
0.936564,21.0992
0.936564,21.1012
0.936588,21.1032
0.936599,21.1052
0.936672,21.1072
0.93666,21.1092
0.936685,21.1112
0.936732,21.1132
0.936792,21.1152
0.936755,21.1172
0.936803,21.1192
0.936864,21.1212
0.936864,21.1232
0.936899,21.1252
0.936875,21.1272
0.936935,21.1292
0.936936,21.1312
0.936948,21.1332
0.937031,21.1352
0.937043,21.1372
0.937043,21.1392
0.937091,21.1412
0.937151,21.1432
0.937151,21.1452
0.937175,21.1472
0.937211,21.1492
0.937235,21.1512
0.93721,21.1532
0.937258,21.1552
0.937294,21.1572
0.937295,21.1592
0.937331,21.1612
0.937354,21.1632
0.937377,21.1652
0.93739,21.1672
0.937438,21.1692
0.937439,21.1712
0.93751,21.1732
0.937486,21.1753
0.937533,21.1773
0.937522,21.1793
0.93757,21.1813
0.937594,21.1833
0.937594,21.1853
0.937641,21.1873
0.937689,21.1893
0.937666,21.1913
0.937726,21.1933
0.937762,21.1953
0.937809,21.1973
0.937761,21.1993
0.937857,21.2013
0.937846,21.2033
0.937882,21.2053
0.937905,21.2073
0.937916,21.2093
0.937892,21.2113
0.937941,21.2133
0.937989,21.2153
0.938001,21.2173
0.938096,21.2193
0.938049,21.2213
0.93806,21.2233
0.938084,21.2253
0.938096,21.2273
0.938205,21.2293
0.938179,21.2313
0.938216,21.2333
0.938216,21.2353
0.938263,21.2373
0.938252,21.2393
0.9383,21.2413
0.938288,21.2433
0.938312,21.2453
0.938371,21.2473
0.93842,21.2493
0.938396,21.2513
0.938396,21.2533
0.938383,21.2553
0.938419,21.2573
0.938467,21.2593
0.93848,21.2613
0.938528,21.2633
0.938539,21.2653
0.938575,21.2673
0.938587,21.2693
0.938587,21.2713
0.938611,21.2733
0.938671,21.2753
0.938623,21.2773
0.938707,21.2793
0.938695,21.2813
0.938719,21.2833
0.938767,21.2853
0.938803,21.2873
0.938778,21.2893
0.93879,21.2913
0.938802,21.2933
0.938815,21.2953
0.938839,21.2974
0.938887,21.2994
0.938874,21.3014
0.938898,21.3034
0.938923,21.3054
0.938982,21.3074
0.938911,21.3094
0.93897,21.3114
0.939029,21.3134
0.93903,21.3154
0.939019,21.3174
0.939066,21.3194
0.939078,21.3214
0.939089,21.3234
0.939113,21.3254
0.939173,21.3274
0.939103,21.3294
0.939186,21.3314
0.939198,21.3334
0.939209,21.3354
0.939221,21.3374
0.939221,21.3394
0.93921,21.3414
0.939295,21.3434
0.939294,21.3454
0.939353,21.3474
0.939293,21.3494
0.939317,21.3514
0.939329,21.3534
0.939378,21.3554
0.939378,21.3574
0.939437,21.3594
0.939389,21.3614
0.939425,21.3634
0.939437,21.3654
0.93945,21.3674
0.939486,21.3694
0.93951,21.3714
0.939533,21.3734
0.939545,21.3754
0.939545,21.3774
0.93957,21.3794
0.939618,21.3814
0.939642,21.3834
0.939641,21.3854
0.939665,21.3874
0.93969,21.3894
0.939726,21.3914
0.939774,21.3934
0.93975,21.3954
0.939786,21.3974
0.93981,21.3994
0.939798,21.4014
0.939846,21.4034
0.939881,21.4054
0.939893,21.4074
0.939929,21.4094
0.939942,21.4114
0.939978,21.4134
0.939989,21.4154
0.940025,21.4174
0.940049,21.4195
0.940098,21.4215
0.940073,21.4235
0.940133,21.4255
0.940145,21.4275
0.940181,21.4295
0.940241,21.4315
0.940242,21.4335
0.940265,21.4355
0.940289,21.4375
0.940325,21.4395
0.940386,21.4415
0.940362,21.4435
0.940409,21.4455
0.940444,21.4475
0.94048,21.4495
0.940481,21.4515
0.940517,21.4535
0.940601,21.4555
0.940553,21.4575
0.940612,21.4595
0.940612,21.4615
0.940661,21.4635
0.940697,21.4655
0.940708,21.4675
0.940696,21.4695
0.94072,21.4715
0.940769,21.4735
0.940828,21.4755
0.940864,21.4775
0.940863,21.4795
0.940851,21.4815
0.940887,21.4835
0.940899,21.4855
0.9409,21.4875
0.941007,21.4895
0.941008,21.4915
0.941043,21.4935
0.941067,21.4955
0.941068,21.4975
0.941091,21.4995
0.941127,21.5015
0.94115,21.5035
0.941199,21.5055
0.941163,21.5075
0.941211,21.5095
0.941259,21.5115
0.941246,21.5135
0.941319,21.5155
0.941307,21.5175
0.941355,21.5195
0.94133,21.5215
0.941403,21.5235
0.941392,21.5255
0.9415,21.5275
0.941452,21.5295
0.941499,21.5315
0.941499,21.5335
0.941511,21.5355
0.941572,21.5375
0.941584,21.5395
0.941643,21.5415
0.941703,21.5436
0.941667,21.5456
0.941679,21.5476
0.941716,21.5496
0.941763,21.5516
0.941775,21.5536
0.941799,21.5556
0.941812,21.5576
0.941836,21.5596
0.94192,21.5616
0.941955,21.5636
0.941955,21.5656
0.942004,21.5676
0.94198,21.5696
0.942039,21.5716
0.942063,21.5736
0.942099,21.5756
0.942099,21.5776
0.942124,21.5796
0.942183,21.5816
0.942195,21.5836
0.942243,21.5856
0.942291,21.5876
0.942267,21.5896
0.942326,21.5916
0.942375,21.5936
0.942362,21.5956
0.942398,21.5976
0.942399,21.5996
0.942387,21.6016
0.942459,21.6036
0.94247,21.6056
0.942531,21.6076
0.942543,21.6096
0.942567,21.6116
0.942578,21.6136
0.942626,21.6156
0.942614,21.6176
0.94265,21.6196
0.942675,21.6216
0.942674,21.6236
0.942734,21.6256
0.942758,21.6276
0.942794,21.6296
0.942794,21.6316
0.942806,21.6336
0.942818,21.6356
0.942854,21.6376
0.942914,21.6396
0.942927,21.6416
0.942926,21.6436
0.942926,21.6456
0.942986,21.6476
0.942974,21.6496
0.94301,21.6516
0.943034,21.6536
0.943094,21.6556
0.943022,21.6576
0.943129,21.6596
0.943118,21.6616
0.943106,21.6636
0.943118,21.6657
0.943166,21.6677
0.943213,21.6697
0.943202,21.6717
0.943262,21.6737
0.943238,21.6757
0.943274,21.6777
0.943309,21.6797
0.943322,21.6817
0.943346,21.6837
0.943358,21.6857
0.943417,21.6877
0.943417,21.6897
0.943466,21.6917
0.943406,21.6937
0.943527,21.6957
0.943467,21.6977
0.943514,21.6997
0.94355,21.7017
0.943598,21.7037
0.943574,21.7057
0.943658,21.7077
0.943658,21.7097
0.943669,21.7117
0.943694,21.7137
0.94373,21.7157
0.943766,21.7177
0.943754,21.7197
0.943837,21.7217
0.943837,21.7237
0.943861,21.7257
0.943886,21.7277
0.943886,21.7297
0.943909,21.7317
0.943885,21.7337
0.943933,21.7357
0.943969,21.7377
0.944018,21.7397
0.94403,21.7417
0.944066,21.7437
0.944066,21.7457
0.944078,21.7477
0.944162,21.7497
0.944126,21.7517
0.944186,21.7537
0.944185,21.7557
0.944221,21.7577
0.94427,21.7597
0.944246,21.7617
0.944282,21.7637
0.944305,21.7657
0.944328,21.7677
0.944342,21.7697
0.94439,21.7717
0.94439,21.7737
0.944413,21.7757
0.944425,21.7777
0.944486,21.7797
0.944438,21.7817
0.944534,21.7837
0.944546,21.7857
0.944533,21.7878
0.944605,21.7898
0.944558,21.7918
0.944642,21.7938
0.94463,21.7958
0.944688,21.7978
0.944689,21.7998
0.944714,21.8018
0.944738,21.8038
0.944798,21.8058
0.944798,21.8078
0.944822,21.8098
0.944845,21.8118
0.944846,21.8138
0.944858,21.8158
0.944894,21.8178
0.944905,21.8198
0.944929,21.8218
0.944965,21.8238
0.944978,21.8258
0.945026,21.8278
0.945026,21.8298
0.945061,21.8318
0.945062,21.8338
0.945086,21.8358
0.94511,21.8378
0.945182,21.8398
0.945158,21.8418
0.945193,21.8438
0.945254,21.8458
0.94529,21.8478
0.945266,21.8498
0.945326,21.8518
0.945337,21.8538
0.94535,21.8558
0.945398,21.8578
0.94541,21.8598
0.945446,21.8618
0.945494,21.8638
0.945494,21.8658
0.945542,21.8678
0.945554,21.8698
0.94559,21.8718
0.945661,21.8738
0.945614,21.8758
0.94565,21.8778
0.945722,21.8798
0.945734,21.8818
0.945746,21.8838
0.945782,21.8858
0.945781,21.8878
0.945865,21.8898
0.945806,21.8918
0.945878,21.8938
0.945889,21.8958
0.945913,21.8978
0.945961,21.8998
0.945973,21.9018
0.945986,21.9038
0.94601,21.9058
0.94607,21.9078
0.946057,21.9098
0.946082,21.9119
0.946129,21.9139
0.946178,21.9159
0.94619,21.9179
0.946237,21.9199
0.94625,21.9219
0.946273,21.9239
0.946298,21.9259
0.946333,21.9279
0.946357,21.9299
0.946369,21.9319
0.946418,21.9339
0.946406,21.9359
0.946405,21.9379
0.946477,21.9399
0.946514,21.9419
0.946514,21.9439
0.946538,21.9459
0.946598,21.9479
0.946622,21.9499
0.946609,21.9519
0.946634,21.9539
0.946695,21.9559
0.946742,21.9579
0.946765,21.9599
0.946789,21.9619
0.94679,21.9639
0.946826,21.9659
0.94691,21.9679
0.946897,21.9699
0.946945,21.9719
0.946969,21.9739
0.946945,21.9759
0.947005,21.9779
0.947078,21.9799
0.947053,21.9819
0.947089,21.9839
0.947138,21.9859
0.947162,21.9879
0.947221,21.9899
0.947257,21.9919
0.947269,21.9939
0.947233,21.9959
0.947246,21.9979
0.947317,21.9999
