Point,s
1.5535,21.8498
1.55352,21.8518
1.55351,21.8538
1.55357,21.8558
1.55355,21.8578
1.55348,21.8598
1.55352,21.8618
1.5535,21.8638
1.55351,21.8658
1.55351,21.8678
1.55351,21.8698
1.55353,21.8718
1.5535,21.8738
1.55351,21.8758
1.55354,21.8778
1.55357,21.8798
1.55356,21.8818
1.55353,21.8838
1.55352,21.8858
1.55353,21.8878
1.5535,21.8898
1.55353,21.8918
1.55351,21.8938
1.55353,21.8958
1.5535,21.8978
1.55353,21.8998
1.55352,21.9018
1.55351,21.9038
1.55356,21.9058
1.55347,21.9078
1.5535,21.9098
1.5535,21.9119
1.55348,21.9139
1.55351,21.9159
1.55349,21.9179
1.55353,21.9199
1.55355,21.9219
1.55353,21.9239
1.55347,21.9259
1.55354,21.9279
1.5535,21.9299
1.5535,21.9319
1.55351,21.9339
1.55351,21.9359
1.55347,21.9379
1.55347,21.9399
1.55348,21.9419
1.55345,21.9439
1.55351,21.9459
1.55346,21.9479
1.55347,21.9499
1.55346,21.9519
1.55348,21.9539
1.55344,21.9559
1.55346,21.9579
1.55347,21.9599
1.55346,21.9619
1.55346,21.9639
1.55345,21.9659
1.5535,21.9679
1.55345,21.9699
1.55342,21.9719
1.55344,21.9739
1.55346,21.9759
1.55349,21.9779
1.55344,21.9799
1.55342,21.9819
1.55346,21.9839
1.55345,21.9859
1.55346,21.9879
1.5534,21.9899
1.55344,21.9919
1.55344,21.9939
1.55342,21.9959
1.55345,21.9979
1.55344,21.9999
1.55345,22.0019
1.55344,22.0039
1.55344,22.0059
1.55344,22.0079
1.55341,22.0099
1.55341,22.0119
1.55344,22.0139
1.55343,22.0159
1.55343,22.0179
1.55345,22.0199
1.55344,22.0219
1.55339,22.0239
1.5534,22.0259
1.55339,22.0279
1.55343,22.0299
1.55343,22.0319
1.5534,22.034
1.55341,22.036
1.5534,22.038
1.55335,22.04
1.55335,22.042
1.55335,22.044
1.55333,22.046
1.55335,22.048
1.55334,22.05
1.55334,22.052
1.55334,22.054
1.55331,22.056
1.55335,22.058
1.55334,22.06
1.55328,22.062
1.55331,22.064
1.55334,22.066
1.55327,22.068
1.55331,22.07
1.55333,22.072
1.55334,22.074
1.55331,22.076
1.55329,22.078
1.55327,22.08
1.55327,22.082
1.55326,22.084
1.55327,22.086
1.55327,22.088
1.55328,22.09
1.55324,22.092
1.55323,22.094
1.55324,22.096
1.55327,22.098
1.55319,22.1
1.55321,22.102
1.55323,22.104
1.55318,22.106
1.55318,22.108
1.5532,22.11
1.55322,22.112
1.55319,22.114
1.55321,22.116
1.55317,22.118
1.55317,22.12
1.55317,22.122
1.55316,22.124
1.55314,22.126
1.55314,22.128
1.55315,22.13
1.55313,22.132
1.55316,22.134
1.55311,22.136
1.5531,22.138
1.55313,22.14
1.5531,22.142
1.55312,22.144
1.55317,22.146
1.55313,22.148
1.55313,22.15
1.55313,22.152
1.55309,22.154
1.55311,22.1561
1.55309,22.1581
1.55312,22.1601
1.55313,22.1621
1.55308,22.1641
1.55307,22.1661
1.55309,22.1681
1.55308,22.1701
1.55314,22.1721
1.55313,22.1741
1.5531,22.1761
1.55313,22.1781
1.55309,22.1801
1.55309,22.1821
1.55308,22.1841
1.55312,22.1861
1.55309,22.1881
1.55313,22.1901
1.55313,22.1921
1.55308,22.1941
1.55308,22.1961
1.55309,22.1981
1.55308,22.2001
1.55309,22.2021
1.55308,22.2041
1.55309,22.2061
1.55311,22.2081
1.55309,22.2101
1.55307,22.2121
1.55313,22.2141
1.55312,22.2161
1.55309,22.2181
1.55311,22.2201
1.5531,22.2221
1.55304,22.2241
1.55309,22.2261
1.55304,22.2281
1.55303,22.2301
1.55306,22.2321
1.55308,22.2341
1.55308,22.2361
1.55306,22.2381
1.55308,22.2401
1.55305,22.2421
1.55306,22.2441
1.55304,22.2461
1.55307,22.2481
1.55308,22.2501
1.55303,22.2521
1.55307,22.2541
1.55302,22.2561
1.55307,22.2581
1.55306,22.2601
1.55309,22.2621
1.55307,22.2641
1.55302,22.2661
1.55307,22.2681
1.55305,22.2701
1.55301,22.2721
1.55302,22.2741
1.55304,22.2761
1.55307,22.2781
1.55302,22.2802
1.55303,22.2822
1.55301,22.2842
1.55301,22.2862
1.55303,22.2882
1.55306,22.2902
1.55304,22.2922
1.55305,22.2942
1.55305,22.2962
1.55305,22.2982
1.55303,22.3002
1.55305,22.3022
1.55312,22.3042
1.55303,22.3062
1.55303,22.3082
1.55305,22.3102
1.55299,22.3122
1.55304,22.3142
1.55303,22.3162
1.55306,22.3182
1.55307,22.3202
1.55306,22.3222
1.55302,22.3242
1.55302,22.3262
1.55304,22.3282
1.55303,22.3302
1.55306,22.3322
1.55303,22.3342
1.55305,22.3362
1.55304,22.3382
1.55301,22.3402
1.55306,22.3422
1.55304,22.3442
1.55307,22.3462
1.55303,22.3482
1.55305,22.3502
1.55303,22.3522
1.55304,22.3542
1.55303,22.3562
1.55309,22.3582
1.55304,22.3602
1.55303,22.3622
1.55302,22.3642
1.55302,22.3662
1.55303,22.3682
1.55301,22.3702
1.55304,22.3722
1.55303,22.3742
1.55301,22.3762
1.55304,22.3782
1.55304,22.3802
1.55307,22.3822
1.55303,22.3842
1.55302,22.3862
1.55303,22.3882
1.553,22.3902
1.55303,22.3922
1.55304,22.3942
1.55302,22.3962
1.55306,22.3982
1.55304,22.4002
1.55305,22.4023
1.55299,22.4043
1.55301,22.4063
1.55299,22.4083
1.55302,22.4103
1.55306,22.4123
1.55303,22.4143
1.55301,22.4163
1.55302,22.4183
1.55299,22.4203
1.55304,22.4223
1.55306,22.4243
1.55307,22.4263
1.55307,22.4283
1.55302,22.4303
1.55302,22.4323
1.55299,22.4343
1.55301,22.4363
1.55301,22.4383
1.55304,22.4403
1.55307,22.4423
1.553,22.4443
1.55302,22.4463
1.55303,22.4483
1.55301,22.4503
1.553,22.4523
1.55301,22.4543
1.553,22.4563
1.55304,22.4583
1.55301,22.4603
1.553,22.4623
1.55301,22.4643
1.55298,22.4663
1.55302,22.4683
1.55304,22.4703
1.55296,22.4723
1.55297,22.4743
1.55298,22.4763
1.55296,22.4783
1.55292,22.4803
1.55297,22.4823
1.553,22.4843
1.55297,22.4863
1.55301,22.4883
1.55297,22.4903
1.55299,22.4923
1.55296,22.4943
1.55297,22.4963
1.55297,22.4983
1.553,22.5003
1.55297,22.5023
1.55297,22.5043
1.55299,22.5063
1.55291,22.5083
1.55292,22.5103
1.55294,22.5123
1.55298,22.5143
1.55295,22.5163
1.55295,22.5183
1.55296,22.5203
1.55292,22.5223
1.55296,22.5244
1.55292,22.5264
1.55294,22.5284
1.55295,22.5304
1.55295,22.5324
1.55296,22.5344
1.55297,22.5364
1.55293,22.5384
1.55296,22.5404
1.55296,22.5424
1.55296,22.5444
1.55292,22.5464
1.55296,22.5484
1.55293,22.5504
1.55295,22.5524
1.55296,22.5544
1.55294,22.5564
1.55295,22.5584
1.55292,22.5604
1.55295,22.5624
1.55292,22.5644
1.55295,22.5664
1.55294,22.5684
1.5529,22.5704
1.55292,22.5724
1.55292,22.5744
1.55295,22.5764
1.55296,22.5784
1.55291,22.5804
1.55291,22.5824
1.55292,22.5844
1.55294,22.5864
1.55292,22.5884
1.55295,22.5904
1.55293,22.5924
1.55295,22.5944
1.55292,22.5964
1.55295,22.5984
1.55296,22.6004
1.55292,22.6024
1.55292,22.6044
1.55291,22.6064
1.55293,22.6084
1.55291,22.6104
1.55295,22.6124
1.55289,22.6144
1.55292,22.6164
1.55289,22.6184
1.5529,22.6204
1.55287,22.6224
1.55287,22.6244
1.55288,22.6264
1.55289,22.6284
1.55291,22.6304
1.5529,22.6324
1.5529,22.6344
1.5529,22.6364
1.55292,22.6384
1.55288,22.6404
1.55288,22.6424
1.5529,22.6444
1.55285,22.6464
1.55291,22.6485
1.5529,22.6505
1.5529,22.6525
1.55289,22.6545
1.5529,22.6565
1.55291,22.6585
1.55291,22.6605
1.55292,22.6625
1.5529,22.6645
1.5529,22.6665
1.55291,22.6685
1.5529,22.6705
1.55289,22.6725
1.55293,22.6745
1.55291,22.6765
1.55287,22.6785
1.55292,22.6805
1.55289,22.6825
1.5529,22.6845
1.55294,22.6865
1.55288,22.6885
1.55289,22.6905
1.55288,22.6925
1.55289,22.6945
1.5529,22.6965
1.5529,22.6985
1.55288,22.7005
1.55291,22.7025
1.55295,22.7045
1.55288,22.7065
1.55287,22.7085
1.55287,22.7105
1.55289,22.7125
1.5529,22.7145
1.55288,22.7165
1.55288,22.7185
1.55289,22.7205
1.55289,22.7225
1.55292,22.7245
1.55288,22.7265
1.55287,22.7285
1.55288,22.7305
1.55289,22.7325
1.55289,22.7345
1.55289,22.7365
1.55287,22.7385
1.55288,22.7405
1.55288,22.7425
1.55292,22.7445
1.55294,22.7465
1.55294,22.7485
1.55289,22.7505
1.55289,22.7525
1.55292,22.7545
1.55291,22.7565
1.5529,22.7585
1.55292,22.7605
1.55285,22.7625
1.55291,22.7645
1.55286,22.7665
1.55289,22.7685
1.5529,22.7706
1.55291,22.7726
1.55291,22.7746
1.55289,22.7766
1.55287,22.7786
1.55288,22.7806
1.55295,22.7826
1.55293,22.7846
1.55292,22.7866
1.5529,22.7886
1.55287,22.7906
1.55288,22.7926
1.55289,22.7946
1.55291,22.7966
1.55294,22.7986
1.55292,22.8006
1.55291,22.8026
1.55286,22.8046
1.55289,22.8066
1.55289,22.8086
1.55293,22.8106
1.55292,22.8126
1.55292,22.8146
1.55292,22.8166
1.55291,22.8186
1.55288,22.8206
1.55289,22.8226
1.55291,22.8246
1.55292,22.8266
1.5529,22.8286
1.55291,22.8306
1.5529,22.8326
1.55289,22.8346
1.5529,22.8366
1.5529,22.8386
1.55288,22.8406
1.55289,22.8426
1.55289,22.8446
1.55291,22.8466
1.55291,22.8486
1.55289,22.8506
1.5529,22.8526
1.55296,22.8546
1.55292,22.8566
1.55287,22.8586
1.55289,22.8606
1.55291,22.8626
1.55289,22.8646
1.55291,22.8666
1.55292,22.8686
1.55288,22.8706
1.55291,22.8726
1.55288,22.8746
1.55292,22.8766
1.55294,22.8786
1.55292,22.8806
1.55294,22.8826
1.55289,22.8846
1.55289,22.8866
1.55292,22.8886
1.55294,22.8906
1.55294,22.8927
1.55294,22.8947
1.55296,22.8967
1.55291,22.8987
1.5529,22.9007
1.55291,22.9027
1.55289,22.9047
1.55295,22.9067
1.55291,22.9087
1.55292,22.9107
1.55295,22.9127
1.5529,22.9147
1.55291,22.9167
1.55291,22.9187
1.55294,22.9207
1.553,22.9227
1.55296,22.9247
1.55294,22.9267
1.55295,22.9287
1.55289,22.9307
1.55294,22.9327
1.55292,22.9347
1.55293,22.9367
1.55296,22.9387
1.55295,22.9407
1.55295,22.9427
1.55292,22.9447
1.55294,22.9467
1.55294,22.9487
1.55295,22.9507
1.55296,22.9527
1.55291,22.9547
1.55296,22.9567
1.55292,22.9587
1.55294,22.9607
1.55296,22.9627
1.55298,22.9647
1.55294,22.9667
1.55294,22.9687
1.55291,22.9707
1.55291,22.9727
1.55294,22.9747
1.55296,22.9767
1.55297,22.9787
1.55296,22.9807
1.55298,22.9827
1.55297,22.9847
1.5529,22.9867
1.55291,22.9887
1.55293,22.9907
1.553,22.9927
1.55296,22.9947
1.55295,22.9967
1.55295,22.9987
1.55294,23.0007
1.55298,23.0027
1.55297,23.0047
1.55299,23.0067
1.55298,23.0087
1.55298,23.0107
1.553,23.0127
1.55296,23.0148
1.55297,23.0168
1.55299,23.0188
1.55294,23.0208
1.55298,23.0228
1.55303,23.0248
1.55301,23.0268
1.55295,23.0288
1.55301,23.0308
1.55302,23.0328
1.55301,23.0348
1.55298,23.0368
1.55301,23.0388
1.55301,23.0408
1.55299,23.0428
1.55298,23.0448
1.55301,23.0468
1.553,23.0488
1.553,23.0508
1.553,23.0528
1.55301,23.0548
1.55298,23.0568
1.55303,23.0588
1.553,23.0608
1.55305,23.0628
1.55301,23.0648
1.55302,23.0668
1.55302,23.0688
1.55301,23.0708
1.553,23.0728
1.55304,23.0748
1.55302,23.0768
1.553,23.0788
1.55302,23.0808
1.55301,23.0828
1.55301,23.0848
1.55302,23.0868
1.55301,23.0888
1.55302,23.0908
1.55301,23.0928
1.55302,23.0948
1.55303,23.0968
1.55301,23.0988
1.55301,23.1008
1.55299,23.1028
1.55303,23.1048
1.55299,23.1068
1.55304,23.1088
1.55303,23.1108
1.55303,23.1128
1.55302,23.1148
1.55304,23.1168
1.55306,23.1188
1.55302,23.1208
1.55304,23.1228
1.55304,23.1248
1.55302,23.1268
1.55302,23.1288
1.55308,23.1308
1.55304,23.1328
1.55303,23.1348
1.55302,23.1368
1.55299,23.1389
1.55303,23.1409
1.55306,23.1429
1.55301,23.1449
1.55303,23.1469
1.55304,23.1489
1.55308,23.1509
1.55304,23.1529
1.55303,23.1549
1.55303,23.1569
1.55308,23.1589
1.55303,23.1609
1.55309,23.1629
1.55305,23.1649
1.55308,23.1669
1.55309,23.1689
1.55306,23.1709
1.55309,23.1729
1.55308,23.1749
1.55308,23.1769
1.55307,23.1789
1.55308,23.1809
1.55304,23.1829
1.55309,23.1849
1.55307,23.1869
1.55308,23.1889
1.55307,23.1909
1.55309,23.1929
1.55309,23.1949
1.55307,23.1969
1.55306,23.1989
1.55309,23.2009
1.55308,23.2029
1.55308,23.2049
1.55307,23.2069
1.55307,23.2089
1.55308,23.2109
1.5531,23.2129
1.55308,23.2149
1.55306,23.2169
1.55308,23.2189
1.55309,23.2209
1.55309,23.2229
1.55309,23.2249
1.55313,23.2269
1.55313,23.2289
1.55311,23.2309
1.55313,23.2329
1.55311,23.2349
1.55313,23.2369
1.55312,23.2389
1.55313,23.2409
1.55312,23.2429
1.5531,23.2449
1.55309,23.2469
1.55313,23.2489
1.55314,23.2509
1.55312,23.2529
1.55313,23.2549
1.55313,23.2569
1.55312,23.2589
1.55314,23.261
1.5531,23.263
1.55316,23.265
1.55318,23.267
1.55318,23.269
1.55312,23.271
1.55316,23.273
1.55316,23.275
1.55313,23.277
1.55308,23.279
1.55314,23.281
1.55318,23.283
1.55319,23.285
1.5532,23.287
1.55313,23.289
1.55314,23.291
1.55315,23.293
1.55318,23.295
1.55316,23.297
1.55318,23.299
1.55315,23.301
1.55316,23.303
1.55314,23.305
1.5532,23.307
1.55314,23.309
1.55318,23.311
1.55319,23.313
1.5532,23.315
1.55316,23.317
1.55321,23.319
1.5532,23.321
1.55319,23.323
1.55321,23.325
1.5532,23.327
1.55321,23.329
1.5532,23.331
1.55323,23.333
1.55314,23.335
1.55321,23.337
1.55319,23.339
1.55324,23.341
1.55321,23.343
1.55321,23.345
1.55322,23.347
1.55322,23.349
1.55324,23.351
1.55325,23.353
1.55325,23.355
1.55323,23.357
1.55323,23.359
1.55325,23.361
1.5532,23.363
1.55319,23.365
1.55326,23.367
1.55324,23.369
1.55324,23.371
1.55321,23.373
1.55327,23.375
1.55327,23.377
1.55328,23.379
1.55325,23.381
1.55328,23.3831
1.5533,23.3851
1.55331,23.3871
1.55329,23.3891
1.55331,23.3911
1.55332,23.3931
1.55333,23.3951
1.55334,23.3971
1.55332,23.3991
1.55329,23.4011
1.55334,23.4031
1.55331,23.4051
1.55335,23.4071
1.55336,23.4091
1.55333,23.4111
1.55334,23.4131
1.55334,23.4151
1.55332,23.4171
1.55332,23.4191
1.55334,23.4211
1.55337,23.4231
1.55334,23.4251
1.55335,23.4271
1.55334,23.4291
1.55339,23.4311
1.5534,23.4331
1.55337,23.4351
1.55341,23.4371
1.55336,23.4391
1.55337,23.4411
1.55341,23.4431
1.55336,23.4451
1.55338,23.4471
1.55341,23.4491
1.55341,23.4511
1.55337,23.4531
1.55337,23.4551
1.55338,23.4571
1.55341,23.4591
1.55338,23.4611
1.55335,23.4631
1.5534,23.4651
1.55339,23.4671
1.55338,23.4691
1.5534,23.4711
1.55341,23.4731
1.55339,23.4751
1.55339,23.4771
1.55338,23.4791
1.55344,23.4811
1.55341,23.4831
1.55341,23.4851
1.55336,23.4871
1.55338,23.4891
1.55337,23.4911
1.55341,23.4931
1.55343,23.4951
1.55343,23.4971
1.55339,23.4991
1.55333,23.5011
1.55341,23.5031
1.55335,23.5051
1.55344,23.5072
1.5534,23.5092
1.55339,23.5112
1.55335,23.5132
1.55335,23.5152
1.55338,23.5172
1.55342,23.5192
1.55342,23.5212
1.55337,23.5232
1.55341,23.5252
1.55339,23.5272
1.55341,23.5292
1.55335,23.5312
1.55339,23.5332
1.55343,23.5352
1.5534,23.5372
1.5534,23.5392
1.55336,23.5412
1.55337,23.5432
1.55344,23.5452
1.55338,23.5472
1.55339,23.5492
1.55339,23.5512
1.55339,23.5532
1.55336,23.5552
1.55338,23.5572
1.55337,23.5592
1.55338,23.5612
1.55338,23.5632
1.55341,23.5652
1.55341,23.5672
1.55338,23.5692
1.5534,23.5712
1.55343,23.5732
1.55339,23.5752
1.55334,23.5772
1.55335,23.5792
1.55336,23.5812
1.55339,23.5832
1.5534,23.5852
1.55338,23.5872
1.55338,23.5892
1.55339,23.5912
1.55335,23.5932
1.55334,23.5952
1.55339,23.5972
1.55342,23.5992
1.5534,23.6012
1.55338,23.6032
1.55338,23.6052
1.55339,23.6072
1.55339,23.6092
1.55337,23.6112
1.55338,23.6132
1.55337,23.6152
1.55339,23.6172
1.55339,23.6192
1.55335,23.6212
1.55338,23.6232
1.55337,23.6252
1.5534,23.6272
1.55337,23.6293
1.55334,23.6313
1.55338,23.6333
1.55336,23.6353
1.55339,23.6373
1.5534,23.6393
1.55337,23.6413
1.55341,23.6433
1.55335,23.6453
1.55339,23.6473
1.55334,23.6493
1.55337,23.6513
1.55339,23.6533
1.55334,23.6553
1.55338,23.6573
1.55338,23.6593
1.55338,23.6613
1.55333,23.6633
1.55337,23.6653
1.55334,23.6673
1.55337,23.6693
1.55337,23.6713
1.55339,23.6733
1.55339,23.6753
1.5534,23.6773
1.55335,23.6793
1.55342,23.6813
1.55342,23.6833
1.55337,23.6853
1.55338,23.6873
1.55338,23.6893
1.55334,23.6913
1.55337,23.6933
1.5534,23.6953
1.55333,23.6973
1.55335,23.6993
1.55339,23.7013
1.55336,23.7033
1.55336,23.7053
1.55335,23.7073
1.55339,23.7093
1.55339,23.7113
1.55339,23.7133
1.55339,23.7153
1.55336,23.7173
1.55339,23.7193
1.55338,23.7213
1.55339,23.7233
1.55341,23.7253
1.55338,23.7273
1.55334,23.7293
1.55336,23.7313
1.55334,23.7333
1.5534,23.7353
1.55338,23.7373
1.55343,23.7393
1.5534,23.7413
1.55341,23.7433
1.55335,23.7453
1.55335,23.7473
1.55338,23.7493
1.55339,23.7514
1.55335,23.7534
1.55335,23.7554
1.55333,23.7574
1.55336,23.7594
1.55337,23.7614
1.55339,23.7634
1.55343,23.7654
1.55335,23.7674
1.55338,23.7694
1.55339,23.7714
1.55334,23.7734
1.55335,23.7754
1.55339,23.7774
1.55338,23.7794
1.55339,23.7814
1.55335,23.7834
1.55335,23.7854
1.55338,23.7874
1.55335,23.7894
1.55339,23.7914
1.55337,23.7934
1.55338,23.7954
1.5534,23.7974
1.55335,23.7994
1.55334,23.8014
1.55337,23.8034
1.55337,23.8054
1.55338,23.8074
1.5534,23.8094
1.55337,23.8114
1.55339,23.8134
1.55336,23.8154
1.55339,23.8174
1.55334,23.8194
1.5534,23.8214
1.55335,23.8234
1.55338,23.8254
1.5533,23.8274
1.55339,23.8294
1.55335,23.8314
1.55335,23.8334
1.55337,23.8354
1.55335,23.8374
1.55337,23.8394
1.55336,23.8414
1.55333,23.8434
1.55337,23.8454
1.55332,23.8474
1.55336,23.8494
1.55341,23.8514
1.55338,23.8534
1.55341,23.8554
1.55335,23.8574
1.55333,23.8594
1.55334,23.8614
1.55338,23.8634
1.55337,23.8654
1.55339,23.8674
1.55338,23.8694
1.55336,23.8714
1.55336,23.8734
1.55337,23.8755
1.55339,23.8775
1.5534,23.8795
1.55338,23.8815
1.55336,23.8835
1.55334,23.8855
1.55333,23.8875
1.55334,23.8895
1.55337,23.8915
1.5534,23.8935
1.5534,23.8955
1.55338,23.8975
1.55336,23.8995
1.55335,23.9015
1.55336,23.9035
1.55334,23.9055
1.55339,23.9075
1.55337,23.9095
1.55338,23.9115
1.55335,23.9135
1.55336,23.9155
1.55337,23.9175
1.55338,23.9195
1.55337,23.9215
1.5534,23.9235
1.55333,23.9255
1.55339,23.9275
1.55336,23.9295
1.55337,23.9315
1.55335,23.9335
1.55339,23.9355
1.55338,23.9375
1.55337,23.9395
1.55334,23.9415
1.55336,23.9435
1.55334,23.9455
1.55334,23.9475
1.55338,23.9495
1.55338,23.9515
1.55338,23.9535
1.55333,23.9555
1.5533,23.9575
1.55334,23.9595
1.55331,23.9615
1.55334,23.9635
1.55334,23.9655
1.55335,23.9675
1.55332,23.9695
1.55334,23.9715
1.55331,23.9735
1.55337,23.9755
1.55331,23.9775
1.55333,23.9795
1.55334,23.9815
1.55334,23.9835
1.55329,23.9855
1.55335,23.9875
1.55332,23.9895
1.55329,23.9915
1.55332,23.9935
1.55333,23.9955
1.55331,23.9976
1.55333,23.9996
1.55334,24.0016
1.55333,24.0036
1.55333,24.0056
1.55331,24.0076
1.55335,24.0096
1.55333,24.0116
1.5533,24.0136
1.5533,24.0156
1.55328,24.0176
1.55328,24.0196
1.55327,24.0216
1.55331,24.0236
1.55329,24.0256
1.55332,24.0276
1.55332,24.0296
1.55329,24.0316
1.55328,24.0336
1.55327,24.0356
1.55333,24.0376
1.55331,24.0396
1.55329,24.0416
1.55329,24.0436
1.55327,24.0456
1.55327,24.0476
1.5533,24.0496
1.55327,24.0516
1.55328,24.0536
1.55327,24.0556
1.55328,24.0576
1.55331,24.0596
1.55329,24.0616
1.55327,24.0636
1.55328,24.0656
1.55329,24.0676
1.55325,24.0696
1.55325,24.0716
1.55329,24.0736
1.55327,24.0756
1.55327,24.0776
1.55332,24.0796
1.55326,24.0816
1.55326,24.0836
1.55324,24.0856
1.55325,24.0876
1.55331,24.0896
1.55326,24.0916
1.55328,24.0936
1.55331,24.0956
1.55328,24.0976
1.55323,24.0996
1.55324,24.1016
1.55325,24.1036
1.55323,24.1056
1.55325,24.1076
1.55323,24.1096
1.55325,24.1116
1.5532,24.1136
1.5532,24.1156
1.55323,24.1176
1.55322,24.1197
1.55326,24.1217
1.55321,24.1237
1.55323,24.1257
1.55321,24.1277
1.55318,24.1297
1.5532,24.1317
1.55319,24.1337
1.55321,24.1357
1.55322,24.1377
1.5532,24.1397
1.55319,24.1417
1.55318,24.1437
1.55318,24.1457
1.55317,24.1477
1.55317,24.1497
1.55317,24.1517
1.55321,24.1537
1.55317,24.1557
1.55316,24.1577
1.5532,24.1597
1.5532,24.1617
1.55315,24.1637
1.55317,24.1657
1.55317,24.1677
1.55316,24.1697
1.55316,24.1717
1.55315,24.1737
1.55317,24.1757
1.55313,24.1777
1.55315,24.1797
1.55317,24.1817
1.55316,24.1837
1.55313,24.1857
1.55313,24.1877
1.55314,24.1897
1.55318,24.1917
1.55314,24.1937
1.55319,24.1957
1.55316,24.1977
1.55314,24.1997
1.55316,24.2017
1.55312,24.2037
1.55314,24.2057
1.55311,24.2077
1.55316,24.2097
1.55313,24.2117
1.55314,24.2137
1.55315,24.2157
1.55312,24.2177
1.55314,24.2197
1.55309,24.2217
1.55317,24.2237
1.5531,24.2257
1.55316,24.2277
1.55314,24.2297
1.55314,24.2317
1.55311,24.2337
1.55315,24.2357
1.55313,24.2377
1.55313,24.2397
1.55315,24.2417
1.55312,24.2438
1.55314,24.2458
1.5531,24.2478
1.55313,24.2498
1.55308,24.2518
1.55311,24.2538
1.55308,24.2558
1.55314,24.2578
1.5531,24.2598
1.55309,24.2618
1.55311,24.2638
1.55308,24.2658
1.5531,24.2678
1.5531,24.2698
1.55312,24.2718
1.55312,24.2738
1.55313,24.2758
1.55312,24.2778
1.55309,24.2798
1.55308,24.2818
1.55309,24.2838
1.55314,24.2858
1.55309,24.2878
1.55309,24.2898
1.55308,24.2918
1.5531,24.2938
1.55313,24.2958
1.55311,24.2978
1.55314,24.2998
1.55308,24.3018
1.55312,24.3038
1.55312,24.3058
1.55314,24.3078
1.5531,24.3098
1.55309,24.3118
1.55309,24.3138
1.55309,24.3158
1.5531,24.3178
1.55307,24.3198
1.55308,24.3218
1.55309,24.3238
1.55305,24.3258
1.55309,24.3278
1.55308,24.3298
1.55312,24.3318
1.55309,24.3338
1.55313,24.3358
1.55308,24.3378
1.55309,24.3398
1.55308,24.3418
1.55308,24.3438
1.55307,24.3458
1.5531,24.3478
1.55308,24.3498
1.5531,24.3518
1.55306,24.3538
1.55307,24.3558
1.55308,24.3578
1.55304,24.3598
1.55307,24.3618
1.55309,24.3638
1.5531,24.3659
1.55304,24.3679
1.55309,24.3699
1.55306,24.3719
1.55306,24.3739
1.55303,24.3759
1.55308,24.3779
1.55304,24.3799
1.55304,24.3819
1.55304,24.3839
1.55306,24.3859
1.55308,24.3879
1.55307,24.3899
1.55309,24.3919
1.55307,24.3939
1.55304,24.3959
1.55304,24.3979
1.55304,24.3999
1.55302,24.4019
1.55309,24.4039
1.55309,24.4059
1.55307,24.4079
1.55303,24.4099
1.55309,24.4119
1.55306,24.4139
1.55309,24.4159
1.55309,24.4179
1.55303,24.4199
1.55309,24.4219
1.55307,24.4239
1.55305,24.4259
1.55307,24.4279
1.55306,24.4299
1.55313,24.4319
1.55307,24.4339
1.55307,24.4359
1.55305,24.4379
1.55309,24.4399
1.55307,24.4419
1.55303,24.4439
1.55308,24.4459
1.55308,24.4479
1.55307,24.4499
1.55304,24.4519
1.55301,24.4539
1.55307,24.4559
1.55308,24.4579
1.55308,24.4599
1.55307,24.4619
1.55309,24.4639
1.55309,24.4659
1.55303,24.4679
1.55307,24.4699
1.55307,24.4719
1.55308,24.4739
1.5531,24.4759
1.55306,24.4779
1.55308,24.4799
1.55307,24.4819
1.55306,24.4839
1.5531,24.4859
1.55304,24.488
1.55307,24.49
1.55304,24.492
1.55305,24.494
1.55303,24.496
1.55303,24.498
1.55307,24.5
1.55308,24.502
1.55312,24.504
1.55309,24.506
1.55308,24.508
1.55309,24.51
1.55308,24.512
1.55308,24.514
1.55308,24.516
1.55307,24.518
1.5531,24.52
1.55309,24.522
1.55304,24.524
1.55308,24.526
1.55308,24.528
1.55308,24.53
1.55312,24.532
1.55309,24.534
1.55308,24.536
1.55303,24.538
1.55307,24.54
1.55313,24.542
1.55309,24.544
1.55309,24.546
1.55307,24.548
1.55305,24.55
1.55307,24.552
1.55307,24.554
1.55312,24.556
1.55309,24.558
1.55308,24.56
1.55306,24.562
1.55308,24.564
1.55307,24.566
1.5531,24.568
1.55309,24.57
1.55308,24.572
1.55313,24.574
1.55306,24.576
1.55309,24.578
1.55308,24.58
1.55309,24.582
1.55307,24.584
1.55307,24.586
1.55313,24.588
1.55308,24.59
1.55304,24.592
1.55303,24.594
1.55309,24.596
1.55309,24.598
1.55304,24.6
1.5531,24.602
1.55309,24.604
1.55309,24.606
1.55308,24.608
1.55312,24.61
1.55307,24.6121
1.55307,24.6141
1.55307,24.6161
1.55309,24.6181
1.55311,24.6201
1.55309,24.6221
1.55309,24.6241
1.55309,24.6261
1.55306,24.6281
1.5531,24.6301
1.55308,24.6321
1.55311,24.6341
1.55309,24.6361
1.55307,24.6381
1.55309,24.6401
1.5531,24.6421
1.55308,24.6441
1.55307,24.6461
1.55304,24.6481
1.55308,24.6501
1.55309,24.6521
1.55309,24.6541
1.55305,24.6561
1.55304,24.6581
1.55309,24.6601
1.55307,24.6621
1.55312,24.6641
1.55307,24.6661
1.55308,24.6681
1.55309,24.6701
1.5531,24.6721
1.55309,24.6741
1.55308,24.6761
1.55309,24.6781
1.5531,24.6801
1.55309,24.6821
1.55307,24.6841
1.55303,24.6861
1.55307,24.6881
