Point,s
0.913572,21.7657
0.913608,21.7677
0.913584,21.7697
0.913584,21.7717
0.913596,21.7737
0.913548,21.7757
0.913584,21.7777
0.91356,21.7797
0.913584,21.7817
0.913584,21.7837
0.913584,21.7857
0.913584,21.7878
0.91356,21.7898
0.913584,21.7918
0.913548,21.7938
0.91356,21.7958
0.913596,21.7978
0.913584,21.7998
0.91356,21.8018
0.913548,21.8038
0.91356,21.8058
0.91356,21.8078
0.913584,21.8098
0.913572,21.8118
0.913548,21.8138
0.91356,21.8158
0.913572,21.8178
0.913584,21.8198
0.913572,21.8218
0.913584,21.8238
0.91356,21.8258
0.91356,21.8278
0.913572,21.8298
0.913584,21.8318
0.91356,21.8338
0.91356,21.8358
0.91356,21.8378
0.913572,21.8398
0.913548,21.8418
0.91356,21.8438
0.91356,21.8458
0.91356,21.8478
0.913584,21.8498
0.91362,21.8518
0.913608,21.8538
0.913548,21.8558
0.913572,21.8578
0.913572,21.8598
0.913584,21.8618
0.91356,21.8638
0.913596,21.8658
0.91356,21.8678
0.91356,21.8698
0.913572,21.8718
0.913572,21.8738
0.913572,21.8758
0.913584,21.8778
0.913584,21.8798
0.913572,21.8818
0.913596,21.8838
0.913548,21.8858
0.913584,21.8878
0.913548,21.8898
0.913572,21.8918
0.913596,21.8938
0.91356,21.8958
0.913608,21.8978
0.913596,21.8998
0.91356,21.9018
0.913548,21.9038
0.913572,21.9058
0.913596,21.9078
0.913584,21.9098
0.913584,21.9119
0.913584,21.9139
0.913584,21.9159
0.913572,21.9179
0.913584,21.9199
0.91356,21.9219
0.91356,21.9239
0.91362,21.9259
0.913572,21.9279
0.913584,21.9299
0.913572,21.9319
0.913548,21.9339
0.913584,21.9359
0.913572,21.9379
0.913596,21.9399
0.913596,21.9419
0.913572,21.9439
0.913548,21.9459
0.913584,21.9479
0.913584,21.9499
0.913596,21.9519
0.913584,21.9539
0.913572,21.9559
0.91356,21.9579
0.91356,21.9599
0.913584,21.9619
0.913584,21.9639
0.91356,21.9659
0.91356,21.9679
0.913572,21.9699
0.91356,21.9719
0.91356,21.9739
0.91356,21.9759
0.913584,21.9779
0.913608,21.9799
0.913584,21.9819
0.913584,21.9839
0.913572,21.9859
0.913608,21.9879
0.91356,21.9899
0.913537,21.9919
0.913572,21.9939
0.91356,21.9959
0.913537,21.9979
0.91356,21.9999
0.91356,22.0019
0.913572,22.0039
0.913572,22.0059
0.913584,22.0079
0.913596,22.0099
0.913584,22.0119
0.913572,22.0139
0.913548,22.0159
0.913584,22.0179
0.913584,22.0199
0.91356,22.0219
0.91356,22.0239
0.913584,22.0259
0.91356,22.0279
0.91356,22.0299
0.913584,22.0319
0.913584,22.034
0.913584,22.036
0.913584,22.038
0.91356,22.04
0.91356,22.042
0.913608,22.044
0.913548,22.046
0.913548,22.048
0.91356,22.05
0.91356,22.052
0.913596,22.054
0.913572,22.056
0.913584,22.058
0.913584,22.06
0.913584,22.062
0.91356,22.064
0.913572,22.066
0.913572,22.068
0.913584,22.07
0.913572,22.072
0.91356,22.074
0.913537,22.076
0.913572,22.078
0.913548,22.08
0.913584,22.082
0.913572,22.084
0.913548,22.086
0.913548,22.088
0.913572,22.09
0.913584,22.092
0.91356,22.094
0.913537,22.096
0.91356,22.098
0.91356,22.1
0.91356,22.102
0.913548,22.104
0.91356,22.106
0.913572,22.108
0.913548,22.11
0.91356,22.112
0.913596,22.114
0.913596,22.116
0.913572,22.118
0.913596,22.12
0.913548,22.122
0.913548,22.124
0.913596,22.126
0.913584,22.128
0.913548,22.13
0.913584,22.132
0.91356,22.134
0.913584,22.136
0.913584,22.138
0.913584,22.14
0.913537,22.142
0.913584,22.144
0.913572,22.146
0.913608,22.148
0.913524,22.15
0.913572,22.152
0.913596,22.154
0.913572,22.1561
0.91356,22.1581
0.913584,22.1601
0.913596,22.1621
0.913572,22.1641
0.91356,22.1661
0.913537,22.1681
0.913572,22.1701
0.913608,22.1721
0.913584,22.1741
0.913608,22.1761
0.913584,22.1781
0.913572,22.1801
0.913572,22.1821
0.913572,22.1841
0.91356,22.1861
0.913584,22.1881
0.913608,22.1901
0.913584,22.1921
0.913572,22.1941
0.913596,22.1961
0.913584,22.1981
0.913596,22.2001
0.913572,22.2021
0.91356,22.2041
0.91356,22.2061
0.913572,22.2081
0.913572,22.2101
0.91356,22.2121
0.913584,22.2141
0.913584,22.2161
0.913596,22.2181
0.913596,22.2201
0.913584,22.2221
0.913584,22.2241
0.913572,22.2261
0.913548,22.2281
0.913584,22.2301
0.913596,22.2321
0.913572,22.2341
0.913584,22.2361
0.913584,22.2381
0.91356,22.2401
0.913584,22.2421
0.91356,22.2441
0.913608,22.2461
0.913572,22.2481
0.913548,22.2501
0.91356,22.2521
0.913584,22.2541
0.913537,22.2561
0.913608,22.2581
0.913548,22.2601
0.913572,22.2621
0.913584,22.2641
0.913596,22.2661
0.913537,22.2681
0.91356,22.2701
0.91356,22.2721
0.913572,22.2741
0.913572,22.2761
0.913584,22.2781
0.913596,22.2802
0.91356,22.2822
0.91356,22.2842
0.913572,22.2862
0.913584,22.2882
0.913584,22.2902
0.913548,22.2922
0.913572,22.2942
0.91356,22.2962
0.91356,22.2982
0.913572,22.3002
0.913584,22.3022
0.91356,22.3042
0.913537,22.3062
0.913596,22.3082
0.913584,22.3102
0.913572,22.3122
0.913572,22.3142
0.913596,22.3162
0.91356,22.3182
0.913572,22.3202
0.913584,22.3222
0.913596,22.3242
0.913584,22.3262
0.913584,22.3282
0.91356,22.3302
0.913572,22.3322
0.91356,22.3342
0.913537,22.3362
0.91356,22.3382
0.913584,22.3402
0.913608,22.3422
0.913608,22.3442
0.913584,22.3462
0.913584,22.3482
0.913548,22.3502
0.913572,22.3522
0.913548,22.3542
0.913572,22.3562
0.913572,22.3582
0.913596,22.3602
0.91356,22.3622
0.913584,22.3642
0.91356,22.3662
0.91356,22.3682
0.913537,22.3702
0.91356,22.3722
0.913572,22.3742
0.913537,22.3762
0.913584,22.3782
0.913572,22.3802
0.913537,22.3822
0.913572,22.3842
0.91356,22.3862
0.913584,22.3882
0.913572,22.3902
0.913572,22.3922
0.913584,22.3942
0.913584,22.3962
0.913572,22.3982
0.913584,22.4002
0.913596,22.4023
0.913548,22.4043
0.913608,22.4063
0.913596,22.4083
0.913537,22.4103
0.913572,22.4123
0.913584,22.4143
0.913572,22.4163
0.913584,22.4183
0.91356,22.4203
0.91356,22.4223
0.913537,22.4243
0.913572,22.4263
0.913584,22.4283
0.913572,22.4303
0.913537,22.4323
0.913572,22.4343
0.913572,22.4363
0.913584,22.4383
0.91356,22.4403
0.913537,22.4423
0.913584,22.4443
0.91356,22.4463
0.913596,22.4483
0.913537,22.4503
0.913608,22.4523
0.913584,22.4543
0.91356,22.4563
0.913596,22.4583
0.913537,22.4603
0.913596,22.4623
0.91356,22.4643
0.91356,22.4663
0.913572,22.4683
0.913572,22.4703
0.913537,22.4723
0.91356,22.4743
0.91356,22.4763
0.913596,22.4783
0.91356,22.4803
0.913608,22.4823
0.913572,22.4843
0.913548,22.4863
0.913548,22.4883
0.91356,22.4903
0.913584,22.4923
0.913596,22.4943
0.913572,22.4963
0.913548,22.4983
0.913572,22.5003
0.91356,22.5023
0.91356,22.5043
0.91356,22.5063
0.913584,22.5083
0.913584,22.5103
0.913584,22.5123
0.91356,22.5143
0.913584,22.5163
0.91356,22.5183
0.913596,22.5203
0.913572,22.5223
0.91356,22.5244
0.913572,22.5264
0.91356,22.5284
0.913537,22.5304
0.913548,22.5324
0.913537,22.5344
0.91356,22.5364
0.91356,22.5384
0.91356,22.5404
0.913584,22.5424
0.913608,22.5444
0.913537,22.5464
0.913584,22.5484
0.91356,22.5504
0.913548,22.5524
0.913596,22.5544
0.913596,22.5564
0.913584,22.5584
0.913572,22.5604
0.913584,22.5624
0.913596,22.5644
0.913596,22.5664
0.913596,22.5684
0.913608,22.5704
0.913548,22.5724
0.913572,22.5744
0.913584,22.5764
0.913608,22.5784
0.913608,22.5804
0.913596,22.5824
0.913584,22.5844
0.913524,22.5864
0.913548,22.5884
0.913572,22.5904
0.913537,22.5924
0.913537,22.5944
0.913608,22.5964
0.913572,22.5984
0.913596,22.6004
0.913548,22.6024
0.91356,22.6044
0.91356,22.6064
0.913548,22.6084
0.91356,22.6104
0.91356,22.6124
0.913548,22.6144
0.913548,22.6164
0.913572,22.6184
0.913572,22.6204
0.913537,22.6224
0.913608,22.6244
0.913584,22.6264
0.913584,22.6284
0.913596,22.6304
0.913572,22.6324
0.913584,22.6344
0.913584,22.6364
0.913548,22.6384
0.913548,22.6404
0.913596,22.6424
0.913572,22.6444
0.91356,22.6464
0.913608,22.6485
0.913596,22.6505
0.913584,22.6525
0.91356,22.6545
0.913524,22.6565
0.913584,22.6585
0.91356,22.6605
0.913572,22.6625
0.913548,22.6645
0.913596,22.6665
0.913584,22.6685
0.913572,22.6705
0.913572,22.6725
0.913608,22.6745
0.91362,22.6765
0.91356,22.6785
0.913537,22.6805
0.913596,22.6825
0.91356,22.6845
0.913584,22.6865
0.91356,22.6885
0.913548,22.6905
0.913572,22.6925
0.91356,22.6945
0.913584,22.6965
0.913572,22.6985
0.913548,22.7005
0.91356,22.7025
0.913596,22.7045
0.91356,22.7065
0.913548,22.7085
0.913608,22.7105
0.913584,22.7125
0.913584,22.7145
0.913572,22.7165
0.91356,22.7185
0.91356,22.7205
0.91356,22.7225
0.913572,22.7245
0.913608,22.7265
0.913572,22.7285
0.913584,22.7305
0.91356,22.7325
0.913548,22.7345
0.913584,22.7365
0.913596,22.7385
0.913548,22.7405
0.913596,22.7425
0.913608,22.7445
0.91356,22.7465
0.913572,22.7485
0.913548,22.7505
0.913584,22.7525
0.91356,22.7545
0.91356,22.7565
0.913608,22.7585
0.913572,22.7605
0.913584,22.7625
0.913572,22.7645
0.913584,22.7665
0.91356,22.7685
0.913596,22.7706
0.913608,22.7726
0.913572,22.7746
0.913572,22.7766
0.913584,22.7786
0.91356,22.7806
0.913608,22.7826
0.913537,22.7846
0.913596,22.7866
0.913548,22.7886
0.913584,22.7906
0.913572,22.7926
0.913584,22.7946
0.913596,22.7966
0.913584,22.7986
0.913572,22.8006
0.913584,22.8026
0.91356,22.8046
0.913572,22.8066
0.91356,22.8086
0.913572,22.8106
0.91356,22.8126
0.913537,22.8146
0.913548,22.8166
0.913572,22.8186
0.913548,22.8206
0.913584,22.8226
0.913548,22.8246
0.913572,22.8266
0.913584,22.8286
0.91356,22.8306
0.91356,22.8326
0.91356,22.8346
0.91356,22.8366
0.913548,22.8386
0.913596,22.8406
0.913596,22.8426
0.913572,22.8446
0.913584,22.8466
0.913572,22.8486
0.913572,22.8506
0.913584,22.8526
0.91356,22.8546
0.913572,22.8566
0.913596,22.8586
0.913584,22.8606
0.91356,22.8626
0.91356,22.8646
0.91356,22.8666
0.91356,22.8686
0.913596,22.8706
0.913584,22.8726
0.913548,22.8746
0.913548,22.8766
0.913572,22.8786
0.913572,22.8806
0.913608,22.8826
0.913584,22.8846
0.91356,22.8866
0.913572,22.8886
0.91356,22.8906
0.913572,22.8927
0.913596,22.8947
0.913572,22.8967
0.913548,22.8987
0.913548,22.9007
0.913608,22.9027
0.913572,22.9047
0.91356,22.9067
0.91356,22.9087
0.913584,22.9107
0.913572,22.9127
0.913596,22.9147
0.91356,22.9167
0.913548,22.9187
0.91356,22.9207
0.913584,22.9227
0.913548,22.9247
0.91356,22.9267
0.913584,22.9287
0.913548,22.9307
0.913572,22.9327
0.913584,22.9347
0.913548,22.9367
0.91356,22.9387
0.913548,22.9407
0.913572,22.9427
0.913537,22.9447
0.913584,22.9467
0.913584,22.9487
0.913572,22.9507
0.913596,22.9527
0.91356,22.9547
0.913572,22.9567
0.913572,22.9587
0.91356,22.9607
0.913584,22.9627
0.913537,22.9647
0.91356,22.9667
0.913548,22.9687
0.91356,22.9707
0.913572,22.9727
0.913572,22.9747
0.91356,22.9767
0.913584,22.9787
0.913584,22.9807
0.913548,22.9827
0.91356,22.9847
0.913572,22.9867
0.913537,22.9887
0.913584,22.9907
0.913596,22.9927
0.91356,22.9947
0.913584,22.9967
0.913548,22.9987
0.913584,23.0007
0.913572,23.0027
0.913572,23.0047
0.913572,23.0067
0.913584,23.0087
0.913537,23.0107
0.913584,23.0127
0.913537,23.0148
0.91356,23.0168
0.913584,23.0188
0.91356,23.0208
0.913572,23.0228
0.913584,23.0248
0.913596,23.0268
0.91356,23.0288
0.913584,23.0308
0.91356,23.0328
0.913572,23.0348
0.913572,23.0368
0.91356,23.0388
0.913572,23.0408
0.91356,23.0428
0.913584,23.0448
0.913584,23.0468
0.913596,23.0488
0.913584,23.0508
0.913584,23.0528
0.913548,23.0548
0.91356,23.0568
0.91356,23.0588
0.913608,23.0608
0.91356,23.0628
0.913548,23.0648
0.913572,23.0668
0.91356,23.0688
0.913572,23.0708
0.913584,23.0728
0.913596,23.0748
0.91356,23.0768
0.913537,23.0788
0.913572,23.0808
0.913608,23.0828
0.913548,23.0848
0.913572,23.0868
0.913584,23.0888
0.91356,23.0908
0.913537,23.0928
0.91356,23.0948
0.91356,23.0968
0.913572,23.0988
0.913548,23.1008
0.91356,23.1028
0.91356,23.1048
0.913572,23.1068
0.91356,23.1088
0.91356,23.1108
0.913572,23.1128
0.913572,23.1148
0.913572,23.1168
0.91356,23.1188
0.913572,23.1208
0.913584,23.1228
0.913584,23.1248
0.913572,23.1268
0.913584,23.1288
0.913596,23.1308
0.91356,23.1328
0.913584,23.1348
0.913584,23.1368
0.91356,23.1389
0.913584,23.1409
0.913596,23.1429
0.913572,23.1449
0.913584,23.1469
0.913584,23.1489
0.913584,23.1509
0.913596,23.1529
0.91356,23.1549
0.913572,23.1569
0.913572,23.1589
0.913572,23.1609
0.913572,23.1629
0.913548,23.1649
0.913548,23.1669
0.913548,23.1689
0.913584,23.1709
0.913584,23.1729
0.91356,23.1749
0.913596,23.1769
0.913572,23.1789
0.913572,23.1809
0.913572,23.1829
0.913512,23.1849
0.913548,23.1869
0.913572,23.1889
0.913548,23.1909
0.913548,23.1929
0.913584,23.1949
0.913584,23.1969
0.91356,23.1989
0.913584,23.2009
0.913537,23.2029
0.913596,23.2049
0.913596,23.2069
0.913537,23.2089
0.913572,23.2109
0.913584,23.2129
0.91356,23.2149
0.913548,23.2169
0.913572,23.2189
0.91356,23.2209
0.913572,23.2229
0.913572,23.2249
0.913584,23.2269
0.913608,23.2289
0.913548,23.2309
0.913548,23.2329
0.913572,23.2349
0.913548,23.2369
0.913584,23.2389
0.913596,23.2409
0.913572,23.2429
0.91356,23.2449
0.913572,23.2469
0.913537,23.2489
0.91356,23.2509
0.91356,23.2529
0.913596,23.2549
0.913596,23.2569
0.913572,23.2589
0.913596,23.261
0.913572,23.263
0.913548,23.265
0.913572,23.267
0.913608,23.269
0.91356,23.271
0.91356,23.273
0.913608,23.275
0.91356,23.277
0.913572,23.279
0.913572,23.281
0.91356,23.283
0.913584,23.285
0.913537,23.287
0.913584,23.289
0.913596,23.291
0.913572,23.293
0.91356,23.295
0.913584,23.297
0.913584,23.299
0.913584,23.301
0.913548,23.303
0.913584,23.305
0.91356,23.307
0.913548,23.309
0.913572,23.311
0.913608,23.313
0.913584,23.315
0.913584,23.317
0.913584,23.319
0.913584,23.321
0.913548,23.323
0.913596,23.325
0.913596,23.327
0.913524,23.329
0.913584,23.331
0.913572,23.333
0.913572,23.335
0.913584,23.337
0.913537,23.339
0.913548,23.341
0.913584,23.343
0.913572,23.345
0.913548,23.347
0.91356,23.349
0.913584,23.351
0.91356,23.353
0.913537,23.355
0.913572,23.357
0.913596,23.359
0.913548,23.361
0.91356,23.363
0.91356,23.365
0.913572,23.367
0.913584,23.369
0.91356,23.371
0.913584,23.373
0.91356,23.375
0.913548,23.377
0.913572,23.379
0.913572,23.381
0.913584,23.3831
0.913596,23.3851
0.913608,23.3871
0.913548,23.3891
0.913596,23.3911
0.913584,23.3931
0.913572,23.3951
0.913584,23.3971
0.913572,23.3991
0.913584,23.4011
0.913596,23.4031
0.913572,23.4051
0.913596,23.4071
0.913548,23.4091
0.91356,23.4111
0.913572,23.4131
0.913572,23.4151
0.913584,23.4171
0.913608,23.4191
0.913572,23.4211
0.913584,23.4231
0.913584,23.4251
0.913548,23.4271
0.913584,23.4291
0.91356,23.4311
0.91356,23.4331
0.913596,23.4351
0.913548,23.4371
0.91356,23.4391
0.913572,23.4411
0.913584,23.4431
0.913596,23.4451
0.913596,23.4471
0.913596,23.4491
0.913572,23.4511
0.913584,23.4531
0.913537,23.4551
0.913584,23.4571
0.913548,23.4591
0.913584,23.4611
0.91356,23.4631
0.913548,23.4651
0.913596,23.4671
0.913572,23.4691
0.913584,23.4711
0.913572,23.4731
0.913572,23.4751
0.913537,23.4771
0.913537,23.4791
0.913548,23.4811
0.913548,23.4831
0.91356,23.4851
0.913572,23.4871
0.91356,23.4891
0.91356,23.4911
0.913584,23.4931
0.913537,23.4951
0.913584,23.4971
0.913584,23.4991
0.91356,23.5011
0.913572,23.5031
0.91356,23.5051
0.913524,23.5072
0.913584,23.5092
0.913524,23.5112
0.91356,23.5132
0.913572,23.5152
0.913548,23.5172
0.91356,23.5192
0.913572,23.5212
0.91356,23.5232
0.91356,23.5252
0.913572,23.5272
0.913584,23.5292
0.913572,23.5312
0.913596,23.5332
0.913572,23.5352
0.913548,23.5372
0.913596,23.5392
0.91356,23.5412
0.913596,23.5432
0.913524,23.5452
0.913548,23.5472
0.91356,23.5492
0.913584,23.5512
0.913596,23.5532
0.91356,23.5552
0.913572,23.5572
0.913572,23.5592
0.913548,23.5612
0.913548,23.5632
0.913572,23.5652
0.913548,23.5672
0.91356,23.5692
0.913537,23.5712
0.913572,23.5732
0.913596,23.5752
0.913584,23.5772
0.913584,23.5792
0.91356,23.5812
0.913572,23.5832
0.913548,23.5852
0.913572,23.5872
0.913572,23.5892
0.913584,23.5912
0.913548,23.5932
0.913572,23.5952
0.91356,23.5972
0.913548,23.5992
0.91356,23.6012
0.913584,23.6032
0.913596,23.6052
0.913584,23.6072
0.913584,23.6092
0.913584,23.6112
0.913572,23.6132
0.913584,23.6152
0.91356,23.6172
0.91356,23.6192
0.913584,23.6212
0.913596,23.6232
0.913584,23.6252
0.91356,23.6272
0.91356,23.6293
0.913572,23.6313
0.91356,23.6333
0.913584,23.6353
0.913572,23.6373
0.913537,23.6393
0.91356,23.6413
0.913596,23.6433
0.91356,23.6453
0.913584,23.6473
0.913548,23.6493
0.913608,23.6513
0.913608,23.6533
0.913596,23.6553
0.913608,23.6573
0.913537,23.6593
0.913596,23.6613
0.91356,23.6633
0.913512,23.6653
0.913584,23.6673
0.913584,23.6693
0.913584,23.6713
0.91356,23.6733
0.913572,23.6753
0.91356,23.6773
0.913548,23.6793
0.913572,23.6813
0.91356,23.6833
0.91356,23.6853
0.913537,23.6873
0.91356,23.6893
0.91356,23.6913
0.91356,23.6933
0.913584,23.6953
0.913572,23.6973
0.913572,23.6993
0.913584,23.7013
0.913584,23.7033
0.913572,23.7053
0.91356,23.7073
0.913584,23.7093
0.913572,23.7113
0.913596,23.7133
0.913548,23.7153
0.91356,23.7173
0.913584,23.7193
0.91356,23.7213
0.913584,23.7233
0.913572,23.7253
0.913584,23.7273
0.913548,23.7293
0.913584,23.7313
0.913572,23.7333
0.913572,23.7353
0.913584,23.7373
0.91356,23.7393
0.913572,23.7413
0.913584,23.7433
0.913572,23.7453
0.913584,23.7473
0.91356,23.7493
0.91356,23.7514
0.913572,23.7534
0.913584,23.7554
0.913584,23.7574
0.913596,23.7594
0.913596,23.7614
0.91356,23.7634
0.913548,23.7654
0.91356,23.7674
0.913572,23.7694
0.913608,23.7714
0.913608,23.7734
0.913572,23.7754
0.913584,23.7774
0.913572,23.7794
0.913548,23.7814
0.91356,23.7834
0.913584,23.7854
0.913584,23.7874
0.913596,23.7894
0.913548,23.7914
0.913572,23.7934
0.913537,23.7954
0.913572,23.7974
0.913584,23.7994
0.913584,23.8014
0.91356,23.8034
0.913572,23.8054
0.913572,23.8074
0.913524,23.8094
0.913584,23.8114
0.913548,23.8134
0.913572,23.8154
0.913572,23.8174
0.913584,23.8194
0.913572,23.8214
0.913572,23.8234
0.91356,23.8254
0.913584,23.8274
0.913548,23.8294
0.913537,23.8314
0.913596,23.8334
0.913608,23.8354
0.913584,23.8374
0.91356,23.8394
0.91356,23.8414
0.913572,23.8434
0.91356,23.8454
0.91356,23.8474
0.91356,23.8494
0.91356,23.8514
0.913572,23.8534
0.913572,23.8554
0.913584,23.8574
0.913608,23.8594
0.91356,23.8614
0.91356,23.8634
0.913608,23.8654
0.913584,23.8674
0.913548,23.8694
0.91356,23.8714
0.913584,23.8734
0.913584,23.8755
0.91356,23.8775
0.91356,23.8795
0.913572,23.8815
0.913572,23.8835
0.913537,23.8855
0.913596,23.8875
0.913584,23.8895
0.913596,23.8915
0.913572,23.8935
0.913584,23.8955
0.913584,23.8975
0.913584,23.8995
0.91356,23.9015
0.91356,23.9035
0.913584,23.9055
0.913596,23.9075
0.913584,23.9095
0.913572,23.9115
0.913584,23.9135
0.913572,23.9155
0.91356,23.9175
0.913584,23.9195
0.913584,23.9215
0.913608,23.9235
0.913572,23.9255
0.913584,23.9275
0.91356,23.9295
0.913548,23.9315
0.91356,23.9335
0.913572,23.9355
0.913572,23.9375
0.913572,23.9395
0.91356,23.9415
0.913548,23.9435
0.913596,23.9455
0.913596,23.9475
0.91356,23.9495
0.913572,23.9515
0.913572,23.9535
0.913572,23.9555
0.913572,23.9575
0.913572,23.9595
0.913596,23.9615
0.913572,23.9635
0.913584,23.9655
0.913584,23.9675
0.913584,23.9695
0.91356,23.9715
0.913572,23.9735
0.913572,23.9755
0.913548,23.9775
0.913572,23.9795
0.91356,23.9815
0.913584,23.9835
0.913572,23.9855
0.91356,23.9875
0.913584,23.9895
0.91356,23.9915
0.913596,23.9935
0.913572,23.9955
0.913584,23.9976
0.91356,23.9996
0.913584,24.0016
0.913548,24.0036
0.91356,24.0056
0.913596,24.0076
0.913584,24.0096
0.913596,24.0116
0.913572,24.0136
0.913596,24.0156
0.913572,24.0176
0.913572,24.0196
0.913596,24.0216
0.913596,24.0236
0.913537,24.0256
0.913572,24.0276
0.913584,24.0296
0.913512,24.0316
0.91356,24.0336
0.913584,24.0356
0.913548,24.0376
0.913584,24.0396
0.913584,24.0416
0.913584,24.0436
0.913572,24.0456
0.91356,24.0476
0.913584,24.0496
0.91356,24.0516
0.913596,24.0536
0.91356,24.0556
0.91356,24.0576
0.913572,24.0596
0.91356,24.0616
0.913596,24.0636
0.913572,24.0656
0.913608,24.0676
0.913584,24.0696
0.913584,24.0716
0.913584,24.0736
0.913584,24.0756
0.913584,24.0776
0.913572,24.0796
0.913537,24.0816
0.913572,24.0836
0.91356,24.0856
0.913548,24.0876
0.913584,24.0896
0.91356,24.0916
0.913596,24.0936
0.913572,24.0956
0.91356,24.0976
0.913548,24.0996
0.913584,24.1016
0.913524,24.1036
0.913572,24.1056
0.91356,24.1076
0.913584,24.1096
0.913548,24.1116
0.913537,24.1136
0.913572,24.1156
0.913584,24.1176
0.913572,24.1197
0.913548,24.1217
0.913572,24.1237
0.913596,24.1257
0.913572,24.1277
0.913548,24.1297
0.913572,24.1317
0.913584,24.1337
0.913584,24.1357
0.913584,24.1377
0.913572,24.1397
0.913572,24.1417
0.91356,24.1437
0.913584,24.1457
0.913572,24.1477
0.913548,24.1497
0.913572,24.1517
0.91356,24.1537
0.913572,24.1557
0.913584,24.1577
0.913584,24.1597
0.913572,24.1617
0.913584,24.1637
0.913584,24.1657
0.913584,24.1677
0.913572,24.1697
0.91356,24.1717
0.91356,24.1737
0.913596,24.1757
0.913537,24.1777
0.91356,24.1797
0.913572,24.1817
0.91356,24.1837
0.913572,24.1857
0.91356,24.1877
0.913572,24.1897
0.91356,24.1917
0.91356,24.1937
0.913584,24.1957
0.91356,24.1977
0.91356,24.1997
0.91356,24.2017
0.913596,24.2037
0.913584,24.2057
0.91356,24.2077
0.913608,24.2097
0.913572,24.2117
0.913596,24.2137
0.91356,24.2157
0.913584,24.2177
0.913584,24.2197
0.913608,24.2217
0.913572,24.2237
0.913596,24.2257
0.91356,24.2277
0.913608,24.2297
0.913548,24.2317
0.913548,24.2337
0.91356,24.2357
0.913548,24.2377
0.913548,24.2397
0.913584,24.2417
0.913584,24.2438
0.913596,24.2458
0.913548,24.2478
0.913584,24.2498
0.913572,24.2518
0.913596,24.2538
0.913596,24.2558
0.913584,24.2578
0.91356,24.2598
0.91356,24.2618
0.913584,24.2638
0.91356,24.2658
0.91356,24.2678
0.913537,24.2698
0.91356,24.2718
0.91356,24.2738
0.91356,24.2758
0.913537,24.2778
0.91356,24.2798
0.91356,24.2818
0.91356,24.2838
0.91356,24.2858
0.913572,24.2878
0.913584,24.2898
0.913572,24.2918
0.913584,24.2938
0.913584,24.2958
0.913537,24.2978
0.913608,24.2998
0.913548,24.3018
0.913572,24.3038
0.91356,24.3058
0.913584,24.3078
0.913584,24.3098
0.913548,24.3118
0.913548,24.3138
0.91356,24.3158
0.913584,24.3178
0.913596,24.3198
0.913572,24.3218
0.91356,24.3238
0.913596,24.3258
0.913584,24.3278
0.913572,24.3298
